,Mean,CI_lower,CI_upper
6114,3.3506336,3.3138244,3.3874428
6115,1.1099932,1.0584804,1.161506
6116,-0.07635751,-0.078907296,-0.07380773
6117,3.3524415,3.17774,3.527143
6118,0.15959878,0.073697895,0.24549967
6119,0.4794937,0.47235772,0.4866297
6120,15.471901,-3.904173,34.847977
6121,0.2731723,0.26713404,0.27921054
6122,16.5088,-4.7093277,37.72693
6123,-0.035907995,-0.038537063,-0.033278927
6124,8.325471,-1.662507,18.31345
6125,3.8542135,1.9721937,5.736233
6126,9.241005,-3.1673021,21.649311
6127,0.9107337,0.9073184,0.914149
6128,3.0819573,3.0643647,3.09955
6129,18.563467,-6.4622955,43.58923
6130,16.794773,-4.0875797,37.677124
6131,-0.2741507,-0.27668956,-0.27161184
6132,0.05286531,0.05002028,0.05571034
6133,5.788306,1.9994493,9.577164
6134,0.35166237,0.3488625,0.35446224
6135,14.953169,-6.300413,36.20675
6136,11.010272,0.1312275,21.889317
6137,16.6811,-11.451363,44.813564
6138,0.9591886,0.92549795,0.9928792
6139,5.4074087,-3.416192,14.2310095
6140,0.19668297,0.19393443,0.19943152
6141,0.6262378,0.5070692,0.74540645
6142,-0.26081276,-0.2634505,-0.25817502
6143,0.67191386,0.5714707,0.77235705
6144,11.009587,-6.8390856,28.858261
6145,20.557116,-14.937628,56.051857
6146,8.107496,-2.6826897,18.897682
6147,5.711023,1.2602229,10.161823
6148,2.3418462,2.311821,2.3718715
6149,0.2706442,0.26720676,0.27408162
6150,13.163979,-7.286186,33.614143
6151,-0.3390715,-0.34160948,-0.33653355
6152,3.6017907,-0.010877371,7.2144585
6153,0.014435682,0.011475585,0.01739578
6154,7.6444726,5.1156006,10.173345
6155,4.2848797,2.20754,6.3622193
6156,5.3054605,0.11741638,10.493505
6157,5.8146534,2.061334,9.567973
6158,-0.07944478,-0.08272882,-0.076160744
6159,7.0275884,-4.0804496,18.135626
6160,6.0749645,-3.4382896,15.588219
6161,1.9414151,1.9044069,1.9784232
6162,0.28171986,0.27293885,0.29050088
6163,2.0801167,1.7248262,2.4354074
6164,0.98597884,0.9658284,1.0061293
6165,8.872005,0.85264015,16.89137
6166,13.252941,-8.371712,34.877594
6167,0.28160012,0.27538395,0.2878163
6168,-0.16642839,-0.16896205,-0.16389473
6169,10.381607,-5.119586,25.882801
6170,0.4485876,0.44082642,0.45634878
6171,10.309529,-5.525878,26.144936
6172,0.88842314,0.8775488,0.8992975
6173,2.621145,2.381476,2.860814
6174,0.26618984,0.26344916,0.26893052
6175,0.27185318,0.26740122,0.27630514
6176,5.431282,1.3200393,9.542524
6177,7.15488,1.3489056,12.960855
6178,10.510387,2.9739914,18.046783
6179,1.3006647,1.1975507,1.4037787
6180,8.0996,0.673584,15.525616
6181,11.257027,-6.4671516,28.981205
6182,21.9695,-10.045752,53.98475
6183,0.50629634,0.48362723,0.5289654
6184,2.7081823,2.6438034,2.7725613
6185,2.3942723,0.6189928,4.169552
6186,2.6748092,2.0427203,3.306898
6187,3.476781,3.0347958,3.918766
6188,1.2301579,1.1663644,1.2939513
6189,0.06896789,0.063620105,0.07431568
6190,0.20298336,0.20036562,0.20560111
6191,0.6712687,0.66333157,0.67920583
6192,4.03472,3.8312092,4.2382307
6193,3.436394,-0.3400452,7.2128334
6194,-0.0057625286,-0.0089601,-0.0025649571
6195,-0.318411,-0.32095054,-0.31587145
6196,0.35046604,0.30819094,0.39274114
6197,0.047626402,0.04506535,0.050187454
6198,6.2661047,0.74431944,11.7878895
6199,-0.05330782,-0.0571928,-0.04942284
6200,-0.34246555,-0.34502652,-0.33990458
6201,-0.11927296,-0.1219459,-0.11660002
6202,1.4833775,0.62230545,2.3444495
6203,3.504421,3.4896002,3.5192418
6204,0.11364676,0.10920286,0.11809066
6205,0.9990014,0.9738436,1.0241592
6206,3.2522545,3.0449421,3.4595668
6207,7.2536745,-1.6569214,16.16427
6208,0.32334083,0.31153876,0.3351429
6209,0.74356264,0.739422,0.74770325
6210,2.2924192,2.2591193,2.325719
6211,1.2345575,1.16014,1.308975
6212,8.648432,-1.7126989,19.009563
6213,1.1063157,1.0683322,1.1442993
6214,8.468895,-3.7739124,20.711702
6215,2.0045893,0.7304206,3.278758
6216,5.197228,0.86578655,9.528669
6217,1.0543734,1.050332,1.0584148
6218,4.357396,3.0205975,5.694195
6219,12.340815,-5.369915,30.051544
6220,6.9738274,0.6501603,13.297495
6221,4.509376,3.1282783,5.890474
6222,2.054304,1.8726414,2.2359664
6223,1.102175,1.0778685,1.1264815
6224,5.142554,1.7688863,8.516221
6225,0.38658762,0.38298044,0.3901948
6226,0.3195923,0.31632006,0.32286453
6227,1.478805,0.8797525,2.0778575
6228,-0.28222692,-0.28482077,-0.27963307
6229,-0.0092484355,-0.014936836,-0.003560034
6230,5.7636175,2.8027065,8.724528
6231,6.1959753,0.8747983,11.517153
6232,2.6156683,2.3767571,2.8545794
6233,0.054723393,0.050988995,0.05845779
6234,13.754663,-5.039568,32.548897
6235,3.7312667,3.6959236,3.76661
6236,10.358662,-4.6069593,25.324284
6237,4.2149134,1.8719411,6.5578856
6238,3.0224504,0.9589586,5.0859423
6239,9.048539,-2.3207092,20.417788
6240,5.3794603,-0.063706875,10.822628
6241,16.81857,-5.533701,39.170837
6242,18.531586,-8.976976,46.040146
6243,-0.23031504,-0.23288089,-0.2277492
6244,8.33634,-3.08945,19.76213
6245,2.3997138,2.352628,2.4467995
6246,2.2841983,2.1632545,2.405142
6247,0.08360173,0.07588545,0.091318004
6248,0.0032644607,0.00043755677,0.0060913647
6249,18.75568,-11.0289345,48.540295
6250,0.030225936,0.026784806,0.03366707
6251,0.053484008,0.04502847,0.061939545
6252,8.468501,-3.1987572,20.13576
6253,1.3835303,1.309862,1.4571985
6254,-0.33520514,-0.3377614,-0.33264887
6255,-0.1431948,-0.14612024,-0.14026935
6256,0.6155958,0.61167985,0.6195118
6257,3.9810417,3.910559,4.051524
6258,0.23542,0.22749875,0.24334125
6259,4.2134495,3.277857,5.149042
6260,12.6850395,-3.7440948,29.114174
6261,-0.1915384,-0.19579513,-0.18728165
6262,0.2527134,0.23493132,0.2704955
6263,2.1569772,1.7913258,2.5226285
6264,12.927938,-7.332052,33.187927
6265,10.974192,-4.0108347,25.959217
6266,0.16727926,0.1643092,0.17024931
6267,22.553701,-18.338507,63.445908
6268,-0.06330031,-0.066054925,-0.060545694
6269,10.833896,-5.5964155,27.264206
6270,0.51445997,0.5038105,0.5251094
6271,5.5998373,-1.0125232,12.212198
6272,-0.18434754,-0.18691184,-0.18178324
6273,-0.3848893,-0.387427,-0.3823516
6274,1.3610824,1.3532443,1.3689206
6275,11.721042,-6.5809813,30.023064
6276,0.14381327,0.13655896,0.15106757
6277,-0.22701107,-0.23001389,-0.22400825
6278,12.5426235,-5.6745167,30.759764
6279,0.63011134,0.6188663,0.64135635
6280,-0.186929,-0.18950303,-0.18435498
6281,12.326305,-7.440132,32.092743
6282,13.002388,-10.200533,36.205307
6283,10.881991,-4.929679,26.69366
6284,19.86292,-11.814066,51.53991
6285,7.7439938,2.3541384,13.133849
6286,6.2925406,-0.83781385,13.422895
6287,3.816869,3.0526702,4.5810676
6288,8.312947,3.4377475,13.188147
6289,19.172104,-11.550718,49.894928
6290,8.645256,-3.4244967,20.715008
6291,1.0863317,1.057194,1.1154695
6292,4.476617,3.7777226,5.175511
6293,2.1756232,2.0994928,2.2517536
6294,7.8027782,0.65826464,14.947292
6295,5.4679832,1.8365567,9.09941
6296,2.0714595,2.05892,2.0839992
6297,0.53154725,0.52413905,0.53895545
6298,0.8758993,0.8591944,0.89260423
6299,14.75773,-9.252919,38.76838
6300,6.145193,-3.343854,15.63424
6301,3.671631,1.9760871,5.367175
6302,-0.38662618,-0.38918757,-0.3840648
6303,1.090166,1.0549302,1.1254017
6304,1.9077153,1.7822038,2.033227
6305,1.6107312,1.5876757,1.6337868
6306,23.167181,-18.653852,64.98821
6307,20.6293,-8.040503,49.299103
6308,7.174894,1.1188498,13.230938
6309,6.348774,0.8520503,11.845497
6310,0.90279084,0.887229,0.91835266
6311,5.8294997,1.5610085,10.097991
6312,0.60162145,0.59871846,0.60452443
6313,4.3925714,2.0169184,6.7682247
6314,-0.19559121,-0.19819462,-0.1929878
6315,2.02701,1.7195513,2.3344686
6316,20.841228,-14.057602,55.74006
6317,2.1164992,2.091424,2.1415744
6318,6.1419916,2.116374,10.167609
6319,3.820237,3.1101522,4.5303216
6320,0.22498445,0.22095093,0.22901797
6321,-0.12732494,-0.13016276,-0.124487124
6322,4.4166446,4.0530562,4.780233
6323,8.841536,-5.6437187,23.32679
6324,-0.33897668,-0.34157264,-0.33638072
6325,4.0481353,3.646778,4.4494925
6326,0.9640793,0.95362085,0.9745378
6327,8.781493,-3.176466,20.739452
6328,1.6182662,1.5185344,1.717998
6329,-0.37935707,-0.38190883,-0.3768053
6330,0.5490364,0.5459637,0.55210906
6331,3.879588,2.7421107,5.017065
6332,3.663162,3.0268717,4.2994523
6333,13.209066,-3.761177,30.17931
6334,10.834928,-5.7641287,27.433983
6335,0.0017036311,-0.004686555,0.008093817
6336,6.3819246,1.2719536,11.491896
6337,11.299446,-7.259691,29.858583
6338,0.41520202,0.4003115,0.43009254
6339,2.1341164,1.7475961,2.5206368
6340,-0.29100016,-0.29354385,-0.28845647
6341,4.2359047,4.0216203,4.450189
6342,23.874142,-15.414227,63.16251
6343,-0.3410404,-0.3436196,-0.3384612
6344,6.4272366,-0.47193336,13.3264065
6345,2.6724403,1.7511451,3.5937355
6346,-0.11203359,-0.11467646,-0.10939072
6347,-0.24743898,-0.2499846,-0.24489336
6348,8.876877,-4.117961,21.871716
6349,1.370206,1.2789125,1.4614995
6350,0.69377595,0.67643285,0.71111906
6351,3.7979043,3.4350226,4.160786
6352,0.56218386,0.5200687,0.604299
6353,1.8472991,1.7200595,1.9745387
6354,4.050251,3.4274397,4.6730623
6355,4.046093,0.043517113,8.048669
6356,0.044379253,0.041323323,0.047435183
6357,0.8645489,0.8605858,0.86851203
6358,13.884892,-10.925332,38.695118
6359,0.24236062,0.20806709,0.27665415
6360,1.6687413,1.5957927,1.74169
6361,0.2213995,0.21829782,0.22450118
6362,15.766011,-2.77135,34.30337
6363,8.596975,-4.171562,21.365513
6364,0.4947378,0.49198145,0.49749416
6365,18.7223,-7.4397545,44.884354
6366,9.971834,-1.3143969,21.258064
6367,10.41464,-1.8561497,22.68543
6368,0.7881017,0.7809619,0.7952415
6369,3.5546753,3.4973137,3.612037
6370,-0.15918227,-0.16179174,-0.15657279
6371,5.3606596,3.850421,6.8708982
6372,-0.23853706,-0.24112585,-0.23594826
6373,2.7456164,2.5504074,2.9408255
6374,6.4023876,0.8706627,11.934113
6375,1.4593687,1.3153762,1.6033612
6376,11.87567,-7.6588736,31.410213
6377,2.8101425,2.349296,3.270989
6378,0.6491509,0.6380336,0.6602682
6379,2.1117232,2.0877318,2.1357145
6380,5.0504246,3.5549703,6.545879
6381,3.4366448,2.7775369,4.0957527
6382,13.590894,-7.1216097,34.3034
6383,2.752291,-0.7174604,6.222042
6384,-0.21615992,-0.21873279,-0.21358706
6385,0.34775203,0.3443468,0.35115728
6386,5.558589,-0.19601297,11.31319
6387,2.4799929,2.1105862,2.8493996
6388,5.105449,0.8612828,9.349615
6389,1.420314,1.388817,1.451811
6390,2.557726,2.4785378,2.636914
6391,14.51067,-5.0842934,34.105633
6392,-0.32339153,-0.3259292,-0.32085386
6393,5.732338,1.9036677,9.561008
6394,13.423986,-8.034626,34.8826
6395,3.1680028,2.5857105,3.7502952
6396,5.035832,4.4932337,5.57843
6397,8.649854,-0.21354961,17.513256
6398,6.776932,6.0936756,7.460188
6399,4.899116,1.7161298,8.082102
6400,5.8764257,1.0746312,10.678221
6401,6.8183565,-1.6675768,15.30429
6402,5.307659,1.7980058,8.817312
6403,1.523452,1.4314306,1.6154735
6404,3.0350695,2.8345964,3.2355425
6405,-0.12185526,-0.12468951,-0.119021006
6406,2.2342026,-0.25939417,4.7277994
6407,0.22627595,0.22122411,0.23132779
6408,-0.11347625,-0.11606726,-0.11088523
6409,-0.15991883,-0.16250369,-0.15733397
6410,19.703287,-9.881182,49.287758
6411,16.633438,-12.58346,45.850334
6412,9.476053,-2.007245,20.95935
6413,16.521576,-5.7888737,38.832024
6414,-0.21339948,-0.2160524,-0.21074657
6415,2.2220268,2.1975272,2.2465265
6416,7.673698,-0.7630229,16.110418
6417,2.0676644,2.061698,2.0736308
6418,3.136012,3.0566,3.215424
6419,0.26280823,0.2601092,0.26550728
6420,8.1209,2.8912168,13.350584
6421,2.7985494,2.5223064,3.0747924
6422,-0.17992206,-0.18255791,-0.17728621
6423,5.1402373,3.7717724,6.5087023
6424,-0.19939929,-0.20193385,-0.19686474
6425,1.2250203,1.178318,1.2717226
6426,2.3195333,2.3127613,2.3263054
6427,3.2543404,2.8778396,3.6308413
6428,0.03308991,0.029971266,0.036208555
6429,5.3203096,-2.577004,13.217623
6430,2.0048459,1.7432197,2.2664719
6431,0.2696418,0.22901839,0.31026518
6432,2.2002835,1.8632629,2.5373042
6433,16.820395,-13.968554,47.609344
6434,17.353518,-13.358208,48.065243
6435,3.9844162,2.033537,5.9352956
6436,0.09023094,0.080297336,0.10016455
6437,0.79098016,0.781951,0.8000093
6438,-0.16651644,-0.16956767,-0.1634652
6439,2.015258,2.0013146,2.0292015
6440,9.114992,-3.8215742,22.05156
6441,2.6969712,2.6676571,2.7262852
6442,-0.14359102,-0.14613426,-0.14104778
6443,2.0147705,1.8970267,2.1325142
6444,0.7562684,0.71588254,0.7966542
6445,0.07177699,0.06815636,0.075397626
6446,2.6499524,2.3711462,2.9287586
6447,6.868858,-0.10225868,13.839974
6448,2.6042547,2.5900414,2.618468
6449,13.973553,-4.487978,32.43508
6450,0.2938732,0.28574443,0.30200195
6451,0.36277974,0.35770467,0.3678548
6452,12.384603,-6.6317053,31.40091
6453,0.5995659,0.50481486,0.694317
6454,0.14275408,0.14000848,0.14549968
6455,19.538754,-14.7555275,53.833035
6456,-0.12301804,-0.1271709,-0.118865184
6457,9.707366,5.2119675,14.2027645
6458,4.1054606,1.4879587,6.7229624
6459,-0.0110359825,-0.016429596,-0.0056423694
6460,10.055218,-3.678424,23.78886
6461,-0.36693323,-0.36949667,-0.36436978
6462,3.204957,0.49215865,5.917755
6463,15.816663,-6.036792,37.670116
6464,17.417416,-7.5246563,42.35949
6465,3.7901971,2.5395377,5.0408564
6466,5.494524,0.46725178,10.521796
6467,4.883359,2.2613163,7.5054016
6468,3.5989962,0.9232962,6.2746964
6469,3.4298742,3.346052,3.5136964
6470,0.47106847,0.4684219,0.47371504
6471,5.900943,2.1322448,9.669641
6472,18.621136,-9.184763,46.427032
6473,-0.0386816,-0.04132046,-0.03604274
6474,-0.390497,-0.39304113,-0.38795286
6475,11.104603,-9.468985,31.67819
6476,7.5799203,-5.0566583,20.2165
6477,11.207203,-2.1960878,24.610493
6478,13.089096,-5.3437977,31.52199
6479,-0.33970064,-0.34232408,-0.3370772
6480,3.9813626,2.0564232,5.906302
6481,4.9306874,-0.8888898,10.750265
6482,-0.30336645,-0.30595568,-0.30077723
6483,1.6531566,1.5445533,1.76176
6484,17.185911,-8.846703,43.218525
6485,3.2029874,2.9319327,3.4740422
6486,25.303013,-16.364288,66.970314
6487,6.7823353,3.6685996,9.8960705
6488,9.221115,-5.18141,23.62364
6489,3.9682758,3.2081065,4.728445
6490,6.9843984,5.022709,8.946088
6491,1.7024231,1.5642534,1.8405927
6492,-0.07347971,-0.07602876,-0.07093067
6493,-0.36742213,-0.3699775,-0.36486676
6494,5.0022297,2.1373334,7.867126
6495,-0.22438927,-0.22694054,-0.221838
6496,1.8509127,1.3437238,2.3581016
6497,2.4633832,2.154465,2.7723014
6498,-0.13075721,-0.13355517,-0.12795925
6499,13.189827,-6.273279,32.65293
6500,1.4869628,1.3809534,1.5929722
6501,3.0705116,2.9258792,3.215144
6502,10.114524,-4.879051,25.108099
6503,2.88472,2.6625268,3.1069133
6504,-0.27342588,-0.2759711,-0.27088064
6505,4.5719075,2.1877103,6.9561048
6506,3.3688605,1.8113016,4.9264193
6507,0.51026064,0.49980393,0.5207174
6508,9.300254,5.8237495,12.776758
6509,0.33995634,0.3366353,0.3432774
6510,-0.11628494,-0.11928819,-0.11328168
6511,18.848928,-6.621893,44.319748
6512,0.616031,0.6012687,0.6307933
6513,0.12545492,0.11991018,0.13099965
6514,15.7481575,-6.7254276,38.22174
6515,-0.027706329,-0.030512776,-0.024899881
6516,7.2827263,6.0124063,8.553046
6517,9.595734,7.611091,11.580377
6518,-0.241897,-0.24446635,-0.23932765
6519,-0.23985402,-0.24261186,-0.23709619
6520,-0.06904274,-0.07186982,-0.066215664
6521,0.5978663,0.58138865,0.61434394
6522,-0.16650848,-0.1690574,-0.16395956
6523,0.48081455,0.47756603,0.48406306
6524,2.8991244,2.400061,3.3981879
6525,13.077303,-7.8519497,34.006554
6526,14.998764,-5.034876,35.032402
6527,4.5588484,4.2655377,4.852159
6528,-0.3076151,-0.31022516,-0.30500504
6529,3.0873804,2.4413083,3.7334526
6530,3.2249877,2.8897285,3.560247
6531,4.644106,0.39418364,8.894028
6532,2.8792605,1.6237513,4.13477
6533,1.588264,1.5580785,1.6184494
6534,-0.40667,-0.40921706,-0.40412295
6535,0.019198213,0.010317282,0.028079145
6536,6.588275,-1.712265,14.888815
6537,-0.14184518,-0.14444406,-0.1392463
6538,-0.2981619,-0.30076426,-0.29555953
6539,7.9269495,4.295183,11.558716
6540,5.351269,0.31199455,10.390543
6541,4.661146,3.9819973,5.3402953
6542,-0.12858881,-0.13317858,-0.12399905
6543,-0.0644193,-0.070376374,-0.05846222
6544,8.420313,-2.3697433,19.21037
6545,23.764284,-16.236029,63.764595
6546,0.08892051,0.086350515,0.09149051
6547,0.7486324,0.6788975,0.81836724
6548,-0.08324793,-0.08597582,-0.08052004
6549,0.43033156,0.4275652,0.43309793
6550,1.3229368,1.3177581,1.3281155
6551,0.4613453,0.35774392,0.56494665
6552,4.1039495,3.5585597,4.6493397
6553,0.09292747,0.087870225,0.09798472
6554,15.340934,-5.5703173,36.252186
6555,0.233831,0.22941962,0.23824239
6556,-0.31251174,-0.31513926,-0.30988422
6557,8.20504,-1.2953968,17.705477
6558,-0.32491058,-0.32755834,-0.32226282
6559,12.8674755,-2.3462257,28.081177
6560,6.402632,4.835432,7.9698324
6561,-0.23219676,-0.23476544,-0.22962809
6562,5.7114325,0.19521475,11.22765
6563,-0.11182886,-0.11501793,-0.1086398
6564,0.08154599,0.07759521,0.085496776
6565,2.9207616,-0.4213891,6.2629123
6566,2.2675922,1.5820981,2.9530864
6567,0.75338215,0.7462933,0.760471
6568,11.682196,-7.0465107,30.410902
6569,7.296117,6.7566676,7.835566
6570,5.146321,4.499854,5.7927876
6571,-0.25106353,-0.2536301,-0.24849693
6572,10.959853,-6.328906,28.248611
6573,-0.15354107,-0.15608087,-0.15100127
6574,11.859602,-7.1792374,30.898441
6575,7.833578,1.0663157,14.600841
6576,2.2225015,2.1966078,2.2483952
6577,12.096081,-2.783392,26.975554
6578,-0.22728486,-0.22984919,-0.22472054
6579,2.1956503,2.112436,2.2788646
6580,1.1758022,1.148746,1.2028584
6581,0.022311825,0.017777825,0.026845826
6582,-0.19508828,-0.19814306,-0.1920335
6583,0.10681112,0.10374245,0.10987979
6584,-0.21474294,-0.21727867,-0.21220721
6585,-0.4238273,-0.4263671,-0.42128748
6586,3.0233004,2.6195655,3.4270353
6587,0.19723505,0.18850847,0.20596163
6588,1.3216093,1.2055266,1.4376919
6589,-0.38187724,-0.38441578,-0.3793387
6590,0.36391088,0.36115077,0.366671
6591,18.511866,-14.290445,51.31418
6592,18.904196,-10.60372,48.41211
6593,9.506872,-4.119833,23.133577
6594,1.8972687,1.8654039,1.9291334
6595,2.87056,2.7627301,2.9783897
6596,-0.15901984,-0.1617666,-0.15627308
6597,3.5104659,2.501564,4.5193677
6598,6.2313757,0.97885656,11.483894
6599,-0.089681655,-0.09226288,-0.08710043
6600,3.6160831,3.1641715,4.0679946
6601,6.6277895,-1.3499222,14.605501
6602,-0.1792568,-0.18185605,-0.17665754
6603,-0.0039359033,-0.0065178312,-0.0013539754
6604,8.418615,-3.6158304,20.45306
6605,9.039988,-3.2345066,21.314482
6606,3.2778318,2.9125717,3.643092
6607,0.46751687,0.45534456,0.47968918
6608,4.2583265,0.48581886,8.030834
6609,4.008856,0.5590308,7.458681
6610,2.6338112,2.0159216,3.2517009
6611,20.612486,-14.705732,55.930702
6612,-0.19169967,-0.19484074,-0.1885586
6613,20.494833,-14.605448,55.595116
6614,2.276388,1.9235723,2.6292036
6615,3.9812758,3.7702107,4.192341
6616,0.28829044,0.28357112,0.29300976
6617,0.06894153,0.06575091,0.072132155
6618,15.376597,-9.620793,40.37399
6619,11.291247,-2.9977665,25.580261
6620,7.305351,-0.5472169,15.157919
6621,-0.163314,-0.16622646,-0.16040154
6622,3.8578231,2.375943,5.3397036
6623,0.16617733,0.16052684,0.17182782
6624,3.1686933,2.8969717,3.440415
6625,-0.20949157,-0.21212146,-0.20686167
6626,0.6853083,0.6750035,0.695613
6627,15.599728,-7.4899387,38.689392
6628,0.42438805,0.41162708,0.43714902
6629,11.288221,8.86636,13.710083
6630,1.12384,1.1157813,1.1318986
6631,2.5135872,1.7906911,3.2364833
6632,5.446037,1.5444119,9.347662
6633,-0.3181737,-0.3207152,-0.31563222
6634,5.9151125,0.6219516,11.208273
6635,5.656353,-1.1262274,12.438933
6636,-0.28736553,-0.28996068,-0.28477037
6637,6.2031145,0.115775585,12.290453
6638,2.247711,2.0358603,2.4595616
6639,4.1661696,1.0453205,7.287019
6640,6.336561,-0.7320466,13.405169
6641,2.5007648,2.4847295,2.5168002
6642,0.20016827,0.18869705,0.21163948
6643,7.9152513,-0.040396214,15.870899
6644,13.869796,-1.4313364,29.170929
6645,0.9588961,0.91539425,1.0023979
6646,5.4100413,3.6683965,7.151686
6647,0.062386796,0.059457235,0.06531636
6648,-0.27562904,-0.27838027,-0.2728778
6649,23.275553,-16.643812,63.194916
6650,1.9232934,1.7867196,2.0598671
6651,-0.18109274,-0.1841625,-0.17802298
6652,5.3631296,2.149255,8.577004
6653,0.97136575,0.9612373,0.9814942
6654,4.3458753,3.8519855,4.839765
6655,-0.29915196,-0.30176157,-0.29654235
6656,1.0091647,0.9833017,1.0350277
6657,1.10725,0.9894775,1.2250224
6658,0.033160362,0.030614804,0.03570592
6659,5.1529965,4.1967115,6.1092815
6660,0.34970838,0.34459066,0.3548261
6661,14.206133,-11.095734,39.508
6662,-0.15892605,-0.1625769,-0.15527521
6663,9.170757,-3.9068022,22.248318
6664,6.675158,-1.2699008,14.620216
6665,11.797725,-1.2171793,24.81263
6666,1.004524,1.0011328,1.0079151
6667,1.6617836,0.4662168,2.8573503
6668,11.99332,-7.2759705,31.262611
6669,4.674041,2.0647755,7.283306
6670,10.887816,-3.2742577,25.04989
6671,1.8906214,1.4628544,2.3183885
6672,9.025881,5.0791264,12.972635
6673,9.209598,-2.9850388,21.404234
6674,1.7631841,1.7583648,1.7680033
6675,7.482779,-0.40265417,15.368212
6676,6.690713,-1.3336458,14.715072
6677,1.7423277,1.3354294,2.149226
6678,9.08647,-1.015563,19.188503
6679,7.9591513,-3.1084776,19.02678
6680,0.35739663,0.3490234,0.36576986
6681,1.5286708,1.5222291,1.5351125
6682,-0.26202247,-0.26456663,-0.2594783
6683,1.0195645,1.0058389,1.0332901
6684,1.9834232,1.696897,2.2699494
6685,0.5814468,0.49968877,0.66320485
6686,1.9859731,1.9740771,1.9978691
6687,2.9646811,2.9533958,2.9759665
6688,13.641923,-4.168132,31.451977
6689,-0.25832522,-0.2609106,-0.25573984
