,Mean,CI_lower,CI_upper
6244,15.483854,4.0696487,26.89806
6245,6.293076,-0.43621826,13.02237
6246,15.499241,15.489631,15.508851
6247,5.2703724,4.8082166,5.732528
6248,9.235852,-0.13537598,18.60708
6249,19.533642,19.529345,19.53794
6250,5.089044,4.863211,5.314877
6251,6.5137835,6.2804856,6.7470813
6252,6.0044966,5.648349,6.3606443
6253,27.652927,27.645807,27.660048
6254,9.032309,8.993592,9.071025
6255,10.924537,2.1829948,19.666079
6256,15.621338,15.6028595,15.639816
6257,30.972416,30.533672,31.41116
6258,22.154842,21.01502,23.294664
6259,7.954598,-0.2279687,16.137165
6260,18.23861,6.634858,29.842361
6261,4.920322,-23.350845,33.19149
6262,22.162014,17.801605,26.522423
6263,21.72234,21.717049,21.72763
6264,4.4696207,-3.5750008,12.514242
6265,5.455018,5.258947,5.651089
6266,20.130238,20.108278,20.152197
6267,-0.22186463,-0.399917,-0.04381223
6268,6.568447,4.8083954,8.328499
6269,24.59474,13.756632,35.432846
6270,14.447959,7.6281786,21.267738
6271,5.3995733,5.3319917,5.467155
6272,0.095196426,0.031393774,0.15899909
6273,10.395459,10.380953,10.4099655
6274,1.7482578,0.4936036,3.002912
6275,18.630493,8.846795,28.414192
6276,12.172292,-3.2136717,27.558254
6277,7.3381667,7.3344736,7.34186
6278,3.648462,3.2491746,4.0477495
6279,10.273947,-10.331072,30.878965
6280,3.245815,2.5727265,3.9189036
6281,0.79815453,-4.6660895,6.2623982
6282,21.491982,19.266142,23.717821
6283,16.617163,16.588915,16.64541
6284,0.33068955,0.22315049,0.4382286
6285,9.907645,9.904892,9.9103985
6286,21.003796,11.119168,30.888424
6287,6.055404,5.861837,6.2489715
6288,17.773842,17.747341,17.800343
6289,4.4132953,4.2849755,4.541615
6290,28.448893,9.495798,47.401985
6291,11.456328,-2.1424189,25.055077
6292,0.4176125,0.38991666,0.44530833
6293,26.88916,24.030098,29.748222
6294,6.3854723,6.0067716,6.764173
6295,4.2372465,2.1229036,6.351589
6296,8.963,-0.6782646,18.604265
6297,9.606296,9.519309,9.693282
6298,0.037097793,-3.2318993,3.3060946
6299,17.204393,9.068065,25.340721
6300,15.4768715,15.441033,15.51271
6301,7.3607116,7.2861266,7.4352965
6302,20.642435,20.633905,20.650965
6303,23.635418,23.593431,23.677404
6304,8.827889,0.67296886,16.982811
6305,3.6796143,-11.697081,19.056309
6306,18.795122,17.530087,20.060158
6307,4.2734003,-0.10123539,8.648036
6308,3.58647,2.5546937,4.618246
6309,28.54234,24.582026,32.502655
6310,2.5317717,1.996809,3.0667343
6311,6.468934,-3.7734337,16.711302
6312,29.374228,29.370945,29.37751
6313,18.748842,18.73896,18.758724
6314,10.615413,10.551801,10.679025
6315,14.102642,14.086897,14.118387
6316,8.632566,8.409555,8.855577
6317,8.281521,7.9479938,8.615048
6318,19.113708,19.095722,19.131695
6319,45.26278,45.257935,45.267624
6320,5.851313,-8.241678,19.944305
6321,20.839956,20.834341,20.845572
6322,12.217143,12.141246,12.29304
6323,20.021212,19.999123,20.0433
6324,21.645346,21.641132,21.649559
6325,2.7547529,2.6761162,2.8333895
6326,18.300446,5.7599764,30.840916
6327,15.196804,15.182599,15.211009
6328,26.063253,26.060076,26.066431
6329,13.287356,13.217864,13.356849
6330,10.283605,10.195806,10.371404
6331,24.942715,24.93775,24.94768
6332,23.288343,10.238905,36.337784
6333,9.173452,-26.916441,45.263344
6334,27.19209,10.278412,44.105766
6335,51.09438,50.18827,52.00049
6336,7.1215434,6.822899,7.420188
6337,18.23664,18.232473,18.240808
6338,28.172968,14.916692,41.429245
6339,5.5324035,5.434266,5.630541
6340,19.61972,19.577864,19.661577
6341,26.837965,15.941131,37.7348
6342,1.6596216,0.27566648,3.0435767
6343,6.562796,6.2249093,6.900683
6344,9.839677,-7.238555,26.917908
6345,6.820118,6.7696953,6.8705406
6346,26.351568,26.347586,26.35555
6347,15.028116,0.7968607,29.259373
6348,9.983804,9.938682,10.028926
6349,46.02159,46.01843,46.024754
6350,40.7786,40.772243,40.784954
6351,11.56537,-9.541194,32.671932
6352,9.512998,3.163269,15.862726
6353,1.9286954,1.8911549,1.966236
6354,7.8118706,-0.07902241,15.702764
6355,16.528023,16.515976,16.54007
6356,25.709845,25.706306,25.713383
6357,23.399273,17.282122,29.516424
6358,12.864952,0.28908825,25.440815
6359,23.229473,15.28043,31.178516
6360,20.885551,11.273398,30.497704
6361,5.897776,5.880581,5.9149714
6362,25.306541,11.689516,38.92357
6363,34.354015,30.600334,38.107697
6364,10.148517,10.068727,10.228307
6365,30.556639,27.58298,33.5303
6366,17.90697,9.170598,26.643341
6367,0.9544326,-5.441623,7.350488
6368,25.372765,25.346865,25.398664
6369,6.513715,-1.4869576,14.514387
6370,1.6905107,1.6010177,1.7800038
6371,11.112337,1.4714298,20.753244
6372,17.465313,17.435823,17.494802
6373,26.105396,21.493685,30.717108
6374,0.70305485,0.52378106,0.8823286
6375,2.7320633,-5.961523,11.42565
6376,29.009693,27.382263,30.637123
6377,1.1636772,1.145336,1.1820184
6378,19.465904,16.92081,22.010998
6379,20.678875,20.666142,20.691608
6380,23.09579,23.091566,23.100016
6381,1.7084974,-11.467907,14.884901
6382,3.4398456,3.40362,3.4760711
6383,7.1222377,6.772018,7.4724574
6384,14.148369,5.7874184,22.50932
6385,20.798311,20.793917,20.802706
6386,3.4352741,2.6257057,4.2448425
6387,16.110971,16.100986,16.120956
6388,21.99979,19.629038,24.370543
6389,3.291486,2.2773387,4.3056335
6390,10.496167,10.39578,10.596555
6391,11.552548,11.490712,11.614385
6392,33.543945,26.84511,40.24278
6393,12.1167145,12.074117,12.159312
6394,14.878175,14.824667,14.931683
6395,18.331999,18.326584,18.337414
6396,26.271381,26.250109,26.292654
6397,1.4143769,1.3947449,1.4340088
6398,18.095324,18.077179,18.113468
6399,24.15335,19.88637,28.420332
6400,8.770147,8.539748,9.000546
6401,2.2658715,1.6039722,2.9277709
6402,5.084488,4.9838233,5.1851525
6403,7.0629077,7.011229,7.1145864
6404,36.671448,32.34906,40.993835
6405,12.744784,12.726564,12.763004
6406,18.08349,15.871987,20.294992
6407,2.834524,1.7942713,3.8747764
6408,20.170849,4.270462,36.071236
6409,14.603172,-0.41347122,29.619816
6410,10.547751,10.40149,10.694013
6411,25.788664,25.784878,25.79245
6412,18.802023,18.758734,18.845312
6413,32.613068,30.638235,34.587902
6414,14.379627,0.04967022,28.709583
6415,4.6381116,4.1847944,5.0914288
6416,0.3388558,0.24414596,0.43356565
6417,13.342417,6.8424134,19.84242
6418,16.372303,16.32058,16.424026
6419,30.520668,18.744339,42.296997
6420,6.390191,6.3859925,6.3943896
6421,2.9610643,-2.0813284,8.003457
6422,3.2881386,3.2423167,3.3339605
6423,17.465136,17.457481,17.47279
6424,25.947989,16.541054,35.354923
6425,25.259804,13.976888,36.54272
6426,29.98551,28.661297,31.309723
6427,6.5560975,-14.023006,27.1352
6428,7.740832,7.599875,7.8817887
6429,9.788155,9.705592,9.870717
6430,19.054134,19.033527,19.074741
6431,6.4053917,6.4023285,6.408455
6432,12.787306,12.743694,12.830917
6433,8.594591,8.581399,8.607783
6434,9.009628,0.80342865,17.215828
6435,11.373843,11.370174,11.377512
6436,20.222252,20.217144,20.22736
6437,12.334067,-7.907325,32.57546
6438,13.794277,1.3701429,26.21841
6439,1.7684127,0.88945335,2.647372
6440,11.875896,-2.4886742,26.240467
6441,24.140696,24.137941,24.14345
6442,5.4434,-11.29155,22.178349
6443,11.304591,11.273184,11.335999
6444,11.01773,-1.086031,23.12149
6445,5.756057,-8.647966,20.16008
6446,12.968018,12.949769,12.986266
6447,9.940718,-3.284603,23.166039
6448,20.549221,4.258894,36.839546
6449,6.0712347,6.065463,6.0770063
6450,16.784925,16.775408,16.794443
6451,4.2840486,-4.7042613,13.272358
6452,4.017959,4.0047255,4.031193
6453,49.196114,28.951141,69.441086
6454,39.10532,39.099697,39.110943
6455,20.776596,20.771318,20.781874
6456,11.026086,-2.3733816,24.425552
6457,28.14056,28.13767,28.14345
6458,20.403357,20.39653,20.410183
6459,0.8084151,-13.700069,15.3169
6460,24.473969,10.09717,38.85077
6461,1.8536148,-11.526604,15.233833
6462,24.543303,21.830566,27.256039
6463,9.873364,9.799052,9.947677
6464,36.688953,27.710316,45.66759
6465,20.719744,11.831367,29.60812
6466,8.961957,8.801887,9.122027
6467,17.03289,17.018013,17.047768
6468,6.358791,6.263479,6.4541025
6469,27.024645,27.021084,27.028206
6470,12.30711,10.929716,13.684504
6471,8.136907,-3.073388,19.347202
6472,24.67832,24.655664,24.700975
6473,8.922187,8.710413,9.133961
6474,12.587946,5.2049384,19.970953
6475,14.952617,3.6253157,26.279919
6476,8.973458,8.670967,9.2759495
6477,40.350792,39.804134,40.89745
6478,13.135692,13.071773,13.199611
6479,34.794163,34.791412,34.796913
6480,22.582254,22.578531,22.585978
6481,13.832843,-6.931121,34.596806
6482,1.7164706,1.5104533,1.9224879
6483,27.45391,27.430857,27.476965
6484,8.723488,8.672291,8.774685
6485,22.61072,22.601751,22.619688
6486,21.521881,21.514246,21.529516
6487,8.086873,-6.435239,22.608986
6488,32.009666,31.176506,32.842827
6489,12.998383,12.97754,13.019225
6490,12.716828,9.085802,16.347855
6491,17.457422,6.3294964,28.585348
6492,8.086985,8.072169,8.1018
6493,8.43871,-11.367118,28.244537
6494,21.271805,21.262014,21.281595
6495,8.938288,8.812801,9.063774
6496,2.6634405,-3.486488,8.813369
6497,8.421401,-6.981901,23.824703
6498,16.610212,2.6149921,30.605433
6499,30.478756,22.547758,38.409756
6500,15.650809,15.62548,15.676139
6501,8.742213,8.525897,8.958529
6502,1.5805357,1.3005059,1.8605654
6503,8.859411,-1.6251001,19.343922
6504,25.940357,21.464195,30.41652
6505,14.116009,0.29342937,27.938587
6506,48.048214,7.9039154,88.19251
6507,11.83509,-0.98081493,24.650993
6508,26.442768,19.493095,33.39244
6509,21.339268,21.33502,21.343515
6510,37.35489,33.16382,41.54596
6511,8.61453,8.452102,8.7769575
6512,7.11278,6.9615865,7.2639737
6513,19.362783,19.35247,19.373096
6514,15.114463,15.10248,15.126446
6515,14.401618,9.748276,19.05496
6516,9.716009,9.415447,10.016571
6517,12.798412,12.768829,12.827995
6518,26.552422,19.707582,33.397263
6519,13.367489,13.283043,13.451935
6520,13.675346,0.47406483,26.876629
6521,21.690266,21.686409,21.694122
6522,28.746836,12.355799,45.13787
6523,20.439634,20.401834,20.477434
6524,11.485195,2.1280947,20.842297
6525,19.166046,14.354092,23.978
6526,15.364151,15.352551,15.375751
6527,21.817585,21.219221,22.415949
6528,32.45199,31.791674,33.1123
6529,3.1100602,-4.693079,10.913199
6530,13.138205,13.120982,13.155427
6531,4.683197,-10.810888,20.177282
6532,3.4417553,-2.6318102,9.515321
6533,32.32609,32.32348,32.328705
6534,15.391045,15.357914,15.424175
6535,29.141708,29.137514,29.145903
6536,11.383213,5.0564685,17.709957
6537,4.299725,-0.430758,9.030209
6538,19.994282,12.6794405,27.309124
6539,22.92825,22.922838,22.93366
6540,37.045414,35.70471,38.38612
6541,30.66221,29.287443,32.03698
6542,7.2189035,1.1658769,13.271931
6543,25.692015,10.728547,40.655483
6544,10.572839,10.52899,10.616688
6545,4.896846,-0.79434204,10.588034
6546,10.33505,6.783494,13.886605
6547,19.772593,1.6639633,37.88122
6548,32.896637,32.87169,32.921585
6549,6.7386336,6.732928,6.7443395
6550,1.1959069,1.179664,1.2121497
6551,18.320463,18.314243,18.326683
6552,24.025753,13.376932,34.674576
6553,10.79487,10.735225,10.854516
6554,31.246069,31.239666,31.252472
6555,16.53275,16.519289,16.54621
6556,18.531502,4.5407257,32.522278
6557,26.226854,26.175825,26.277884
6558,6.959229,4.605397,9.313061
6559,17.749405,17.732311,17.766499
6560,0.633255,-5.9078574,7.1743674
6561,7.7539606,7.5759115,7.9320097
6562,2.4401865,2.2777195,2.6026535
6563,29.528475,11.705704,47.351246
6564,13.604235,13.561125,13.647345
6565,4.5283847,4.4858155,4.570954
6566,2.9782908,-11.784101,17.740683
6567,1.7370317,-0.92709064,4.401154
6568,29.748447,22.183723,37.31317
6569,14.435066,7.0067277,21.863405
6570,14.938761,6.696992,23.18053
6571,13.280555,13.216552,13.344558
6572,13.2442875,13.171029,13.317546
6573,15.836269,9.882498,21.790041
6574,22.568203,22.555607,22.5808
6575,20.298344,5.3797607,35.216927
6576,25.82485,19.753008,31.896692
6577,24.322512,13.272823,35.3722
6578,11.931069,11.887444,11.974695
6579,3.4888716,2.9828153,3.994928
6580,16.70145,5.9640036,27.438896
6581,15.279768,15.258372,15.301164
6582,18.265608,18.214308,18.316908
6583,20.260601,20.247223,20.27398
6584,16.95687,14.552317,19.361422
6585,3.6789625,-3.8160002,11.173925
6586,23.099346,16.11008,30.088612
6587,0.04772762,-3.7192128,3.814668
6588,6.7438774,-1.8736153,15.36137
6589,5.0901785,4.676426,5.503931
6590,20.417965,20.412542,20.423388
6591,7.924297,7.888627,7.9599667
6592,5.966909,-2.6871982,14.621016
6593,10.269115,-4.7445116,25.282742
6594,11.276601,5.874688,16.678513
6595,16.240316,6.5063143,25.97432
6596,13.021753,13.00504,13.038466
6597,2.196684,1.6851186,2.708249
6598,17.7201,17.713512,17.726688
6599,20.083155,20.051075,20.115234
6600,11.043557,-2.4410248,24.52814
6601,11.441971,11.439015,11.444926
6602,23.790943,23.78206,23.799826
6603,19.689808,19.674097,19.705519
6604,18.057714,10.1026745,26.012754
6605,8.066197,0.9618602,15.170534
6606,14.696093,14.648219,14.743966
6607,26.950903,23.38247,30.519337
6608,11.5841,6.4272285,16.74097
6609,11.901753,-0.02771473,23.831223
6610,22.598276,22.592735,22.603817
6611,1.2506428,0.17004538,2.3312402
6612,0.9828932,0.8311114,1.1346751
6613,25.09996,21.183453,29.016468
6614,12.533124,12.498056,12.568192
6615,5.4617167,5.4582877,5.4651456
6616,19.60687,19.58203,19.631712
6617,7.150625,7.0133014,7.287949
6618,17.108994,12.163665,22.054321
6619,29.466282,26.361635,32.570927
6620,34.033108,22.76603,45.300186
6621,5.2727675,4.874755,5.67078
6622,16.067177,16.05499,16.079363
6623,8.564036,8.465709,8.662364
6624,24.610828,15.634167,33.58749
6625,0.8768832,-3.904661,5.6584272
6626,14.304844,14.265122,14.344565
6627,41.78561,32.369003,51.202217
6628,22.970276,14.189125,31.751427
6629,32.179092,15.655832,48.702354
6630,10.85621,10.8130665,10.899353
6631,16.855446,16.147882,17.56301
6632,12.023461,2.939355,21.107567
6633,18.68619,3.583253,33.789127
6634,10.005732,9.914199,10.097264
6635,21.564663,13.610487,29.518839
6636,21.957266,17.913393,26.001139
6637,19.965263,10.157894,29.772633
6638,22.172379,19.891737,24.45302
6639,7.1141796,-8.106557,22.334915
6640,12.324775,-5.624345,30.273895
6641,13.598117,-3.4407835,30.637016
6642,31.870142,13.729261,50.011024
6643,6.3589635,-9.231215,21.949142
6644,13.6924,-8.73942,36.12422
6645,28.996359,18.909462,39.083256
6646,6.8527184,2.8062696,10.899167
6647,13.430343,2.729371,24.131313
6648,12.629838,12.599762,12.659914
6649,5.3608103,4.975386,5.7462344
6650,9.532804,9.529381,9.536226
6651,31.137203,31.133255,31.141151
6652,3.7629085,-12.055552,19.581367
6653,10.858456,10.717544,10.999368
6654,1.4266106,0.93632406,1.916897
6655,2.2519734,1.8155147,2.688432
6656,18.39444,18.359568,18.429312
6657,21.441526,15.36356,27.519493
6658,27.19227,27.188766,27.195774
6659,27.669245,21.340683,33.997807
6660,12.30351,12.191729,12.415291
6661,17.742208,17.731415,17.753002
6662,20.573902,20.549192,20.598612
6663,20.229418,11.935065,28.52377
6664,19.442854,19.435938,19.44977
6665,25.645857,25.193275,26.098438
6666,18.918972,18.913313,18.924631
6667,35.011097,26.766323,43.25587
6668,-0.532727,-0.73752856,-0.32792544
6669,36.570084,36.56685,36.57332
6670,16.867455,16.85957,16.87534
6671,8.129585,7.9626513,8.296519
6672,17.62839,17.600239,17.65654
6673,34.97814,34.972,34.984283
6674,19.449203,12.160731,26.737675
6675,7.003167,-6.134799,20.141132
6676,11.567334,11.461004,11.673664
6677,5.6587152,3.4108033,7.906627
6678,22.217028,12.2902565,32.1438
6679,0.8826934,0.84809816,0.91728866
6680,14.8951845,-3.56141,33.35178
6681,3.6573746,2.8483033,4.466446
6682,35.214138,32.737057,37.69122
6683,1.1189282,-2.3903499,4.6282063
6684,5.9260054,-5.7080975,17.560108
6685,23.278973,23.270855,23.28709
6686,14.008867,13.904039,14.113695
6687,29.32,29.316002,29.323997
6688,28.444185,18.187561,38.70081
6689,13.483123,9.63012,17.336124
6690,36.17038,32.76906,39.5717
6691,28.140396,26.199837,30.080956
6692,28.569204,20.078932,37.05948
6693,29.813076,23.776356,35.849796
6694,38.69531,33.874626,43.51599
6695,18.874018,18.848885,18.89915
6696,21.430984,21.426376,21.435593
6697,7.139301,-9.862076,24.140678
6698,13.519441,13.483616,13.555265
6699,42.367546,40.825424,43.909668
6700,22.626318,22.608849,22.643787
6701,8.286766,8.171912,8.40162
6702,6.084385,-9.945723,22.114492
6703,-0.33301643,-0.90605223,0.24001935
6704,4.3053985,4.251971,4.358826
6705,8.365613,-5.469675,22.200901
6706,5.372175,5.349788,5.3945622
6707,4.6110315,-3.7042675,12.926331
6708,21.799477,21.79261,21.806343
6709,12.459142,12.438024,12.48026
6710,17.759813,4.126893,31.392735
6711,25.193195,14.9948435,35.39155
6712,46.14227,43.862976,48.421562
6713,10.014748,-2.765459,22.794954
6714,25.069021,25.066034,25.072008
6715,25.597776,22.055609,29.139944
6716,18.292551,5.1649837,31.420118
6717,18.812572,6.599661,31.025484
6718,11.690646,11.651771,11.729522
6719,11.782168,11.772689,11.791648
6720,19.145092,19.137287,19.152897
6721,18.066551,18.046965,18.086138
6722,15.644263,3.379015,27.909512
6723,28.695774,28.678452,28.713097
6724,19.485313,19.478712,19.491915
6725,8.097806,-9.838197,26.03381
6726,21.048822,9.104102,32.99354
6727,16.709108,16.700867,16.71735
6728,5.2581286,5.0346594,5.481598
6729,14.751423,14.733322,14.769524
6730,9.583668,9.548151,9.6191845
6731,20.542835,20.53513,20.55054
6732,4.970176,4.946336,4.9940166
6733,11.016591,-0.2427702,22.275951
6734,2.4361448,1.7260473,3.1462424
6735,14.084468,14.024434,14.144502
6736,3.1449769,0.73566127,5.5542927
6737,23.59027,-1.5847759,48.765312
6738,12.482828,12.452587,12.513069
6739,7.1151743,6.9954166,7.234932
6740,1.7606456,1.6377566,1.8835347
6741,5.5422072,-8.085926,19.170341
6742,7.8358603,4.167274,11.504446
6743,6.994487,-1.8363676,15.825341
6744,5.01895,4.911698,5.126202
6745,2.8498635,-4.0211015,9.720829
6746,8.290941,8.104706,8.477177
6747,16.190788,16.181452,16.200125
6748,7.1943192,6.90029,7.4883485
6749,31.21628,24.705702,37.72686
6750,7.133376,-0.33930683,14.606059
6751,9.4407625,-1.586834,20.468359
6752,1.5586807,0.36160517,2.7557561
6753,11.90114,11.86336,11.93892
6754,11.081192,11.047164,11.11522
6755,12.146434,-7.373931,31.666798
6756,2.2229793,-6.801676,11.247635
6757,17.342934,17.337246,17.348621
6758,8.281193,8.212499,8.349887
6759,2.0086067,-4.7386503,8.755863
6760,16.037334,16.027107,16.047562
6761,16.033558,16.014091,16.053024
6762,7.1880383,7.1595497,7.216527
6763,7.7874417,7.7808604,7.794023
6764,20.566242,20.562256,20.570229
6765,10.923745,10.86899,10.9785
6766,12.9260645,12.88422,12.967909
6767,8.042671,7.8841352,8.201207
6768,18.40358,18.395807,18.411352
6769,11.364903,4.9316664,17.798141
6770,24.197317,15.535882,32.858753
6771,1.0083317,-0.5135642,2.5302277
6772,19.941113,19.917257,19.964968
6773,22.971735,17.08549,28.85798
6774,39.315598,25.44563,53.185566
6775,10.747688,4.104742,17.390635
6776,28.645773,24.312119,32.979427
6777,9.522592,2.3100863,16.735096
6778,2.6021805,-3.2959719,8.500333
6779,3.875241,-2.9308436,10.681326
6780,30.236296,30.231548,30.241043
6781,3.659458,2.190683,5.128233
6782,35.277565,18.9203,51.63483
6783,18.026554,18.014326,18.038782
6784,0.112289235,-4.025388,4.2499666
6785,6.5248685,-4.3330884,17.382826
6786,8.875483,8.8310375,8.919928
6787,23.224234,22.753246,23.69522
6788,24.531809,24.506107,24.55751
6789,25.007195,9.218541,40.79585
6790,8.184801,7.8884244,8.481177
6791,28.28318,18.661839,37.904522
6792,2.7322211,1.4752309,3.9892113
6793,3.113469,3.1011963,3.1257415
6794,8.637345,8.616104,8.6585865
6795,8.763888,8.683826,8.84395
6796,21.43985,19.902714,22.976986
6797,25.975163,14.332553,37.61777
6798,6.852356,-0.8795357,14.584248
6799,16.244106,3.188076,29.300137
6800,13.360584,9.407816,17.313353
6801,30.053144,30.038454,30.067835
6802,1.2778009,1.2238724,1.3317294
6803,28.380629,28.37759,28.383667
6804,1.6948311,1.5400596,1.8496027
6805,9.332251,9.329276,9.335225
6806,7.4309316,7.357429,7.504434
6807,41.64853,26.946484,56.350574
6808,26.06807,24.875498,27.260641
6809,41.055553,41.048912,41.062195
6810,16.49086,16.472414,16.509306
6811,25.483814,25.475773,25.491856
