,Mean,CI_lower,CI_upper
6074,0.33937424,-1.8911889,2.5699375
6075,0.2536667,-1.8272576,2.334591
6076,0.2177667,-1.8057566,2.24129
6077,0.5396193,-1.9732572,3.052496
6078,0.1431814,-1.7700164,2.0563793
6079,0.14660136,-1.7723954,2.065598
6080,3.3885999,-6.489862,13.267061
6081,0.22162886,-1.9080105,2.3512683
6082,0.16438513,-1.7979592,2.1267295
6083,0.25912946,-2.0616941,2.5799532
6084,0.20787394,-1.957692,2.3734398
6085,0.2109709,-1.9152074,2.3371491
6086,0.17371292,-1.8010073,2.1484332
6087,0.17615713,-1.8282241,2.1805384
6088,0.35060507,-1.676127,2.377337
6089,0.42475045,-1.9094659,2.758967
6090,0.3161207,-2.3871415,3.0193827
6091,0.335631,-2.2492056,2.9204679
6092,4.0381722,-7.006881,15.083225
6093,0.16751254,-1.8047001,2.1397252
6094,0.28123602,-2.159721,2.7221928
6095,0.15423842,-1.7745613,2.083038
6096,5.4972053,-8.996599,19.99101
6097,6.4225717,-10.474026,23.319168
6098,1.0299604,-2.4814236,4.5413446
6099,1.4510804,-2.9607687,5.8629293
6100,0.16714951,-1.823594,2.157893
6101,3.089116,-5.426732,11.604964
6102,2.3516386,-3.2474773,7.950754
6103,0.26809525,-1.8878188,2.4240093
6104,0.29218683,-2.3254316,2.909805
6105,0.15409009,-1.7741299,2.08231
6106,0.16712387,-1.7799648,2.1142125
6107,0.15878962,-1.7900963,2.1076756
6108,2.7069821,-4.8987556,10.312719
6109,0.1568321,-1.7947952,2.1084595
6110,0.20327815,-1.8207189,2.2272751
6111,0.23451973,-1.9314866,2.400526
6112,0.21540573,-1.9108312,2.3416426
6113,0.14400767,-1.7708416,2.058857
6114,12.82467,-20.498089,46.147427
6115,0.25788084,-1.9710594,2.4868212
6116,0.2571636,-1.9530863,2.4674134
6117,1.0281575,-3.339267,5.395582
6118,7.7847056,-12.24276,27.812172
6119,5.299781,-10.136184,20.735744
6120,0.24656591,-2.0175052,2.5106368
6121,0.1431814,-1.7700164,2.0563793
6122,0.2885534,-1.8905698,2.4676766
6123,0.17199802,-1.7904303,2.1344264
6124,0.1593068,-1.7862949,2.1049085
6125,0.23281284,-1.8539472,2.319573
6126,1.9368495,-3.973205,7.8469043
6127,8.1731415,-12.576979,28.923262
6128,0.1431814,-1.7700164,2.0563793
6129,0.2487286,-1.9625391,2.4599962
6130,1.2344747,-2.648725,5.1176744
6131,0.29835105,-2.317144,2.913846
6132,7.992801,-13.062174,29.047777
6133,5.947266,-10.028883,21.923416
6134,1.1882435,-3.4361053,5.812592
6135,0.17108098,-1.8035105,2.1456726
6136,0.21927351,-1.919565,2.358112
6137,0.15240447,-1.7738014,2.0786104
6138,0.4074278,-1.7961221,2.6109776
6139,11.93039,-19.460602,43.32138
6140,0.1431814,-1.7700164,2.0563793
6141,0.1431814,-1.7700164,2.0563793
6142,2.2817345,-3.2775493,7.841018
6143,0.16474482,-1.7813038,2.1107934
6144,1.337824,-3.0607824,5.73643
6145,0.24927384,-1.924648,2.4231956
6146,8.020895,-11.744741,27.786531
6147,0.80126673,-2.2766542,3.8791876
6148,0.18030545,-1.792501,2.153112
6149,6.1860566,-9.91271,22.284822
6150,6.5891585,-10.895042,24.07336
6151,0.19144031,-1.8236284,2.206509
6152,1.0885992,-2.6010292,4.778228
6153,2.9628122,-5.017165,10.942789
6154,12.297726,-19.776947,44.3724
6155,2.0537505,-4.0552607,8.162762
6156,0.18153135,-1.7919363,2.154999
6157,0.15848087,-1.7781621,2.0951238
6158,0.23917687,-1.9365512,2.414905
6159,0.15703958,-1.8012574,2.1153367
6160,0.23512614,-2.0200558,2.4903083
6161,0.14378081,-1.7695214,2.057083
6162,4.2743306,-7.2703443,15.819006
6163,0.26042584,-1.9079323,2.428784
6164,0.17559157,-1.7974559,2.148639
6165,6.394596,-10.11261,22.901802
6166,15.121982,-21.549438,51.793404
6167,5.6012015,-8.535765,19.738167
6168,5.9028974,-9.172398,20.978191
6169,0.22952978,-1.954461,2.4135206
6170,9.670514,-13.757089,33.098118
6171,0.18968347,-1.7899411,2.169308
6172,4.9911036,-9.404547,19.386753
6173,0.25216356,-1.8756801,2.3800073
6174,0.21463895,-1.9873505,2.4166284
6175,0.27458668,-1.9034967,2.45267
6176,6.7834964,-10.277023,23.844017
6177,0.2175751,-1.8445497,2.2796998
6178,0.14505146,-1.770905,2.061008
6179,0.18172398,-1.8356947,2.1991427
6180,0.19118828,-1.822326,2.2047026
6181,0.3194661,-1.9002264,2.5391586
6182,0.1888742,-1.9006941,2.2784426
6183,0.2911436,-2.2558131,2.8381004
6184,2.3545868,-5.1930285,9.902203
6185,0.1488122,-1.7756592,2.0732837
6186,2.0873508,-5.0576916,9.232393
6187,0.24607962,-1.9214065,2.4135659
6188,0.16553932,-1.8071203,2.138199
6189,0.16714041,-1.7799718,2.1142526
6190,4.1719146,-6.615868,14.959698
6191,6.6192865,-10.657773,23.896347
6192,1.1517739,-2.48135,4.784898
6193,8.598987,-12.721131,29.919106
6194,0.21337382,-1.9191138,2.3458614
6195,0.15037441,-1.7729632,2.0737119
6196,2.608903,-5.823308,11.041114
6197,2.6888444,-5.6991434,11.076833
6198,0.14889407,-1.7757417,2.0735297
6199,0.1431814,-1.7700164,2.0563793
6200,0.1431814,-1.7700164,2.0563793
6201,0.19076727,-1.8407357,2.2222703
6202,0.23457548,-2.0278714,2.4970224
6203,6.703919,-10.8081875,24.216024
6204,0.16992638,-1.8844621,2.224315
6205,0.1953392,-2.0707994,2.4614778
6206,0.15840213,-1.7762948,2.093099
6207,8.636075,-14.036237,31.308388
6208,0.14650673,-1.7732725,2.0662858
6209,0.18416886,-1.9089553,2.277293
6210,0.14720745,-1.7783698,2.0727847
6211,0.14987761,-1.776732,2.0764873
6212,0.2132892,-1.933495,2.3600736
6213,8.342835,-12.73721,29.422882
6214,0.1431814,-1.7700164,2.0563793
6215,0.171127,-1.8282436,2.1704977
6216,4.159764,-7.646112,15.965639
6217,0.1431814,-1.7700164,2.0563793
6218,1.4271872,-4.2156677,7.0700426
6219,0.1431814,-1.7700164,2.0563793
6220,0.21645537,-1.8518575,2.2847683
6221,0.1431814,-1.7700164,2.0563793
6222,0.18752716,-1.8320739,2.2071283
6223,0.1431814,-1.7700164,2.0563793
6224,0.14786631,-1.7806497,2.0763822
6225,1.9396596,-3.1342316,7.0135508
6226,0.16811548,-1.7931699,2.1294007
6227,0.2082632,-1.8567595,2.2732859
6228,0.3603168,-2.1838593,2.9044929
6229,0.40748465,-2.2024617,3.0174308
6230,0.20506361,-1.9268932,2.3370204
6231,0.2459269,-1.8511064,2.3429601
6232,0.4560954,-1.9456706,2.8578615
6233,2.6742926,-5.7385654,11.087151
6234,0.18621317,-1.8650409,2.2374673
6235,10.28576,-14.872659,35.44418
6236,9.624738,-14.135953,33.38543
6237,2.3998792,-4.2144537,9.014212
6238,7.260072,-10.754684,25.27483
6239,0.14557214,-1.7754322,2.0665765
6240,1.8941444,-3.8048887,7.593178
6241,6.0254188,-9.926094,21.976933
6242,0.30407345,-2.0446978,2.6528444
6243,6.9801307,-11.151024,25.111286
6244,0.14322394,-1.7700591,2.056507
6245,0.24080157,-1.754667,2.2362702
6246,0.16474263,-1.814813,2.1442983
6247,0.19991581,-1.8494114,2.249243
6248,0.16801211,-1.8180126,2.1540368
6249,0.15331091,-1.774577,2.081199
6250,0.7576907,-2.3447418,3.8601232
6251,0.19834203,-1.8700294,2.2667136
6252,14.805081,-23.794407,53.404568
6253,5.316789,-8.7451935,19.378773
6254,0.17155516,-1.7465816,2.0896919
6255,0.1951117,-1.7975377,2.187761
6256,0.1830994,-1.8531104,2.2193093
6257,0.1654699,-1.8769448,2.2078846
6258,0.2021622,-1.829463,2.2337875
6259,4.313572,-6.5221844,15.149328
6260,0.1431814,-1.7700164,2.0563793
6261,0.4625556,-1.8826458,2.8077571
6262,0.30329984,-2.1214333,2.728033
6263,0.7085522,-3.369963,4.7870674
6264,0.21322781,-1.8329537,2.2594092
6265,0.14616759,-1.7768708,2.069206
6266,0.25518486,-2.0240693,2.534439
6267,0.24651912,-1.9551265,2.4481647
6268,2.4492598,-4.455648,9.354168
6269,0.17467596,-1.8014584,2.1508102
6270,0.31233037,-2.3466077,2.9712687
6271,7.088907,-11.409145,25.58696
6272,0.1729821,-1.8311449,2.1771092
6273,0.8331804,-2.2509804,3.9173412
6274,0.24064659,-1.9477937,2.429087
6275,9.573671,-15.734257,34.8816
6276,9.141831,-13.594489,31.87815
6277,0.35952413,-2.6037822,3.3228302
6278,2.6742916,-5.9438515,11.292435
6279,1.7795084,-4.1651316,7.724148
6280,8.162326,-14.065917,30.390568
6281,0.20549756,-1.8012908,2.2122858
6282,0.23251164,-1.9914631,2.4564862
6283,0.23355332,-2.0745795,2.5416863
6284,0.18325393,-1.8117253,2.1782331
6285,1.0139532,-2.7097664,4.737673
6286,2.8490133,-4.4958267,10.193853
6287,3.367866,-6.149616,12.885347
6288,0.23304501,-2.05515,2.5212402
6289,0.1431814,-1.7700164,2.0563793
6290,0.1935287,-1.9359386,2.322996
6291,7.367034,-11.9117155,26.645782
6292,0.25518632,-2.1046727,2.6150453
6293,0.50792557,-2.9106116,3.9264627
6294,0.2938319,-2.3116612,2.899325
6295,5.5009212,-8.3129635,19.314806
6296,9.874339,-14.181901,33.93058
6297,0.23327412,-1.8845528,2.3511012
6298,0.17813385,-1.7919438,2.1482115
6299,0.16438244,-1.7788055,2.1075704
6300,0.37252456,-1.9746706,2.7197196
6301,0.14447683,-1.7709162,2.05987
6302,1.4060363,-4.2590322,7.071105
6303,0.2390475,-1.9908066,2.4689016
6304,16.355354,-26.19786,58.90857
6305,0.19152358,-1.8439226,2.2269697
6306,4.1440096,-6.583412,14.871431
6307,8.523997,-12.873914,29.92191
6308,0.1590525,-1.8065103,2.1246154
6309,0.19777554,-1.842217,2.2377682
6310,0.17692806,-1.8093119,2.163168
6311,0.1836938,-1.8391136,2.2065012
6312,11.787056,-19.055124,42.629234
6313,0.16999736,-1.8133593,2.153354
6314,0.19429125,-1.7832776,2.1718602
6315,0.32216364,-2.2943497,2.9386768
6316,0.23782846,-1.8520103,2.3276672
6317,0.17544824,-1.8237195,2.174616
6318,0.35197073,-1.959369,2.6633103
6319,1.4162312,-3.0329933,5.8654556
6320,0.1641846,-1.8208314,2.1492007
6321,0.21923572,-1.8506057,2.289077
6322,0.2591484,-1.974478,2.4927747
6323,0.24701689,-1.8831725,2.3772063
6324,0.22848675,-1.9381337,2.3951073
6325,11.947771,-19.39459,43.29013
6326,1.9914931,-5.177367,9.160354
6327,1.3411602,-4.341214,7.023535
6328,13.634664,-21.893421,49.162746
6329,0.22856995,-1.8637094,2.3208494
6330,0.2471239,-1.9382746,2.4325225
6331,3.7524295,-7.0360036,14.540863
6332,2.8803604,-5.939022,11.699743
6333,10.345143,-16.476845,37.167133
6334,0.22084309,-1.9093347,2.3510208
6335,1.590205,-4.019867,7.2002764
6336,2.0042193,-4.2615147,8.269953
6337,0.20433564,-1.882484,2.2911553
6338,0.24031232,-1.8123169,2.2929416
6339,8.6126375,-13.075795,30.301071
6340,0.35652855,-1.9363749,2.649432
6341,0.15406135,-1.7948357,2.1029584
6342,5.7602596,-10.133276,21.653795
6343,4.8780375,-9.212542,18.968616
6344,0.17596179,-1.9348261,2.2867496
6345,0.16789687,-1.8226924,2.1584861
6346,1.4130161,-3.9091313,6.7351637
6347,0.15424156,-1.7872088,2.095692
6348,0.5584416,-2.478602,3.5954852
6349,0.16489486,-1.7748281,2.1046178
6350,0.26556024,-1.9090859,2.4402063
6351,0.6915243,-2.3250303,3.7080789
6352,0.1930165,-1.850878,2.236911
6353,0.19412309,-1.922303,2.310549
6354,9.170032,-13.015025,31.355087
6355,0.2230964,-1.9252625,2.3714552
6356,0.16276045,-1.7837957,2.1093166
6357,0.382549,-2.2051792,2.9702773
6358,11.256952,-16.57382,39.087723
6359,10.237771,-16.604008,37.079548
6360,0.21178354,-2.0081837,2.431751
6361,0.24456722,-1.9360995,2.4252338
6362,7.4200726,-12.722544,27.562689
6363,15.161773,-22.32418,52.647728
6364,0.20009404,-1.8974771,2.297665
6365,0.15930547,-1.7771794,2.0957904
6366,6.538058,-11.15892,24.235035
6367,0.19162339,-1.7990861,2.1823328
6368,16.304796,-22.492788,55.10238
6369,0.1431814,-1.7700164,2.0563793
6370,0.14820746,-1.7813973,2.0778122
6371,0.21007189,-1.8445276,2.2646713
6372,0.24202597,-1.9699708,2.454023
6373,0.15015203,-1.8034556,2.1037598
6374,10.833051,-14.485929,36.15203
6375,5.207904,-8.533572,18.949379
6376,0.15971996,-1.7768458,2.0962858
6377,1.618142,-4.3298244,7.5661087
6378,9.345469,-15.380918,34.071857
6379,7.697355,-10.2933235,25.688034
6380,0.17908038,-1.8319253,2.1900861
6381,0.21396409,-1.8297449,2.257673
6382,1.1519655,-2.151935,4.455866
6383,0.1431814,-1.7700164,2.0563793
6384,0.26251212,-1.8608729,2.3858972
6385,0.2419163,-2.064126,2.5479589
6386,0.1861833,-1.8272392,2.1996057
6387,0.15357682,-1.7742869,2.0814404
6388,0.22055069,-1.9637362,2.4048376
6389,0.173087,-1.800494,2.146668
6390,4.5361285,-7.682921,16.755178
6391,7.0550094,-10.077892,24.187912
6392,0.16753072,-1.8245666,2.159628
6393,4.6249795,-8.60046,17.850418
6394,0.21548559,-1.8947222,2.3256934
6395,4.71277,-8.132366,17.557905
6396,0.24695921,-2.060004,2.5539224
6397,0.15042835,-1.7795758,2.0804324
6398,3.3856256,-4.3713408,11.142592
6399,1.3890402,-2.3655624,5.143643
6400,0.1974957,-1.9151719,2.3101633
6401,0.15555876,-1.7865498,2.0976675
6402,0.17438747,-1.7888211,2.1375961
6403,4.244844,-6.1012635,14.590952
6404,0.18448836,-1.8477519,2.2167284
6405,0.22509098,-1.9527826,2.4029646
6406,12.185838,-19.583168,43.95484
6407,3.9381528,-7.002832,14.879137
6408,0.79915696,-2.5515525,4.1498666
6409,0.27227625,-1.9947413,2.5392938
6410,10.36789,-16.178444,36.914227
6411,3.4338393,-5.69877,12.566448
6412,0.20723689,-1.9603835,2.3748574
6413,3.59342,-4.5218496,11.70869
6414,0.22397032,-1.9889942,2.436935
6415,7.118187,-12.09185,26.328224
6416,0.14368884,-1.7724319,2.0598094
6417,0.16205391,-1.7778249,2.1019328
6418,5.798472,-9.696974,21.293917
6419,0.5180985,-1.9926933,3.0288901
6420,0.2568075,-1.8393536,2.3529687
6421,0.14650077,-1.7960138,2.0890152
6422,17.099522,-23.647343,57.846386
6423,4.1472535,-7.6803756,15.974882
6424,9.822937,-15.234711,34.880585
6425,0.1431814,-1.7700164,2.0563793
6426,0.2506636,-1.997234,2.4985611
6427,11.40252,-15.699969,38.50501
6428,3.2258453,-6.938387,13.390078
6429,0.47392762,-2.9625258,3.9103813
6430,14.4553175,-20.113976,49.024612
6431,13.188664,-17.88041,44.25774
6432,0.15821238,-1.7941267,2.1105516
6433,8.679782,-13.8478155,31.207378
6434,0.20373014,-1.8674836,2.2749438
6435,2.562659,-4.3212786,9.446596
6436,0.4830439,-2.019705,2.9857929
6437,0.1431814,-1.7700164,2.0563793
6438,0.20890446,-1.8943403,2.3121493
6439,0.17281628,-1.7823883,2.1280208
6440,0.14756146,-1.7900351,2.085158
6441,0.24364585,-1.9116559,2.3989477
6442,0.53994644,-2.0047688,3.0846615
6443,3.1277914,-6.6160383,12.871621
6444,0.16430165,-1.8089744,2.1375778
6445,4.9320836,-8.243301,18.107468
6446,0.16821946,-1.7804295,2.1168685
6447,0.7385541,-2.110537,3.587645
6448,0.2571519,-1.8301713,2.344475
6449,10.1623,-13.922686,34.247284
6450,4.266122,-7.7777176,16.309961
6451,0.19327894,-1.8199359,2.2064939
6452,0.2089451,-1.8927832,2.3106732
6453,5.198855,-6.8372254,17.234936
6454,7.8062997,-11.460751,27.073349
6455,3.6762881,-7.4650273,14.817604
6456,5.1014757,-6.422535,16.625486
6457,3.971992,-7.26599,15.209974
6458,0.16714837,-1.7806054,2.1149023
6459,8.276212,-13.452746,30.005169
6460,0.42305273,-1.8755054,2.721611
6461,0.23092492,-1.8551477,2.3169975
6462,0.25119227,-1.8222578,2.3246424
6463,4.8690944,-8.1620865,17.900274
6464,0.17863901,-1.8039014,2.1611795
6465,0.1431814,-1.7700164,2.0563793
6466,5.252732,-8.772184,19.277647
6467,0.15476501,-1.7717583,2.0812883
6468,0.15750581,-1.7759206,2.0909324
6469,2.000784,-3.997859,7.999427
6470,0.16863748,-1.8023013,2.1395762
6471,1.6834143,-3.6518774,7.0187063
6472,1.3988892,-3.1099691,5.9077473
6473,0.22120307,-1.8973315,2.3397377
6474,0.17532122,-1.8078046,2.158447
6475,7.298753,-11.964646,26.562153
6476,0.22888903,-1.835094,2.292872
6477,0.17726028,-1.8012475,2.155768
6478,0.32203305,-1.9499701,2.594036
6479,1.0663254,-2.5291865,4.6618376
6480,8.725451,-12.781131,30.232033
6481,0.4154088,-2.0051036,2.8359213
6482,0.14751841,-1.7743586,2.0693955
6483,0.22938144,-1.9102284,2.3689914
6484,0.20196827,-1.8648237,2.2687602
6485,0.1463349,-1.7771647,2.0698345
6486,9.147706,-14.509957,32.80537
6487,8.790411,-14.688875,32.2697
6488,8.994033,-14.637883,32.62595
6489,0.23800369,-2.0523157,2.5283232
6490,0.15230411,-1.7999918,2.1046002
6491,8.065677,-10.797322,26.928677
6492,0.18735899,-1.8913461,2.2660642
6493,0.209393,-2.0118268,2.4306128
6494,0.1638306,-1.7785727,2.1062338
6495,10.884164,-17.42456,39.192886
6496,0.4385885,-2.370706,3.2478828
6497,0.1723897,-1.8608963,2.2056758
6498,0.16318169,-1.7871523,2.1135156
6499,0.1431814,-1.7700164,2.0563793
6500,12.289876,-16.885422,41.46517
6501,2.8047218,-5.5511713,11.160615
6502,13.952588,-19.342037,47.24721
6503,4.3238754,-8.545147,17.192898
6504,0.23227459,-1.988497,2.453046
6505,0.1431814,-1.7700164,2.0563793
6506,1.8168366,-4.768321,8.401994
6507,0.19409037,-1.8227401,2.2109208
6508,0.16474304,-1.7789575,2.1084435
6509,0.4655556,-2.2493064,3.1804178
6510,10.951339,-15.732549,37.635227
6511,3.0856798,-6.1979933,12.369353
6512,5.37993,-8.819979,19.57984
6513,9.314662,-13.926032,32.555355
6514,9.409952,-13.393637,32.21354
6515,6.02482,-8.672638,20.722279
6516,0.2093287,-1.9452951,2.3639524
6517,0.66828656,-1.9055109,3.242084
6518,0.22725323,-2.0197127,2.474219
6519,0.2669143,-1.8010292,2.334858
6520,0.14340533,-1.77024,2.0570507
6521,0.16010651,-1.7770077,2.0972207
6522,0.30091378,-1.9645953,2.566423
6523,0.24477054,-2.009325,2.498866
6524,8.981575,-14.712835,32.675987
6525,0.18574007,-1.8395535,2.2110336
6526,0.24325724,-1.8598437,2.3463583
6527,0.29262272,-1.8898009,2.4750464
6528,0.27176863,-1.9344771,2.4780142
6529,0.33097908,-2.1584997,2.820458
6530,8.100271,-13.268988,29.46953
6531,0.2369245,-1.8735188,2.3473678
6532,2.6949766,-4.6997757,10.089729
6533,0.1431814,-1.7700164,2.0563793
6534,1.1783834,-2.6881714,5.044938
6535,3.5812283,-6.0996246,13.262081
6536,0.16609298,-1.8047318,2.1369178
6537,0.43113595,-2.8780181,3.74029
6538,2.2011578,-4.964056,9.366372
6539,0.18365192,-1.8153025,2.1826062
6540,0.25132275,-1.9067311,2.4093766
6541,0.24307811,-1.976107,2.462263
6542,0.14917365,-1.7724688,2.070816
6543,8.440747,-13.573615,30.455109
6544,0.17804548,-1.791459,2.1475499
6545,0.15601896,-1.7779492,2.089987
6546,0.19503053,-1.9557778,2.3458388
6547,12.821198,-20.643234,46.28563
6548,4.758215,-6.605467,16.121897
6549,0.1431814,-1.7700164,2.0563793
6550,0.29707798,-2.145503,2.7396588
6551,0.91924703,-3.600481,5.4389753
6552,6.1905637,-10.331022,22.712149
6553,0.17582321,-1.809033,2.1606793
6554,14.757545,-20.780792,50.295883
6555,0.21337813,-1.9870002,2.4137566
6556,0.28772247,-2.2263045,2.8017492
6557,0.2574703,-1.861213,2.3761537
6558,0.17815837,-1.8402718,2.1965885
6559,0.29116213,-2.004918,2.5872421
6560,0.17674465,-1.8157634,2.1692526
6561,0.19826506,-1.8545275,2.2510576
6562,0.167645,-1.7903912,2.1256812
6563,9.275152,-15.052723,33.603027
6564,0.15637122,-1.7792567,2.091999
6565,0.15195698,-1.7862813,2.0901952
6566,0.244335,-1.9414465,2.4301164
6567,4.9506836,-9.270378,19.171745
6568,0.19735421,-1.8367683,2.2314768
6569,0.2627354,-1.9739444,2.4994152
6570,0.17361492,-1.7923915,2.1396215
6571,0.16055581,-1.7705278,2.0916395
6572,11.275277,-15.578483,38.129036
6573,8.200665,-11.954183,28.355515
6574,0.20029348,-1.9236414,2.3242285
6575,2.3910503,-5.0742683,9.856369
6576,0.20459339,-1.8554733,2.2646601
6577,0.14498134,-1.7707505,2.0607133
6578,6.377485,-10.412798,23.167768
6579,0.16698377,-1.7799054,2.113873
6580,0.1431814,-1.7700164,2.0563793
6581,13.5669,-18.992609,46.12641
6582,0.18592638,-1.8269372,2.19879
6583,0.28715023,-1.956031,2.5303314
6584,0.1431814,-1.7700164,2.0563793
6585,0.14816463,-1.7754937,2.0718231
6586,0.26121268,-2.030183,2.5526083
6587,0.16568424,-1.791145,2.1225135
6588,16.673685,-26.771566,60.118935
6589,0.20146003,-1.8594815,2.2624016
6590,11.916411,-17.139534,40.972355
6591,0.15083703,-1.8108866,2.1125607
6592,0.15661368,-1.7755483,2.0887756
6593,0.74707437,-2.0990481,3.5931969
6594,0.1619862,-1.7978271,2.1217995
6595,0.5347628,-2.7162836,3.7858093
6596,1.1037154,-2.8135297,5.020961
6597,0.2682119,-1.8728359,2.4092596
6598,0.33055162,-2.447785,3.1088881
6599,6.013945,-8.302805,20.330696
6600,1.2623284,-3.0066493,5.5313063
6601,0.1431814,-1.7700164,2.0563793
6602,0.1432987,-1.7700641,2.0566616
6603,0.28707075,-1.9395928,2.5137343
6604,2.619111,-6.1999664,11.438189
6605,0.18414004,-1.88985,2.25813
6606,0.22991672,-1.9743222,2.4341557
6607,0.23372811,-1.7684505,2.2359068
6608,0.23861091,-1.9620587,2.4392805
6609,0.40542978,-1.8532419,2.6641016
6610,4.242952,-6.9555736,15.441477
6611,0.16608569,-1.7795248,2.1116962
6612,0.1431814,-1.7700164,2.0563793
6613,0.28733,-2.2334342,2.808094
6614,0.14414212,-1.7720047,2.060289
6615,0.19488835,-1.8620036,2.2517803
6616,0.19935054,-1.8934174,2.2921185
6617,1.8115076,-4.509475,8.13249
6618,0.18021393,-1.8238022,2.18423
6619,0.18108806,-1.7986286,2.1608047
6620,0.23626348,-2.0012515,2.4737785
6621,9.063817,-14.671105,32.79874
6622,6.260905,-9.71961,22.24142
6623,6.569427,-10.632658,23.771513
6624,0.5067769,-2.1010804,3.114634
6625,4.082617,-7.0540457,15.219279
6626,0.2017445,-2.0043888,2.407878
6627,1.9976473,-4.7695794,8.7648735
6628,0.21296063,-1.9409665,2.3668878
6629,1.235793,-4.1109004,6.5824866
6630,0.20386118,-1.827023,2.2347455
6631,0.69650453,-2.0830922,3.4761014
6632,7.263272,-11.8617115,26.388254
6633,2.482398,-4.2707453,9.235541
6634,14.004676,-22.467262,50.476616
6635,0.21500602,-1.9960438,2.426056
6636,0.19533557,-1.8760059,2.2666771
6637,0.18427119,-1.8870436,2.255586
6638,0.19183663,-2.0365043,2.4201775
6639,0.15147927,-1.7734189,2.0763774
6640,0.16988833,-1.8099262,2.1497028
6641,5.5162377,-9.686958,20.719435
6642,0.15517488,-1.797401,2.1077507
6643,0.19590813,-1.8776324,2.2694485
6644,5.622424,-7.4877625,18.73261
6645,0.15266226,-1.7829461,2.0882707
6646,0.21615747,-1.8280423,2.2603571
6647,0.15467241,-1.7747412,2.084086
6648,2.9964242,-7.121467,13.114315
6649,1.8552712,-3.7258277,7.4363704
6650,4.5193605,-8.510634,17.549355
6651,0.16816142,-1.7876645,2.1239874
6652,0.18422589,-1.813971,2.1824229
6653,7.592886,-11.0368805,26.222652
6654,0.99880487,-2.9086895,4.906299
6655,0.15913846,-1.8367189,2.154996
6656,0.1431814,-1.7700164,2.0563793
6657,11.936287,-19.283024,43.155598
6658,0.54447114,-2.3994875,3.4884295
6659,0.58234316,-2.2290645,3.3937507
6660,0.20148252,-1.9007161,2.3036811
6661,0.22096366,-1.8736281,2.3155556
6662,0.24915957,-2.0266027,2.524922
6663,0.15939505,-1.8062266,2.1250167
6664,5.4589915,-9.090153,20.008135
