,Mean,CI_lower,CI_upper
5724,190.33157,45.50006,335.1631
5725,2085.794,1244.376,2927.212
5726,2522.7266,564.7986,4480.6543
5727,286.8054,22.891846,550.71893
5728,1221.2914,703.3854,1739.1974
5729,1711.2302,459.04236,2963.418
5730,1781.4701,1236.0094,2326.9307
5731,395.77618,201.88306,589.6693
5732,2203.1804,1493.5142,2912.8467
5733,1700.8577,973.99963,2427.7158
5734,1563.1487,358.41882,2767.8784
5735,1005.1319,555.6524,1454.6113
5736,2089.262,1435.5007,2743.0232
5737,404.28427,63.6951,744.8734
5738,1690.1097,1153.6472,2226.5723
5739,1945.5237,1200.9861,2690.0613
5740,603.2413,93.64319,1112.8394
5741,1948.3678,1262.1143,2634.6213
5742,2381.4812,1535.1938,3227.7686
5743,425.5839,59.60733,791.5604
5744,1705.0247,1116.4587,2293.5906
5745,2472.2695,1525.9336,3418.6055
5746,1620.0076,1070.5513,2169.4639
5747,1855.0416,1264.2937,2445.7896
5748,2336.0056,1447.707,3224.3042
5749,1167.709,731.8145,1603.6035
5750,604.4425,100.043945,1108.8411
5751,2160.026,1453.2407,2866.811
5752,124.16174,-23.760025,272.0835
5753,698.87823,427.68875,970.06775
5754,3451.3672,1635.1023,5267.632
5755,2103.0605,1308.4548,2897.6663
5756,1829.7673,1245.2839,2414.2507
5757,1919.9004,1145.8047,2693.996
5758,596.60486,278.90707,914.3026
5759,2344.0386,1485.925,3202.152
5760,1750.3292,1167.8887,2332.7698
5761,2431.8596,1527.804,3335.9153
5762,930.8563,529.0796,1332.633
5763,1749.232,1113.3257,2385.1384
5764,4650.4,1967.0947,7333.705
5765,585.61316,133.40387,1037.8225
5766,239.87556,7.5545044,472.19662
5767,1064.3801,537.11536,1591.6449
5768,944.7265,653.75824,1235.6948
5769,2924.9526,1563.6635,4286.2417
5770,1273.2106,641.395,1905.0261
5771,698.5878,172.33624,1224.8394
5772,428.35736,164.2024,692.5123
5773,4913.084,2075.3352,7750.833
5774,968.56195,520.64746,1416.4764
5775,1928.5625,1324.6902,2532.4348
5776,1278.8087,837.90027,1719.7172
5777,1764.0671,1079.612,2448.5222
5778,396.37213,104.296814,688.44745
5779,1791.2007,956.11176,2626.2896
5780,3503.52,1512.5804,5494.4595
5781,818.4051,461.8856,1174.9246
5782,1567.7992,882.00415,2253.5942
5783,1307.0063,898.0208,1715.992
5784,1905.0656,991.60406,2818.527
5785,1662.0923,1083.8184,2240.3662
5786,2094.3276,636.56067,3552.0947
5787,2928.5493,751.41846,5105.68
5788,2346.867,1531.9006,3161.8333
5789,1398.7659,892.81885,1904.7129
5790,224.36102,-17.581848,466.3039
5791,765.3349,525.38947,1005.28033
5792,264.9527,2.9241638,526.9812
5793,1007.6419,552.7339,1462.5499
5794,795.2611,393.96786,1196.5543
5795,1750.6814,1213.5251,2287.8376
5796,357.9511,258.39478,457.50745
5797,1562.498,235.3208,2889.6753
5798,3852.1323,1412.241,6292.0234
5799,1275.6228,727.52655,1823.719
5800,2598.7104,1806.12,3391.3008
5801,1429.6259,782.5814,2076.6704
5802,2374.41,1549.4731,3199.3467
5803,1602.967,995.49646,2210.4375
5804,486.67053,340.92413,632.41693
5805,1945.8267,1232.6577,2658.9956
5806,354.79553,1.3989563,708.19214
5807,264.7099,107.95886,421.46094
5808,456.22864,26.4664,885.99084
5809,3059.8867,1510.6667,4609.1064
5810,1719.0631,1150.2899,2287.8364
5811,1002.32025,531.2268,1473.4137
5812,1251.9176,832.0329,1671.8022
5813,2465.7852,1440.7505,3490.8198
5814,1671.9844,1080.6251,2263.3438
5815,438.0904,188.3375,687.84326
5816,792.00714,419.4867,1164.5276
5817,484.37933,273.39346,695.36523
5818,252.29341,3.677597,500.90924
5819,4254.209,1625.4197,6882.998
5820,1835.8992,594.1383,3077.6602
5821,2077.122,1380.4238,2773.8203
5822,3017.7798,803.51196,5232.048
5823,2057.629,1283.573,2831.6848
5824,1532.8694,920.38385,2145.355
5825,2405.4578,1703.6357,3107.2798
5826,1363.634,827.60956,1899.6584
5827,2611.1255,1703.9492,3518.3018
5828,280.55475,103.89938,457.2101
5829,445.4021,311.39188,579.41235
5830,2318.379,1545.7937,3090.964
5831,1046.3999,646.66626,1446.1335
5832,478.6658,168.30576,789.0259
5833,1839.232,1152.5109,2525.9531
5834,1710.6946,477.50623,2943.8828
5835,471.07773,100.20038,841.9551
5836,2168.4714,1404.3551,2932.588
5837,1528.009,862.7745,2193.2437
5838,917.3791,496.35715,1338.401
5839,3989.3733,1311.5515,6667.1953
5840,2356.7112,1548.0796,3165.3428
5841,139.45677,-50.79225,329.7058
5842,1340.696,941.14905,1740.243
5843,281.48346,121.93773,441.02917
5844,530.7875,219.23984,842.3351
5845,446.05273,26.355621,865.7499
5846,4490.3984,1713.1328,7267.664
5847,1060.9231,686.0878,1435.7583
5848,2282.227,1440.5022,3123.952
5849,455.52222,15.561798,895.48267
5850,1536.0059,935.8965,2136.1152
5851,4242.109,1766.0579,6718.16
5852,1351.0381,901.22766,1800.8485
5853,1861.2874,1070.4817,2652.093
5854,635.91815,270.64798,1001.18835
5855,380.74548,-54.24582,815.7368
5856,1822.2899,1191.6367,2452.943
5857,322.26764,70.40929,574.126
5858,275.17407,-26.550568,576.8987
5859,2485.103,1618.6648,3351.5413
5860,2064.5667,1303.0398,2826.0935
5861,390.07297,257.6778,522.46814
5862,965.1136,491.82837,1438.3988
5863,484.20865,177.172,791.2453
5864,863.88763,452.1298,1275.6455
5865,2737.502,690.08594,4784.918
5866,810.38617,504.8127,1115.9596
5867,1673.459,1087.031,2259.887
5868,821.31793,461.50482,1181.1311
5869,544.09564,232.29636,855.8949
5870,1078.6265,576.3672,1580.8857
5871,580.4932,291.58603,869.4004
5872,3766.8088,1307.7507,6225.867
5873,680.7408,282.896,1078.5856
5874,1357.6123,832.3126,1882.912
5875,3954.9458,1297.041,6612.8506
5876,219.62558,-24.492538,463.7437
5877,703.6569,463.0343,944.27954
5878,473.3518,225.92894,720.77466
5879,1714.5024,1256.7839,2172.221
5880,1734.3884,526.6527,2942.124
5881,4692.9243,2186.927,7198.922
5882,770.2745,463.36285,1077.186
5883,3392.2444,1772.9288,5011.56
5884,1714.7471,977.29407,2452.2002
5885,259.8625,14.09967,505.6253
5886,808.2371,422.13086,1194.3434
5887,4625.66,2131.7456,7119.5747
5888,1382.263,886.3396,1878.1863
5889,738.3753,470.97324,1005.77734
5890,331.24945,115.09735,547.40155
5891,1515.9326,885.35754,2146.5078
5892,2510.0845,1580.7476,3439.4214
5893,439.4197,98.98886,779.8506
5894,3990.475,1588.2698,6392.6807
5895,725.33307,375.07925,1075.5869
5896,2215.0933,1481.6876,2948.499
5897,801.6739,439.0013,1164.3464
5898,465.63647,119.816376,811.45654
5899,1704.863,1125.9116,2283.8145
5900,419.06775,250.54124,587.59424
5901,883.0982,360.67297,1405.5234
5902,1335.176,800.65106,1869.7009
5903,4404.529,1890.1802,6918.8774
5904,402.25488,126.99649,677.5133
5905,1335.1012,731.95667,1938.2457
5906,1473.0178,-81.411865,3027.4475
5907,941.2458,520.16907,1362.3225
5908,2827.6167,1202.5559,4452.6777
5909,225.98994,-28.450668,480.43054
5910,1493.0925,891.0094,2095.1758
5911,3851.8462,1367.0454,6336.647
5912,1515.4197,463.34314,2567.496
5913,1647.3108,-17.457153,3312.0786
5914,3072.3828,1583.4706,4561.295
5915,1562.8083,1031.0973,2094.5195
5916,1188.4739,578.52026,1798.4275
5917,1271.0732,757.3338,1784.8127
5918,2593.913,1689.0581,3498.768
5919,1887.3418,1280.3505,2494.333
5920,3706.2705,1459.6772,5952.864
5921,977.8196,433.57886,1522.0603
5922,3281.7996,1638.9364,4924.6626
5923,249.88393,13.166962,486.6009
5924,1749.4518,1165.0256,2333.878
5925,2036.1311,1247.509,2824.7532
5926,2033.223,540.24585,3526.2002
5927,1159.9099,627.33734,1692.4824
5928,1893.7262,1182.485,2604.9673
5929,958.8582,680.51715,1237.1992
5930,526.28723,331.36493,721.20953
5931,3889.8545,1853.3003,5926.4087
5932,1789.6235,1247.1018,2332.1453
5933,1818.4221,1230.7228,2406.1216
5934,4122.0903,1699.2053,6544.9756
5935,450.98773,252.56383,649.4116
5936,2392.6777,1666.1112,3119.2441
5937,603.47784,425.20737,781.7483
5938,1515.3864,916.3102,2114.4624
5939,2238.0913,1355.4581,3120.7246
5940,447.9804,126.76642,769.1944
5941,2835.664,516.76074,5154.5674
5942,1961.7637,1166.3801,2757.1472
5943,358.94055,169.69203,548.1891
5944,1597.6631,1089.8937,2105.4324
5945,463.44263,232.8141,694.07117
5946,2334.4277,1546.866,3121.9895
5947,2060.8054,450.93274,3670.6782
5948,1808.477,88.89014,3528.064
5949,1893.154,691.2849,3095.0232
5950,1012.4001,467.1104,1557.6897
5951,428.45172,126.441956,730.4615
5952,845.74207,455.8292,1235.6549
5953,2080.724,1410.0854,2751.3628
5954,2617.399,459.10815,4775.6895
5955,1587.252,1022.9458,2151.558
5956,404.6534,56.934875,752.37195
5957,2063.5037,1426.891,2700.1162
5958,913.2005,572.66766,1253.7334
5959,870.8475,522.5465,1219.1484
5960,1758.6532,1213.986,2303.3203
5961,1921.1294,1182.4631,2659.7957
5962,4464.9062,1883.112,7046.7
5963,481.26465,102.53784,859.99146
5964,1301.3044,775.95575,1826.6531
5965,2261.6248,1527.1421,2996.1074
5966,2019.001,209.11792,3828.884
5967,2117.2366,1485.4749,2748.9983
5968,917.4931,480.5383,1354.4479
5969,1844.9119,1293.2365,2396.5874
5970,379.6315,10.630859,748.63214
5971,1030.9517,636.12964,1425.7737
5972,657.9656,430.2083,885.72284
5973,860.56415,503.38177,1217.7466
5974,2708.641,1851.314,3565.9683
5975,910.96155,586.36646,1235.5566
5976,1323.2227,856.00073,1790.4446
5977,426.97687,39.075897,814.8778
5978,3985.862,1674.6572,6297.067
5979,854.96216,366.63007,1343.2942
5980,2187.2969,961.83813,3412.7556
5981,4602.642,1927.2307,7278.0537
5982,1429.5989,970.593,1888.6047
5983,795.93854,521.2083,1070.6687
5984,1897.55,1332.8744,2462.2256
5985,407.4969,301.9945,512.99927
5986,2485.3296,231.23999,4739.419
5987,2385.617,382.8568,4388.377
5988,1686.1802,1118.4329,2253.9275
5989,3618.9453,1356.8428,5881.048
5990,2430.564,1010.2809,3850.8472
5991,2594.621,1285.4495,3903.7927
5992,799.0525,487.27966,1110.8253
5993,1334.3147,886.17664,1782.4528
5994,2222.3752,1517.0994,2927.6511
5995,1964.4121,1345.7634,2583.0608
5996,1400.9639,736.8413,2065.0864
5997,1218.5847,765.20245,1671.967
5998,696.9316,391.399,1002.4642
5999,1243.898,637.4334,1850.3625
6000,1870.5312,1256.2625,2484.8
6001,1140.112,588.29486,1691.9292
6002,692.4943,424.71582,960.2728
6003,1379.4816,705.8649,2053.0981
6004,3336.515,1766.7426,4906.287
6005,788.627,414.65344,1162.6006
6006,609.4035,182.19943,1036.6075
6007,2018.9327,1365.6571,2672.2085
6008,1000.71246,574.5233,1426.9016
6009,1165.009,728.5089,1601.5092
6010,742.28094,382.5776,1101.9843
6011,1536.4497,937.6307,2135.2688
6012,2077.331,1274.322,2880.34
6013,1953.0831,1227.0461,2679.12
6014,2438.4521,193.2666,4683.6377
6015,366.25348,105.1994,627.30756
6016,1521.6409,335.92847,2707.3533
6017,3257.9043,1034.1946,5481.6143
6018,2405.311,668.5581,4142.064
6019,1957.7542,1252.6852,2662.8232
6020,1351.6255,816.1691,1887.0818
6021,1413.0671,827.67346,1998.4608
6022,2154.8806,824.1797,3485.5815
6023,1312.1055,744.8374,1879.3735
6024,1782.6772,1051.2793,2514.0752
6025,3793.165,1316.8062,6269.524
6026,1621.3723,1142.0048,2100.74
6027,2242.402,1464.6318,3020.1724
6028,2222.5088,1356.3962,3088.6213
6029,1512.4795,1000.0169,2024.9421
6030,371.93048,118.45387,625.4071
6031,666.3349,133.31696,1199.3528
6032,1824.5989,1131.0269,2518.171
6033,2522.713,1126.5,3918.9258
6034,1574.466,951.73676,2197.195
6035,1790.2249,393.62952,3186.8203
6036,2199.0474,1455.3287,2942.766
6037,449.6953,157.49048,741.90015
6038,847.1188,402.52292,1291.7146
6039,4209.9443,1824.8772,6595.0117
6040,1026.0688,616.1922,1435.9456
6041,1176.9327,713.5045,1640.361
6042,303.98468,83.86212,524.10724
6043,192.5587,28.447968,356.66943
6044,1443.9497,962.7484,1925.151
6045,2374.4607,1632.1775,3116.744
6046,1866.2112,1208.2395,2524.1829
6047,1895.9633,617.44836,3174.478
6048,1754.6167,1111.6719,2397.5615
6049,1745.5782,955.4704,2535.686
6050,2528.06,1709.3595,3346.7607
6051,3526.4983,1615.8534,5437.143
6052,204.41267,-68.19704,477.0224
6053,4126.4204,1596.4324,6656.408
6054,2146.1433,1278.6182,3013.6685
6055,2779.2861,1722.1897,3836.3826
6056,951.1208,549.31616,1352.9254
6057,4942.3027,2062.9963,7821.6094
6058,1186.1318,752.93976,1619.324
6059,1789.1067,1075.4987,2502.7148
6060,548.8103,187.01877,910.6018
6061,2078.6592,1349.8186,2807.4998
6062,2409.4612,1567.8535,3251.0688
6063,1119.5007,698.8495,1540.152
6064,1817.6095,1198.1064,2437.1125
6065,3537.5771,1046.8677,6028.2866
6066,2064.7227,1337.5509,2791.8945
6067,524.6131,181.90695,867.3192
6068,321.47708,122.08362,520.87054
6069,423.7312,130.37915,717.08325
6070,1470.401,741.1925,2199.6094
6071,992.00653,535.4273,1448.5857
6072,322.68567,142.41585,502.9555
6073,2341.6099,1502.7863,3180.4336
6074,1767.4609,958.52136,2576.4004
6075,255.57903,30.391846,480.7662
6076,1841.7112,1090.8597,2592.5625
6077,1917.7253,1179.5785,2655.872
6078,3244.9678,977.2898,5512.6455
6079,2689.1343,934.349,4443.9194
6080,2248.3027,1471.4995,3025.106
6081,1351.404,787.75476,1915.0533
6082,2555.52,734.88916,4376.151
6083,1933.7413,1368.0022,2499.4805
6084,2482.852,1431.1028,3534.6013
6085,906.5507,466.97293,1346.1285
6086,2060.0747,1303.5409,2816.6084
6087,1089.78,538.9618,1640.5983
6088,2644.7075,623.1428,4666.2725
6089,1200.701,537.6376,1863.7645
6090,774.6521,420.2115,1129.0928
6091,1695.26,1059.4829,2331.037
6092,538.19867,135.6181,940.77924
6093,1642.2001,986.31976,2298.0803
6094,270.98492,11.14328,530.82654
6095,2026.3835,1365.1047,2687.6624
6096,3748.7607,1326.9231,6170.5986
6097,1893.6206,1369.6421,2417.599
6098,4056.7266,1363.6943,6749.759
6099,752.4264,320.01083,1184.8419
6100,437.03607,302.43427,571.6379
6101,4158.7935,1543.1619,6774.425
6102,1187.3417,121.13965,2253.5437
6103,434.13806,235.28014,632.996
6104,1351.9395,825.1476,1878.7313
6105,2510.4412,1766.5549,3254.3274
6106,1245.249,726.818,1763.68
6107,3776.1377,1293.05,6259.2256
6108,1902.465,51.16736,3753.7627
6109,3407.0083,1037.502,5776.5146
6110,2008.929,1127.5632,2890.2947
6111,2037.718,590.8452,3484.5908
6112,1689.5217,1039.2539,2339.7896
6113,1084.1061,611.0951,1557.1171
6114,388.43256,54.680267,722.1848
6115,2412.2178,975.54004,3848.8955
6116,1549.2788,939.47015,2159.0874
6117,2362.8901,1492.2017,3233.5786
6118,682.2695,358.08917,1006.44977
6119,1910.5618,1328.404,2492.7195
6120,273.77698,-24.298157,571.8521
6121,1807.3801,1101.5449,2513.2153
6122,1609.279,973.44696,2245.111
6123,899.3097,507.62906,1290.9904
6124,2563.586,1651.6882,3475.4836
6125,456.49973,108.022766,804.9767
6126,3218.6934,1456.3004,4981.0864
6127,298.8278,62.025085,535.6305
6128,432.4799,110.21051,754.74927
6129,2815.6125,569.33276,5061.8926
6130,385.7995,17.54486,754.05414
6131,2176.9087,1545.6226,2808.1948
6132,1613.5422,1110.8638,2116.2207
6133,2667.179,1870.6514,3463.7065
6134,1981.342,1372.095,2590.589
6135,593.243,262.11655,924.3694
6136,1683.0348,1003.6338,2362.4358
6137,981.19244,479.09113,1483.2937
6138,2922.8706,1873.1138,3972.6274
6139,627.81024,289.5726,966.04785
6140,694.8982,394.46112,995.33527
6141,2462.9868,472.49768,4453.476
6142,1310.4329,828.5552,1792.3105
6143,789.2015,364.67883,1213.7241
6144,444.25244,10.967926,877.537
6145,185.95457,-41.49727,413.40643
6146,2040.1459,1365.2229,2715.0688
6147,2050.2485,1368.9568,2731.5403
6148,2121.1587,1295.2999,2947.0176
6149,1527.0093,1054.3302,1999.6884
6150,1960.3774,1083.6064,2837.1484
6151,805.94366,440.01407,1171.8733
6152,1397.76,362.01733,2433.5027
6153,1718.1493,1056.446,2379.8525
6154,449.33878,38.1792,860.49835
6155,275.8245,-21.215637,572.8646
6156,1589.9507,882.8314,2297.0698
6157,2197.2944,1315.5007,3079.0881
6158,2444.3008,456.932,4431.6694
6159,223.88612,-15.396164,463.1684
6160,405.4394,144.25641,666.6224
6161,782.37225,365.3832,1199.3613
6162,1054.3464,610.694,1497.9989
6163,313.4397,-23.592682,650.47205
6164,1729.8766,1181.3546,2278.3984
6165,1951.8207,1233.4631,2670.1782
6166,133.53026,-25.207504,292.268
6167,1877.2639,1200.1382,2554.3896
6168,2071.7222,1278.5575,2864.8867
6169,1971.634,1329.0337,2614.2344
6170,2403.6594,1668.915,3138.4038
6171,2676.599,1850.1333,3503.065
6172,616.18195,379.0544,853.30945
6173,1764.1161,1068.0376,2460.1946
6174,1658.9456,1126.1956,2191.6956
6175,2542.7573,1743.4072,3342.1074
6176,1713.4966,935.35803,2491.6353
6177,3631.671,1036.1294,6227.2124
6178,605.23157,335.63596,874.82715
6179,2073.8267,1411.0386,2736.6147
6180,884.8103,578.89233,1190.7283
6181,1510.5239,877.5102,2143.5376
6182,204.89354,-65.24486,475.03192
6183,727.3027,319.10464,1135.5007
6184,869.2305,258.5091,1479.9519
6185,936.06104,634.80133,1237.3208
6186,804.7791,511.00256,1098.5557
6187,2164.0005,1478.4246,2849.5764
6188,1262.6506,671.5122,1853.7891
6189,793.58844,383.25293,1203.924
6190,696.4932,365.63516,1027.3513
6191,2932.4126,1796.9874,4067.838
6192,551.1348,387.71527,714.5544
6193,445.95227,146.33221,745.5723
6194,955.3233,479.2214,1431.4252
6195,1888.9304,1296.7139,2481.147
6196,500.8246,282.66486,718.9843
6197,3631.38,1300.773,5961.987
6198,2481.8823,1478.5642,3485.2004
6199,826.3786,507.72238,1145.0348
6200,1646.7098,1162.7776,2130.642
6201,5111.2847,2231.5708,7990.9985
6202,3424.095,1039.5349,5808.6553
6203,1225.7782,643.7248,1807.8315
6204,1557.3081,1006.91846,2107.6978
6205,2751.9673,763.8441,4740.0903
6206,1948.5203,1285.1796,2611.8608
6207,4908.79,2009.3081,7808.272
6208,1246.4739,746.5167,1746.431
6209,748.2917,452.89676,1043.6866
6210,1601.5825,897.58215,2305.583
6211,856.5043,346.87363,1366.1349
6212,326.28036,149.8295,502.73123
6213,462.22742,153.94476,770.5101
6214,3009.0881,2036.7268,3981.4495
6215,583.10706,334.97107,831.24304
6216,1668.8678,1012.54987,2325.1858
6217,2538.44,1821.8712,3255.0088
6218,2225.9949,1381.9015,3070.0884
6219,2282.6538,1392.8538,3172.4539
6220,2524.6594,1164.866,3884.453
6221,2622.88,1863.3646,3382.395
6222,1639.7017,930.4741,2348.9292
6223,3336.337,1059.9001,5612.7734
6224,2300.3262,1018.5298,3582.1226
6225,1325.9877,783.31335,1868.662
6226,3977.5205,1360.2092,6594.832
6227,2868.3215,779.55566,4957.0874
6228,1864.7498,1050.9451,2678.5544
6229,2493.1292,1625.5569,3360.7014
6230,679.1333,394.04926,964.21735
6231,2626.252,1644.0533,3608.4507
6232,2607.2449,1127.9105,4086.579
6233,1672.5244,984.5278,2360.521
6234,471.96625,193.80609,750.1264
6235,352.65585,119.588806,585.7229
6236,4777.901,2102.1167,7453.685
6237,2410.3584,1613.815,3206.9019
6238,880.44366,505.14688,1255.7405
6239,940.9637,-126.14264,2008.0701
6240,2105.447,1282.9001,2927.994
6241,1766.9062,1027.9729,2505.8396
6242,378.00745,-12.889709,768.9046
6243,1141.0535,684.8176,1597.2893
6244,4764.2207,1837.6218,7690.8193
6245,4073.421,1437.885,6708.957
6246,1626.1467,988.7375,2263.556
6247,653.8859,323.89478,983.8771
6248,962.35077,521.4667,1403.2349
6249,1084.652,565.69794,1603.606
6250,2178.2021,1492.9893,2863.415
6251,513.5526,334.93604,692.1692
6252,2560.9102,1751.0686,3370.7517
6253,1745.4785,541.4629,2949.4941
6254,1554.3594,927.05206,2181.6667
6255,1453.7283,916.6339,1990.8226
6256,2256.701,1492.5393,3020.8625
6257,102.33712,5.3466263,199.3276
6258,1653.6841,1137.7834,2169.5847
6259,4373.2524,1660.1646,7086.3403
6260,1382.511,883.72363,1881.2983
6261,1643.4915,1135.6152,2151.3677
6262,1159.9402,714.1065,1605.7739
6263,3189.9036,784.58545,5595.2217
6264,4278.6196,1532.5278,7024.7114
6265,3930.3604,1408.5027,6452.218
6266,695.8305,457.93958,933.72144
6267,833.5695,340.26154,1326.8774
6268,774.2858,357.98578,1190.5859
6269,5107.86,2322.221,7893.499
6270,2769.5386,625.05566,4914.0215
6271,410.14917,171.22122,649.07715
6272,586.81854,406.77188,766.86523
6273,1395.1418,927.4154,1862.8683
6274,462.5204,254.10472,670.93604
6275,1925.7638,1213.5947,2637.9329
6276,584.1517,384.37366,783.9297
6277,1530.8473,945.95856,2115.736
6278,899.19794,445.1087,1353.2871
6279,2005.3505,1378.929,2631.772
6280,1702.2048,1184.4675,2219.9421
6281,2005.9777,1304.3237,2707.6316
6282,199.00076,40.583954,357.41757
6283,207.52388,-6.603409,421.65118
6284,314.80963,105.21942,524.39984
6285,1507.8623,925.40704,2090.3176
6286,1837.2363,1175.3413,2499.1313
6287,2186.8955,1490.6558,2883.1353
6288,415.60645,305.25424,525.9586
6289,145.33298,-56.456406,347.12238
6290,630.5699,334.97778,926.162
6291,855.31354,401.07748,1309.5496
6292,2658.6816,1668.2491,3649.1143
6293,462.485,334.94943,590.02057
6294,1182.6971,600.19934,1765.195
6295,1501.825,836.6091,2167.0408
6296,390.59732,132.29712,648.8975
6297,696.0727,417.617,974.5284
6298,2332.1704,1489.9644,3174.3765
6299,795.0798,293.79733,1296.3622
6300,271.51205,-38.151123,581.17523
6301,2980.6333,708.4199,5252.8467
6302,1976.3362,1166.3889,2786.2834
6303,493.28955,112.433716,874.1454
6304,3802.2183,1554.313,6050.1235
6305,1948.4841,1294.9961,2601.9722
6306,151.15135,-42.079636,344.38232
6307,231.51862,29.284744,433.7525
6308,279.27734,90.04198,468.5127
6309,2440.148,1607.0653,3273.2305
6310,2369.1133,1489.0378,3249.1887
6311,682.0695,358.92258,1005.21643
6312,948.56915,558.7992,1338.3391
6313,2460.0889,1685.3372,3234.8406
6314,1339.7988,841.1565,1838.4412
6315,1318.0223,845.2183,1790.8264
6316,616.8576,157.80206,1075.9131
6317,671.9773,275.56424,1068.3904
6318,932.77057,471.8542,1393.687
6319,2297.7288,1382.9396,3212.518
6320,1469.7334,882.86194,2056.605
6321,1334.6125,856.7856,1812.4395
6322,1403.948,-127.73413,2935.6301
6323,251.5255,5.502762,497.54822
6324,1852.6068,1110.9104,2594.3032
6325,2403.0579,1557.5757,3248.54
6326,1662.5203,928.15955,2396.8809
6327,4608.039,1948.4685,7267.6094
