,Mean,CI_lower,CI_upper
6377,16.842867,16.108414,17.57732
6378,51.154724,48.556847,53.7526
6379,1.9728034,1.5775087,2.368098
6380,22.362806,19.403961,25.321651
6381,17.497475,16.09705,18.8979
6382,1.2954121,0.9162887,1.6745355
6383,35.954975,33.55734,38.35261
6384,13.645003,13.060571,14.229436
6385,27.261606,26.57536,27.947853
6386,1.1369107,0.7583623,1.5154591
6387,32.269745,31.752342,32.787148
6388,2.232726,1.853411,2.6120412
6389,22.001242,21.546665,22.455818
6390,6.8048835,6.2377586,7.3720083
6391,99.50116,51.485527,147.51678
6392,7.4140644,6.96971,7.858419
6393,7.204685,6.7406573,7.668713
6394,33.937702,20.095398,47.780006
6395,2.347672,1.9470738,2.7482703
6396,81.212135,73.36948,89.054794
6397,22.400446,21.253225,23.547667
6398,4.325419,3.1584234,5.4924145
6399,16.723991,15.834277,17.613707
6400,5.0769563,4.619366,5.5345464
6401,9.518884,9.153255,9.884512
6402,20.668959,20.21761,21.120308
6403,0.5141048,0.13581192,0.89239764
6404,42.319664,30.511822,54.127506
6405,4.971899,4.582225,5.361573
6406,32.637722,30.984653,34.29079
6407,124.24069,106.07674,142.40465
6408,53.503307,48.579556,58.42706
6409,29.727755,29.235552,30.219957
6410,106.85547,66.79932,146.91162
6411,78.5953,69.85587,87.334724
6412,2.347672,1.9470738,2.7482703
6413,29.636164,13.236416,46.03591
6414,85.82142,74.38927,97.25357
6415,114.85116,97.41108,132.29124
6416,10.123536,9.599335,10.6477375
6417,36.452087,34.60975,38.294426
6418,28.905642,22.332863,35.47842
6419,80.125626,71.70584,88.54541
6420,18.104958,17.41026,18.799656
6421,8.101246,7.7393208,8.463171
6422,3.0552013,2.660296,3.4501066
6423,21.532022,21.056026,22.008018
6424,39.293316,38.068325,40.518307
6425,0.5380534,0.1597507,0.9163561
6426,24.197945,21.766132,26.629757
6427,31.020445,24.50666,37.53423
6428,6.5407677,6.1539454,6.92759
6429,27.909986,25.60674,30.213232
6430,9.99464,9.594672,10.3946085
6431,19.627384,18.930609,20.32416
6432,2.263153,1.8835415,2.6427646
6433,63.45741,45.636063,81.278755
6434,88.01784,62.050476,113.9852
6435,19.354397,18.000685,20.708109
6436,44.4314,42.235268,46.627533
6437,83.598595,70.561005,96.636185
6438,26.773897,26.06532,27.482475
6439,48.30138,45.033257,51.569504
6440,19.180586,17.747194,20.613977
6441,0.5141048,0.13581192,0.89239764
6442,26.364038,25.819614,26.908463
6443,0.44813663,0.05412814,0.8421451
6444,9.109307,8.699804,9.51881
6445,37.423874,36.36891,38.478836
6446,11.010346,10.45125,11.569443
6447,38.424282,36.070026,40.778538
6448,93.80184,81.61755,105.98613
6449,57.437645,49.408646,65.466644
6450,5.624639,5.2201853,6.029093
6451,2.4366345,2.052287,2.820982
6452,39.55106,33.885178,45.21694
6453,4.048847,3.6311028,4.466592
6454,10.873325,3.0396447,18.707006
6455,26.565968,23.688696,29.44324
6456,2.7272537,2.3369412,3.117566
6457,91.873985,83.380066,100.367905
6458,12.544767,10.37059,14.718945
6459,4.26372,3.8047202,4.72272
6460,0.5141048,0.13581192,0.89239764
6461,0.5141048,0.13581192,0.89239764
6462,60.492603,52.708527,68.27668
6463,10.872189,10.30917,11.435207
6464,20.697313,19.665506,21.72912
6465,28.51452,27.19086,29.83818
6466,2.618528,2.2386794,2.9983764
6467,0.76567876,0.38723946,1.1441181
6468,64.52168,58.92437,70.118996
6469,0.7130833,0.33453694,1.0916297
6470,103.18386,90.48241,115.885315
6471,39.605854,27.617775,51.593933
6472,12.357979,11.4405575,13.2754
6473,3.1132417,2.733182,3.4933014
6474,22.411316,21.425804,23.396828
6475,117.11044,87.15735,147.06354
6476,146.20523,115.36073,177.04973
6477,26.786364,23.079048,30.49368
6478,87.942696,68.190735,107.69466
6479,29.663399,29.186844,30.139954
6480,54.379898,36.281708,72.47809
6481,39.353333,34.79601,43.910656
6482,25.37397,24.760433,25.987507
6483,46.21935,42.98136,49.457336
6484,11.338152,10.80486,11.871444
6485,37.78334,32.406082,43.1606
6486,49.931248,39.901054,59.96144
6487,63.496258,62.625183,64.36733
6488,0.5141048,0.13581192,0.89239764
6489,15.495526,14.963403,16.027649
6490,85.28645,74.92726,95.645645
6491,26.13991,15.778448,36.501373
6492,18.783598,18.31411,19.253086
6493,63.07165,58.310085,67.83321
6494,0.99011767,0.60180396,1.3784313
6495,10.6425085,10.208306,11.076711
6496,73.84838,66.34578,81.35098
6497,5.668086,5.2657876,6.0703845
6498,36.70647,24.019775,49.393166
6499,46.70917,45.977894,47.44045
6500,48.59835,45.89389,51.30281
6501,28.436893,21.596382,35.277405
6502,5.135231,4.6936746,5.5767875
6503,174.66237,145.73228,203.59245
6504,31.330023,30.821442,31.838604
6505,17.012423,14.417248,19.607597
6506,18.320164,17.173357,19.46697
6507,91.84679,79.69617,103.997406
6508,44.93952,42.588036,47.291008
6509,63.062317,58.8622,67.262436
6510,25.889746,24.602695,27.176796
6511,135.03879,101.05038,169.02719
6512,32.0024,28.979666,35.02513
6513,34.83518,33.725517,35.94484
6514,96.293076,63.71697,128.86919
6515,19.381542,18.935232,19.827852
6516,53.27435,44.449097,62.0996
6517,127.99496,108.19172,147.79819
6518,26.325933,25.794718,26.85715
6519,32.239807,31.73443,32.745186
6520,21.01269,20.406786,21.618593
6521,29.28983,28.799368,29.78029
6522,60.828625,51.311996,70.34525
6523,0.5141048,0.13581192,0.89239764
6524,27.550077,27.060173,28.039982
6525,166.43391,136.92911,195.93872
6526,34.973095,30.949446,38.996742
6527,75.467186,35.181023,115.75335
6528,25.975063,25.124443,26.825684
6529,22.12601,20.624657,23.627365
6530,17.155432,16.74694,17.563923
6531,14.39971,13.920329,14.87909
6532,19.500046,17.253916,21.746176
6533,5.77247,5.38342,6.16152
6534,48.699062,44.78557,52.612556
6535,14.043642,13.542998,14.544286
6536,74.984856,57.867325,92.10239
6537,3.3674543,2.9874468,3.7474618
6538,31.52572,30.242474,32.808968
6539,72.264244,64.24212,80.28637
6540,35.597767,32.63593,38.559605
6541,56.192898,53.1657,59.220097
6542,3.5546553,3.1743076,3.935003
6543,31.367544,25.824146,36.910942
6544,27.319008,25.93811,28.699905
6545,47.05093,41.767147,52.334713
6546,2.6904771,2.308611,3.0723433
6547,44.467587,32.290092,56.64508
6548,11.1442375,10.567962,11.720513
6549,11.6557455,11.26101,12.050481
6550,30.566267,30.059675,31.072859
6551,51.477848,50.755013,52.200684
6552,87.70446,77.72979,97.67913
6553,76.97008,56.795635,97.144516
6554,40.71142,19.550245,61.87259
6555,35.417984,33.152157,37.68381
6556,0.6982048,0.3198364,1.0765733
6557,14.745248,14.351782,15.138714
6558,63.21877,56.65564,69.7819
6559,13.80728,13.283859,14.3307
6560,127.258766,108.45012,146.06741
6561,23.776005,23.287022,24.264988
6562,0.5141048,0.13581192,0.89239764
6563,89.393486,76.541504,102.24547
6564,23.97575,23.481838,24.469662
6565,52.94202,40.428524,65.45552
6566,34.234173,30.625454,37.84289
6567,20.02808,19.223528,20.832632
6568,30.440372,27.482746,33.398
6569,74.63408,50.222206,99.04595
6570,19.28046,13.597716,24.963203
6571,40.91926,39.188297,42.65022
6572,9.076954,8.662384,9.491524
6573,36.82863,36.240623,37.416634
6574,33.468494,28.779415,38.157574
6575,2.347672,1.9470738,2.7482703
6576,128.47163,111.13542,145.80785
6577,37.17988,34.45942,39.900337
6578,32.782173,32.298065,33.26628
6579,16.342628,15.436023,17.249235
6580,3.7853832,3.405045,4.1657214
6581,49.466507,44.866116,54.0669
6582,35.03095,34.49835,35.56355
6583,5.4940104,5.092081,5.89594
6584,11.64823,11.1746235,12.121836
6585,33.927555,31.787912,36.0672
6586,3.8085537,3.3824925,4.234615
6587,31.222416,29.050053,33.39478
6588,28.891994,19.533035,38.250954
6589,60.123535,53.55631,66.690765
6590,1.2666353,0.87301004,1.6602606
6591,248.29584,185.22778,311.3639
6592,38.78794,30.02171,47.554173
6593,2.347672,1.9470738,2.7482703
6594,4.2670264,3.8854423,4.6486106
6595,21.326921,20.882574,21.771269
6596,35.574036,33.68662,37.461452
6597,8.154446,7.7336116,8.575279
6598,160.61014,129.63666,191.58362
6599,33.390934,32.480568,34.3013
6600,1.9456644,1.5663759,2.324953
6601,9.8247595,9.261707,10.387812
6602,36.659344,35.244167,38.07452
6603,4.9460297,4.5368724,5.355187
6604,22.328808,18.607075,26.05054
6605,56.51325,26.973022,86.053474
6606,3.2233868,2.835136,3.6116376
6607,31.04858,30.03023,32.066933
6608,38.995316,36.089043,41.90159
6609,73.86385,56.974808,90.7529
6610,52.10052,34.75973,69.441315
6611,97.56279,84.66572,110.45986
6612,27.518343,18.75668,36.280006
6613,183.99551,131.4216,236.56943
6614,22.352524,21.25493,23.450117
6615,48.64617,45.446793,51.84555
6616,26.266705,25.570513,26.962896
6617,1.7341044,1.3553109,2.1128979
6618,121.172585,88.582855,153.76231
6619,0.4558691,0.1008679,0.8108703
6620,20.563206,20.115366,21.011045
6621,21.536507,20.912275,22.160738
6622,34.244007,28.541615,39.9464
6623,5.7413063,5.3178997,6.164713
6624,63.931248,56.88623,70.976265
6625,18.713474,18.21932,19.207628
6626,28.565321,26.983055,30.147587
6627,117.28234,86.43257,148.13211
6628,52.378292,46.981087,57.775497
6629,88.475746,67.30568,109.64581
6630,20.807682,20.359316,21.256048
6631,11.459707,11.036485,11.88293
6632,14.014061,12.729241,15.298881
6633,7.884323,7.48254,8.286106
6634,2.7105405,2.304007,3.117074
6635,77.77225,60.240475,95.304016
6636,66.00042,58.454693,73.54614
6637,8.843534,8.332479,9.35459
6638,31.185938,14.19688,48.174995
6639,44.347897,34.317825,54.377968
6640,72.840904,46.985085,98.696724
6641,65.10468,49.6305,80.578865
6642,149.96918,116.0578,183.88055
6643,23.362265,22.39315,24.331379
6644,144.97766,112.964615,176.9907
6645,1.7984641,1.4228371,2.174091
6646,4.6654882,4.2219205,5.109056
6647,37.460785,36.12568,38.79589
6648,32.599712,32.10162,33.097805
6649,73.17224,52.18091,94.163574
6650,11.984939,11.4388,12.531077
6651,34.61466,33.690166,35.53915
6652,13.627206,12.882147,14.372265
6653,141.45578,117.11886,165.7927
6654,2.347672,1.9470738,2.7482703
6655,64.11585,56.490772,71.74094
6656,1.2767994,0.8981936,1.6554053
6657,29.21086,19.078638,39.34308
6658,3.5451958,3.165658,3.9247336
6659,18.81079,18.09002,19.531559
6660,1.5425038,1.163789,1.9212186
6661,173.13522,145.46843,200.80202
6662,67.785614,40.271423,95.299805
6663,0.5141048,0.13581192,0.89239764
6664,124.02933,98.769066,149.2896
6665,33.104435,32.582123,33.626747
6666,12.660778,11.963865,13.357691
6667,20.221184,19.470604,20.971764
6668,4.660374,4.2169127,5.1038356
6669,5.3411965,4.9296236,5.7527695
6670,103.323395,41.83943,164.80736
6671,30.051039,27.273987,32.82809
6672,84.138664,76.03481,92.242516
6673,45.014126,36.2411,53.78715
6674,17.52011,16.924133,18.116085
6675,7.9437585,7.4772654,8.410252
6676,21.02982,19.428244,22.631395
6677,44.499367,39.248703,49.75003
6678,45.50864,40.930847,50.086433
6679,16.759012,16.146818,17.371206
6680,47.33004,45.719933,48.940147
6681,99.55494,87.13646,111.97342
6682,23.462204,22.327486,24.596922
6683,2.5605671,2.1806352,2.940499
6684,7.9115124,7.4342175,8.388807
6685,9.190223,8.685838,9.694608
6686,127.119064,101.70352,152.5346
6687,67.852425,63.50037,72.20448
6688,37.491936,36.92014,38.063732
6689,5.613641,5.2323036,5.994978
6690,46.824337,40.520054,53.12862
6691,5.877343,5.388413,6.3662734
6692,21.170582,20.723415,21.617748
6693,14.142084,13.534031,14.750137
6694,10.534465,9.988051,11.080878
6695,65.83396,59.401855,72.26607
6696,32.797947,30.286512,35.309383
6697,3.5583115,3.1372406,3.9793823
6698,57.89668,51.554073,64.23928
6699,3.8642218,3.4470866,4.2813573
6700,4.7675514,4.3368154,5.1982875
6701,19.85747,18.6487,21.066238
6702,26.941767,25.313633,28.5699
6703,5.007753,4.5830727,5.432433
6704,18.91631,14.987177,22.845442
6705,14.977887,14.461783,15.493991
6706,26.039557,23.725912,28.3532
6707,40.14494,29.157543,51.132336
6708,11.615872,11.072998,12.158747
6709,63.50209,59.489048,67.51514
6710,32.697334,30.912676,34.48199
6711,24.993484,23.899,26.087969
6712,13.916704,13.421863,14.411546
6713,10.019085,9.354866,10.683304
6714,39.90263,35.662186,44.143074
6715,20.636211,19.971634,21.300789
6716,13.679278,12.425397,14.93316
6717,41.873272,40.33142,43.415123
6718,51.166748,50.463276,51.87022
6719,47.995502,39.440384,56.55062
6720,2.726733,2.3398097,3.1136563
6721,30.066442,28.406733,31.726152
6722,42.998306,36.702118,49.294495
6723,24.052814,13.96448,34.141148
6724,18.91588,18.196852,19.634909
6725,18.682047,16.231451,21.132643
6726,70.70904,53.326225,88.09185
6727,64.19459,58.760197,69.62898
6728,0.5007953,0.12794834,0.87364227
6729,13.408033,12.891863,13.924204
6730,92.150826,81.50468,102.796974
6731,20.173185,19.6021,20.74427
6732,48.254314,42.366882,54.141747
6733,24.97237,23.9412,26.00354
6734,28.433533,24.92761,31.939455
6735,11.090315,10.641856,11.538774
6736,30.559155,30.05445,31.06386
6737,1.8012147,1.4102694,2.1921601
6738,25.17712,23.886421,26.46782
6739,141.39427,115.14064,167.6479
6740,4.325346,3.9452298,4.705462
6741,28.128357,23.355545,32.90117
6742,28.364393,25.138624,31.590162
6743,52.34308,50.064228,54.62193
6744,38.682068,37.231438,40.132698
6745,3.6738057,3.2599027,4.0877085
6746,29.084536,28.093536,30.075535
6747,60.927025,54.30887,67.54518
6748,62.625763,28.289227,96.962296
6749,20.601353,20.04211,21.160595
6750,19.79808,14.885839,24.710321
6751,6.512959,6.0874743,6.9384437
6752,53.657345,50.771,56.54369
6753,61.8244,52.201607,71.4472
6754,0.5141048,0.13581192,0.89239764
6755,103.74516,71.447845,136.04248
6756,39.516685,38.932426,40.100945
6757,45.161396,43.35152,46.97127
6758,13.099427,12.306981,13.891873
6759,46.69018,35.557213,57.82315
6760,16.997936,14.490404,19.505468
6761,40.77218,40.172417,41.37194
6762,33.54608,25.520142,41.57202
6763,143.72339,118.79983,168.64694
6764,44.824795,42.9808,46.66879
6765,37.114807,28.025017,46.204597
6766,0.5141048,0.13581192,0.89239764
6767,4.508475,4.12786,4.8890896
6768,67.84469,60.13101,75.55837
6769,50.671955,38.42469,62.91922
6770,78.1356,44.714535,111.556656
6771,15.047772,14.331343,15.764202
6772,18.097696,17.666327,18.529066
6773,61.666508,57.528034,65.804985
6774,3.3842142,3.0039642,3.7644641
6775,38.55776,35.314632,41.800884
6776,22.611866,22.116573,23.107159
6777,23.555128,21.533754,25.576502
6778,28.478258,26.404917,30.5516
6779,13.609699,12.972424,14.246975
6780,26.187874,25.134096,27.241652
6781,50.575077,39.22128,61.928875
6782,7.4748063,7.0385246,7.911088
6783,11.886921,11.484457,12.289385
6784,11.441644,10.565396,12.317891
6785,59.151775,43.760975,74.54258
6786,32.145565,17.799713,46.491417
6787,18.313719,16.536161,20.091276
6788,102.44889,75.01434,129.88344
6789,45.754704,37.99049,53.518917
6790,108.034256,89.42746,126.64105
6791,32.64556,31.075527,34.215595
6792,42.445354,24.150887,60.739822
6793,28.066792,26.607141,29.526442
6794,22.163918,19.941113,24.386723
6795,33.311527,28.69161,37.931442
6796,42.387356,25.072031,59.702682
6797,4.426751,3.6449842,5.208518
6798,11.958867,11.4607725,12.456962
6799,54.1854,47.316048,61.05475
6800,163.90274,139.22124,188.58424
6801,11.040938,10.527808,11.554069
6802,0.59722865,0.2188648,0.9755925
6803,8.425164,7.831179,9.019149
6804,51.63116,49.012196,54.250126
6805,68.37452,60.041225,76.70781
6806,49.432384,48.75683,50.10794
6807,25.855452,25.209389,26.501514
6808,170.05055,129.26143,210.83968
6809,9.905163,9.440951,10.369374
6810,24.607716,23.888872,25.32656
6811,2.5961895,2.2119503,2.9804287
6812,6.136004,5.7091055,6.5629025
6813,2.2958534,1.8975697,2.694137
6814,54.825886,54.09117,55.5606
6815,167.0846,116.368866,217.80032
6816,30.893614,28.647467,33.139763
6817,22.560774,21.79919,23.322357
6818,23.703247,22.555525,24.85097
6819,42.05209,40.300297,43.803883
6820,171.93454,127.42256,216.44652
6821,57.599358,56.799515,58.3992
6822,25.348328,21.580837,29.115818
6823,23.051395,22.31471,23.78808
6824,31.59082,30.143059,33.03858
6825,52.414513,46.560577,58.268448
6826,41.4546,38.267765,44.641438
6827,0.5141048,0.13581192,0.89239764
6828,43.422756,38.1399,48.705612
6829,4.588859,4.1960893,4.981629
6830,12.266415,11.636029,12.8968
6831,48.478573,43.726,53.231144
6832,8.328332,7.5078626,9.148802
6833,8.288427,7.772739,8.804115
6834,71.32838,52.609795,90.04696
6835,5.633092,5.168556,6.0976276
6836,8.527994,8.1305685,8.92542
6837,24.447235,23.309786,25.584684
6838,3.6663568,3.2863693,4.0463443
6839,64.83121,58.944473,70.71794
6840,32.970932,28.92243,37.019432
6841,58.3089,57.469975,59.147823
6842,4.046977,3.637906,4.456048
6843,1.381484,1.0028353,1.7601328
6844,0.7249239,0.3463625,1.1034853
6845,2.965063,2.5669072,3.363219
6846,79.17755,73.42668,84.92842
6847,5.8765745,5.11423,6.638919
6848,23.781227,23.296127,24.266327
6849,25.752844,25.273035,26.232653
6850,73.105095,64.71941,81.490776
6851,4.898904,4.47233,5.3254776
6852,5.031589,4.6505523,5.412626
6853,39.68685,37.533634,41.84007
6854,37.29356,36.754005,37.833115
6855,2.1798863,1.8004143,2.5593584
6856,5.3583837,4.977005,5.7397623
6857,18.451237,18.009203,18.89327
6858,43.16371,33.116383,53.21104
6859,76.42421,69.43147,83.41695
6860,24.363995,23.854177,24.873812
6861,140.3759,116.86802,163.88379
6862,92.39051,67.234535,117.546486
6863,1.7656047,1.3867984,2.144411
6864,28.011072,26.424345,29.5978
6865,24.026419,19.48775,28.565088
6866,3.9633625,3.5824232,4.3443017
6867,4.0927343,3.6609395,4.5245295
6868,15.808252,14.919251,16.697254
6869,10.677148,10.226798,11.127498
6870,48.393185,43.474613,53.311756
6871,65.43592,48.35669,82.51515
6872,26.624985,26.079294,27.170675
6873,0.9671429,0.5884279,1.3458579
6874,90.79733,75.08928,106.50539
6875,210.40872,152.41313,268.4043
6876,81.12513,69.221504,93.028755
6877,0.5141048,0.13581192,0.89239764
6878,27.373808,26.185072,28.562544
6879,70.944984,34.364197,107.52577
6880,23.018106,22.446363,23.58985
6881,0.5141048,0.13581192,0.89239764
6882,6.480137,5.980598,6.979676
6883,25.594248,8.868689,42.31981
6884,18.608067,17.995907,19.220226
6885,57.120598,56.335228,57.905968
6886,30.846014,13.94739,47.744637
6887,38.165012,31.645796,44.684227
6888,26.902994,9.5262165,44.27977
6889,14.938875,14.388576,15.489175
6890,3.9096055,3.4932911,4.32592
6891,44.285904,36.74243,51.829376
6892,71.081215,57.385788,84.77664
6893,24.765749,22.860952,26.670546
6894,76.7442,65.8093,87.6791
6895,4.6638727,4.220339,5.1074066
6896,49.617973,47.10671,52.12924
6897,44.28147,43.660362,44.90258
6898,38.918037,36.445595,41.39048
6899,63.755592,58.083427,69.42776
6900,69.25401,57.276226,81.2318
6901,46.598103,35.472878,57.723328
6902,26.373314,23.563656,29.182972
6903,43.834145,43.125618,44.54267
6904,48.59247,44.733505,52.45143
6905,62.46307,45.910564,79.01558
6906,41.36858,36.99823,45.73893
6907,24.220915,22.522383,25.919447
6908,7.7827744,7.289679,8.27587
6909,51.505314,44.70352,58.307106
6910,45.38248,31.27212,59.492844
6911,16.130428,15.592466,16.66839
6912,8.411927,7.8956513,8.928203
6913,2.347672,1.9470738,2.7482703
6914,31.95863,27.551321,36.365936
6915,8.577669,8.115031,9.040307
6916,29.331799,24.086103,34.57749
6917,50.299023,48.09302,52.505024
6918,0.71354663,0.33513156,1.0919617
6919,21.147915,19.929949,22.365881
6920,65.022865,49.504135,80.541595
6921,51.702774,50.99532,52.41023
6922,19.643547,17.398628,21.888466
6923,33.760773,32.006004,35.51554
6924,34.744396,31.5316,37.95719
6925,0.5141048,0.13581192,0.89239764
6926,4.9767275,4.545397,5.408058
6927,29.90063,28.717997,31.083265
6928,83.477806,82.11225,84.84336
6929,14.12857,13.716452,14.540688
6930,2.5214067,2.1298983,2.912915
6931,102.495445,87.76625,117.22464
6932,21.37206,20.465132,22.27899
6933,80.436035,63.608414,97.26366
6934,18.467567,17.744766,19.190369
6935,14.967137,14.496051,15.438224
6936,6.4184666,6.0070114,6.8299217
6937,32.398342,26.512505,38.28418
6938,21.292856,20.741941,21.843771
6939,0.5141048,0.13581192,0.89239764
6940,12.64337,11.9560585,13.330681
6941,96.79899,78.26393,115.334045
6942,0.5129632,0.13514024,0.8907861
