,Mean,CI_lower,CI_upper
5670,1155.5061,747.58167,1563.4305
5671,1756.8348,1066.647,2447.0227
5672,4177.768,2215.9526,6139.5835
5673,3194.312,1796.8184,4591.8057
5674,1375.8892,853.7557,1898.0227
5675,1415.5304,932.99146,1898.0693
5676,2039.6095,1277.9945,2801.2246
5677,1179.2742,704.732,1653.8164
5678,2074.9817,1194.2251,2955.7383
5679,1487.3372,816.6412,2158.0332
5680,1018.44055,663.0896,1373.7915
5681,1173.2202,725.4453,1620.9951
5682,633.1948,340.31992,926.0697
5683,4930.1313,2627.677,7232.586
5684,1302.9327,858.8631,1747.0024
5685,1384.0952,512.89886,2255.2915
5686,1356.9076,825.57684,1888.2383
5687,2487.7412,1232.6597,3742.8228
5688,4211.3784,2209.7368,6213.02
5689,556.1301,292.0561,820.20416
5690,1378.9983,903.0337,1854.9629
5691,1605.5308,959.3697,2251.692
5692,1158.7709,690.2709,1627.2709
5693,1912.0001,1188.2081,2635.792
5694,881.60376,527.0205,1236.187
5695,3920.6313,2080.8203,5760.4424
5696,1635.5841,1009.98047,2261.1877
5697,1709.2322,984.65735,2433.8071
5698,796.2487,439.036,1153.4614
5699,3464.8884,1891.2914,5038.4854
5700,936.48956,531.7274,1341.2517
5701,1591.9412,1012.2539,2171.6284
5702,1637.595,923.1743,2352.0156
5703,1737.7798,1049.4568,2426.1028
5704,3376.3435,1749.104,5003.583
5705,1895.7155,1153.4968,2637.934
5706,2548.783,1412.423,3685.143
5707,1615.1852,942.5818,2287.7886
5708,2124.5352,1334.0486,2915.0217
5709,2029.3966,1225.7366,2833.0566
5710,2021.2953,1146.295,2896.2954
5711,4337.011,2075.0059,6599.0166
5712,1125.046,679.07166,1571.0204
5713,1335.1989,772.0484,1898.3494
5714,2024.4861,1159.373,2889.599
5715,1415.1797,799.00867,2031.3507
5716,1128.8732,689.31915,1568.4272
5717,637.784,376.3591,899.20886
5718,590.6974,323.43594,857.95886
5719,934.29767,556.08606,1312.5093
5720,1286.3872,821.5883,1751.186
5721,1069.1093,576.75287,1561.4656
5722,1152.7688,729.28156,1576.2561
5723,1674.4176,1064.9623,2283.873
5724,1162.2306,727.72876,1596.7324
5725,1344.7072,779.10376,1910.3105
5726,929.56244,512.02014,1347.1047
5727,1372.1306,849.523,1894.7383
5728,1253.5029,736.04266,1770.9631
5729,4554.1533,2425.5469,6682.76
5730,1209.6711,692.91315,1726.4292
5731,1918.991,1264.6562,2573.3257
5732,2377.6277,1512.6321,3242.6233
5733,2220.8237,1075.609,3366.0386
5734,1398.0734,896.9431,1899.2036
5735,731.9115,421.85324,1041.9697
5736,1307.9113,860.6955,1755.127
5737,1235.2151,796.95874,1673.4714
5738,1182.159,718.9524,1645.3657
5739,2259.4663,1460.1138,3058.8188
5740,969.17645,565.8545,1372.4984
5741,3202.1665,1905.0382,4499.295
5742,1407.0828,841.8736,1972.292
5743,1690.9982,1091.2888,2290.7075
5744,4094.3477,2176.2607,6012.4346
5745,1809.6266,1132.2393,2487.014
5746,1047.5188,621.00757,1474.03
5747,1087.4764,663.0807,1511.8722
5748,1265.8044,733.53735,1798.0715
5749,1609.9777,1018.41364,2201.5417
5750,1838.6348,1211.498,2465.7715
5751,1530.7656,925.3114,2136.2197
5752,1572.069,1021.55316,2122.5847
5753,2297.402,1438.0265,3156.7778
5754,1556.159,909.0303,2203.2878
5755,1779.5118,1120.364,2438.6597
5756,1721.4873,1013.63025,2429.3442
5757,1263.5712,721.83185,1805.3105
5758,4164.6084,2156.361,6172.8555
5759,1406.629,828.46985,1984.7882
5760,728.9374,413.9106,1043.9641
5761,1137.0563,662.67676,1611.4358
5762,1450.5243,751.2118,2149.837
5763,908.6352,509.23187,1308.0386
5764,1485.1866,914.3097,2056.0635
5765,4895.656,2656.6667,7134.6445
5766,1965.6572,1242.6337,2688.6807
5767,990.42285,580.15656,1400.6892
5768,1196.8702,715.7927,1677.9478
5769,1338.4806,792.8987,1884.0625
5770,1302.68,723.6195,1881.7406
5771,5434.784,3057.334,7812.2344
5772,962.87933,507.1479,1418.6108
5773,4839.918,2637.7786,7042.0576
5774,1579.1741,953.85187,2204.4963
5775,4159.9053,2197.8765,6121.934
5776,2005.4015,847.40405,3163.399
5777,729.30853,388.27457,1070.3425
5778,1665.1062,682.33704,2647.8755
5779,1079.2706,598.18164,1560.3596
5780,2069.9614,1300.2996,2839.6233
5781,1950.0938,1187.0046,2713.1829
5782,1393.4658,815.13354,1971.7981
5783,975.28284,593.218,1357.3477
5784,836.4058,491.5107,1181.3009
5785,816.80023,442.71277,1190.8877
5786,1801.791,1082.5557,2521.0264
5787,1845.4114,1173.2101,2517.6128
5788,1224.1913,768.8203,1679.5623
5789,1045.1631,596.84973,1493.4764
5790,2061.9407,924.28394,3199.5974
5791,1532.7283,967.6692,2097.7874
5792,1992.504,1168.9104,2816.0977
5793,1170.6113,766.32043,1574.9022
5794,2630.9946,1466.5934,3795.396
5795,1012.10175,609.98364,1414.2198
5796,2052.4136,1321.4451,2783.382
5797,1240.1744,821.8677,1658.4812
5798,1705.6244,1011.24805,2400.0007
5799,1743.7126,1121.487,2365.9382
5800,3349.0833,1471.3262,5226.8403
5801,2364.2195,1524.4639,3203.975
5802,946.82306,597.8827,1295.7634
5803,1678.5314,990.0533,2367.0095
5804,1625.6411,1040.3171,2210.965
5805,1699.8854,1108.957,2290.8137
5806,1473.2916,911.48785,2035.0955
5807,1664.413,1065.8582,2262.9678
5808,823.28986,489.00586,1157.5739
5809,1004.2156,579.2574,1429.1738
5810,1472.0547,875.5989,2068.5105
5811,2031.3516,1307.1553,2755.5479
5812,1718.2737,1056.7094,2379.838
5813,1472.6042,963.4713,1981.7372
5814,2661.0176,1463.6903,3858.3447
5815,1214.3439,698.3172,1730.3706
5816,1636.7701,1035.1038,2238.4365
5817,1250.0621,829.06366,1671.0605
5818,1454.2023,877.08075,2031.3237
5819,1340.6512,868.0446,1813.2578
5820,1606.8562,920.27716,2293.4353
5821,1334.952,875.6825,1794.2216
5822,1418.5726,918.224,1918.9213
5823,2032.3214,1315.0961,2749.5469
5824,1797.8778,1098.5957,2497.16
5825,1077.1581,629.92676,1524.3894
5826,4753.421,2552.479,6954.363
5827,2199.7878,1409.3191,2990.2566
5828,1105.4043,725.021,1485.7876
5829,1314.959,832.3709,1797.5471
5830,1386.4889,793.96246,1979.0154
5831,1029.5708,584.3605,1474.7811
5832,1992.0099,1173.5522,2810.4675
5833,1761.842,1122.6448,2401.0393
5834,2062.9363,1307.9036,2817.969
5835,1215.4977,804.37335,1626.6221
5836,737.32794,400.9309,1073.725
5837,1306.7559,757.31213,1856.1996
5838,2119.586,1309.6226,2929.5493
5839,1464.5674,956.0083,1973.1265
5840,1868.8058,1195.6721,2541.9395
5841,2673.9988,1656.7952,3691.2024
5842,1614.7239,994.8874,2234.5603
5843,2336.4507,1370.9429,3301.9585
5844,1740.5422,1125.3486,2355.7358
5845,1803.8063,1160.5007,2447.1118
5846,1460.3053,851.0327,2069.578
5847,1280.6163,744.0116,1817.2211
5848,4920.1475,2648.362,7191.9326
5849,1282.0653,764.8972,1799.2334
5850,2516.2363,1445.9065,3586.5662
5851,1740.0712,1060.2393,2419.903
5852,1717.7681,1026.0559,2409.4802
5853,945.2001,572.39954,1318.0006
5854,3154.1946,1772.9607,4535.4287
5855,2703.6172,1691.8447,3715.3896
5856,1525.9043,1006.9479,2044.8607
5857,4788.5186,2551.9749,7025.0625
5858,1788.142,1150.6995,2425.5845
5859,1912.0945,1173.3492,2650.8398
5860,1630.5304,1018.2181,2242.8428
5861,1839.8333,836.4176,2843.249
5862,3562.0725,1484.7483,5639.3965
5863,1465.7549,911.1809,2020.3289
5864,3270.749,1263.9409,5277.557
5865,1487.5399,946.71625,2028.3635
5866,1591.3566,931.04626,2251.667
5867,1392.3854,902.3696,1882.4011
5868,1056.8983,571.4742,1542.3225
5869,4263.5703,2299.109,6228.0317
5870,776.5453,414.45187,1138.6387
5871,1335.2998,791.0076,1879.592
5872,1523.599,956.40125,2090.7969
5873,1349.8829,782.35767,1917.4082
5874,1108.4154,724.3095,1492.5212
5875,1082.9861,581.41174,1584.5604
5876,3342.1863,1962.081,4722.2915
5877,1938.3583,1236.1221,2640.5945
5878,1937.0834,1197.1914,2676.9753
5879,812.0299,463.58786,1160.4719
5880,1034.7311,681.5364,1387.9258
5881,1596.4675,986.9769,2205.958
5882,4969.336,2793.693,7144.9785
5883,1542.7954,1018.2007,2067.3901
5884,2186.1577,1360.6443,3011.6711
5885,2279.188,1428.9355,3129.4404
5886,1599.9856,1036.1196,2163.8516
5887,2691.916,1563.649,3820.183
5888,1292.9911,799.5963,1786.3859
5889,2241.6038,1259.2534,3223.954
5890,573.63776,307.8961,839.3794
5891,941.8728,614.59576,1269.1499
5892,3329.315,1436.1958,5222.434
5893,2929.186,1682.3182,4176.0537
5894,1459.4047,862.9819,2055.8274
5895,1425.4573,941.9674,1908.9471
5896,1570.5045,948.0233,2192.9858
5897,1667.5872,1097.6931,2237.4812
5898,3427.579,1965.5996,4889.5586
5899,2383.9119,1406.1187,3361.705
5900,1308.0426,811.3518,1804.7334
5901,902.2698,541.96747,1262.572
5902,998.19904,587.2324,1409.1656
5903,1570.3544,910.3543,2230.3545
5904,1854.8584,1178.9966,2530.7202
5905,1039.7306,594.2307,1485.2305
5906,3168.7766,1820.2609,4517.2925
5907,2268.533,1453.2891,3083.7769
5908,868.3414,465.094,1271.5887
5909,1327.314,795.38135,1859.2466
5910,1254.968,818.6548,1691.2812
5911,1785.9867,1108.3533,2463.62
5912,1102.4532,615.22375,1589.6827
5913,1710.8752,976.1586,2445.5918
5914,1624.3582,610.17755,2638.5388
5915,1072.8027,611.6062,1533.9993
5916,2675.8271,1671.4386,3680.2158
5917,1421.2263,842.25604,2000.1965
5918,3988.1865,2125.688,5850.685
5919,1745.638,1043.5846,2447.6914
5920,1493.1117,961.4476,2024.7759
5921,4045.3413,2116.9424,5973.74
5922,1328.016,824.44586,1831.5862
5923,2680.5403,953.9397,4407.1406
5924,687.76227,405.83487,969.6897
5925,1526.658,900.4715,2152.8445
5926,1150.4784,682.9085,1618.0483
5927,1767.7014,1074.8143,2460.5884
5928,2456.571,1515.0248,3398.1172
5929,2805.626,1612.86,3998.392
5930,1515.6158,953.3229,2077.9087
5931,1682.4347,1065.221,2299.6484
5932,952.642,565.35724,1339.9268
5933,1483.5516,958.96265,2008.1406
5934,4417.432,2355.6633,6479.201
5935,1006.1541,602.9935,1409.3147
5936,798.39636,435.53714,1161.2556
5937,2036.6007,1286.1741,2787.0273
5938,1607.047,1046.5277,2167.5664
5939,1406.3615,445.37115,2367.3518
5940,2195.6807,1245.4694,3145.892
5941,637.06384,378.82376,895.30396
5942,4146.372,1995.0674,6297.677
5943,887.9222,528.03845,1247.8059
5944,1971.5211,1194.4491,2748.5933
5945,1440.8562,878.3095,2003.4028
5946,1445.8075,955.5193,1936.0957
5947,924.295,509.75983,1338.8301
5948,2133.3618,1199.8921,3066.8315
5949,1131.937,636.819,1627.055
5950,1959.8058,1289.2346,2630.377
5951,1112.064,658.8007,1565.3271
5952,5095.5103,2765.4092,7425.6113
5953,1444.095,945.2833,1942.9066
5954,1561.7698,994.2034,2129.3362
5955,2419.6084,1536.5068,3302.71
5956,1101.6667,678.797,1524.5365
5957,1838.6157,1171.968,2505.2634
5958,1347.1743,885.91785,1808.4308
5959,3187.8225,1354.4379,5021.207
5960,1591.408,890.54315,2292.2727
5961,3303.8203,1893.8105,4713.83
5962,2641.7598,926.25586,4357.2637
5963,2347.8318,1469.6404,3226.0232
5964,1230.8862,765.6902,1696.0823
5965,833.3754,441.85303,1224.8978
5966,1007.5528,614.09314,1401.0125
5967,2961.2534,1122.9923,4799.5146
5968,1469.2552,843.0324,2095.478
5969,1321.6625,866.89575,1776.4292
5970,980.72815,548.2777,1413.1786
5971,1362.9553,787.314,1938.5967
5972,2070.6067,1349.6101,2791.6033
5973,1640.0073,1045.7705,2234.2441
5974,3716.9075,2186.4316,5247.3833
5975,1577.8729,1013.3087,2142.437
5976,775.9017,450.25305,1101.5503
5977,1285.3661,800.41016,1770.322
5978,1581.7113,970.2766,2193.146
5979,1287.174,735.25195,1839.096
5980,1221.2207,704.3091,1738.1323
5981,2171.6003,1364.2612,2978.9395
5982,1283.9263,722.6722,1845.1804
5983,1763.7903,1124.1375,2403.443
5984,4248.98,2259.4658,6238.494
5985,1663.8176,1082.1116,2245.5237
5986,1199.0023,785.9123,1612.0923
5987,1436.8608,833.42236,2040.2993
5988,4640.697,2619.476,6661.9175
5989,5024.6504,2780.6404,7268.66
5990,1891.3202,1065.7129,2716.9275
5991,1369.421,773.6751,1965.167
5992,2008.8134,1199.206,2818.4207
5993,1504.07,879.37897,2128.761
5994,4234.689,2232.316,6237.062
5995,1705.1531,968.1564,2442.15
5996,3566.3186,2092.9265,5039.711
5997,1648.9191,1022.96985,2274.8682
5998,1628.451,932.6517,2324.2505
5999,1173.1886,713.1881,1633.1891
6000,1709.0697,1053.4889,2364.6504
6001,1890.7314,1139.8635,2641.5994
6002,2149.6523,1055.0745,3244.2302
6003,788.6456,446.4991,1130.7921
6004,2392.668,1517.7332,3267.6028
6005,2182.335,1023.598,3341.0718
6006,4141.517,2307.3477,5975.6865
6007,1503.5348,888.25134,2118.8184
6008,568.61896,304.52866,832.7092
6009,1938.4138,1127.2166,2749.611
6010,1101.4169,668.19183,1534.6418
6011,565.30536,302.68222,827.92847
6012,937.7537,534.10516,1341.4023
6013,1940.7245,1221.7256,2659.7234
6014,1637.0933,1007.21265,2266.9739
6015,1240.1167,800.17645,1680.0569
6016,1388.6781,832.0792,1945.277
6017,1934.3568,1077.6846,2791.029
6018,1719.2509,1055.1323,2383.3694
6019,1004.62274,653.1128,1356.1327
6020,1528.8473,890.48987,2167.2046
6021,3010.741,1734.9956,4286.4863
6022,1734.152,1119.448,2348.856
6023,1124.078,693.82416,1554.3318
6024,1781.2874,1003.53625,2559.0386
6025,2268.7866,1416.7982,3120.775
6026,1061.8365,639.3226,1484.3506
6027,1478.5145,883.48175,2073.5474
6028,1421.3944,925.75323,1917.0356
6029,1599.7648,987.816,2211.7136
6030,1688.0115,1038.248,2337.775
6031,1529.7523,883.9178,2175.587
6032,1896.3323,1195.7615,2596.903
6033,4418.586,2152.8306,6684.3413
6034,1718.011,1070.71,2365.312
6035,1532.2389,946.5882,2117.8896
6036,2302.3823,1439.6499,3165.1147
6037,1407.2551,841.62177,1972.8884
6038,1056.283,606.5427,1506.0232
6039,810.0172,453.03107,1167.0034
6040,1268.7065,787.05115,1750.3619
6041,3259.9656,1424.0104,5095.921
6042,1235.4287,656.99664,1813.8608
6043,1331.3258,867.24756,1795.404
6044,1144.7714,669.85077,1619.6919
6045,1728.2112,1135.4434,2320.979
6046,1445.5908,929.6668,1961.5149
6047,2489.2195,1573.6184,3404.8206
6048,1048.7261,582.79315,1514.6589
6049,744.0743,443.1498,1044.9988
6050,1922.2744,1161.888,2682.661
6051,1435.857,943.14325,1928.5708
6052,1555.0868,879.4959,2230.6777
6053,2312.567,1382.477,3242.6567
6054,1123.6023,647.75757,1599.447
6055,4389.572,2390.8315,6388.312
6056,1626.0516,1037.532,2214.5713
6057,2325.0947,1257.1814,3393.008
6058,2295.55,1416.685,3174.415
6059,1698.2938,1087.4496,2309.1382
6060,1479.8585,870.84045,2088.8765
6061,1517.0656,924.7583,2109.3728
6062,1592.5405,951.5453,2233.5356
6063,1278.7238,760.6733,1796.7742
6064,4606.416,2553.9404,6658.8916
6065,1854.0381,1209.5479,2498.5283
6066,2242.247,1328.848,3155.646
6067,1264.478,833.23694,1695.7191
6068,1180.1012,710.2516,1649.9508
6069,1534.1283,982.92664,2085.33
6070,1304.3922,850.5017,1758.2827
6071,1628.3984,982.20435,2274.5925
6072,1580.887,922.4344,2239.3396
6073,2024.9419,1265.4993,2784.3845
6074,693.2628,402.69373,983.8319
6075,1392.6038,802.4475,1982.76
6076,2432.636,1495.3286,3369.9434
6077,2220.0686,1042.4131,3397.724
6078,800.9227,461.995,1139.8505
6079,1580.0703,980.29425,2179.8464
6080,5305.887,2974.3784,7637.396
6081,1632.7435,918.3393,2347.1477
6082,2101.0908,1287.3417,2914.8398
6083,1695.8816,1026.5837,2365.1794
6084,1847.916,1222.6213,2473.2107
6085,726.85876,431.8564,1021.8611
6086,1035.1543,583.7686,1486.54
6087,2066.97,1326.1229,2807.817
6088,4117.3936,1975.7927,6258.994
6089,2829.1187,1576.9734,4081.264
6090,1508.7771,879.30115,2138.253
6091,2331.3887,1434.3231,3228.454
6092,2788.282,896.04553,4680.5186
6093,1216.2655,692.09235,1740.4387
6094,1041.4257,598.6481,1484.2032
6095,1005.4488,582.023,1428.8745
6096,1619.9503,933.8346,2306.066
6097,4746.1816,2584.4622,6907.9014
6098,2671.4321,951.0001,4391.8643
6099,1599.5154,1036.6283,2162.4023
6100,850.58264,505.8049,1195.3604
6101,1201.7021,737.222,1666.1824
6102,3346.9685,1716.4498,4977.4873
6103,1079.0156,706.4022,1451.629
6104,1977.7731,1285.4305,2670.1157
6105,1650.929,994.1781,2307.6797
6106,1666.448,1036.5518,2296.3442
6107,2067.2466,1327.3705,2807.1226
6108,4545.069,2442.6694,6647.4683
6109,1773.79,1086.8223,2460.7578
6110,1682.3268,1068.0867,2296.567
6111,1790.7958,1036.3044,2545.287
6112,5282.6533,2998.429,7566.878
6113,1445.7878,860.35187,2031.2239
6114,1721.2471,1101.6852,2340.809
6115,2612.018,1648.169,3575.8672
6116,1791.6246,1097.3989,2485.8503
6117,1680.2545,958.0624,2402.4468
6118,1613.442,1019.87445,2207.0095
6119,2037.3942,1218.9874,2855.8008
6120,1810.4774,1196.1913,2424.7637
6121,1615.3583,956.2582,2274.4585
6122,1256.7645,754.0531,1759.476
6123,1344.3452,779.04175,1909.6487
6124,3377.7249,1337.0122,5418.4375
6125,1103.0831,675.1135,1531.0527
6126,1534.122,989.26965,2078.974
6127,1048.5042,677.6,1419.4083
6128,5144.76,2882.9968,7406.5225
6129,1683.4873,1073.5719,2293.4028
6130,1113.5231,678.5159,1548.5303
6131,4859.8794,2691.2544,7028.5044
6132,1420.4517,815.61066,2025.2927
6133,2238.2488,1393.1482,3083.3494
6134,1648.7078,946.17126,2351.2441
6135,1441.8241,865.68475,2017.9634
6136,1018.55316,587.9557,1449.1506
6137,1769.954,1126.637,2413.271
6138,2133.1252,1220.7876,3045.463
6139,1487.7701,791.7441,2183.7961
6140,1762.3553,1155.6926,2369.018
6141,5165.5767,2895.0747,7436.0786
6142,1252.199,756.6722,1747.7258
6143,1292.8583,827.4693,1758.2473
6144,1576.5243,907.94946,2245.099
6145,1034.2988,579.08234,1489.5154
6146,1496.6075,878.7822,2114.4329
6147,1783.2919,1144.3865,2422.1973
6148,1671.9065,990.39545,2353.4175
6149,1286.23,762.1008,1810.3591
6150,2035.036,1336.6184,2733.4536
6151,1771.1128,1146.608,2395.6177
6152,1768.4735,1134.3674,2402.5796
6153,3822.859,1966.081,5679.6367
6154,1206.1666,735.248,1677.0852
6155,3352.767,1940.6467,4764.8877
6156,3089.8794,1797.585,4382.174
6157,2023.1774,1229.0234,2817.3313
6158,1845.5594,1042.2163,2648.9026
6159,2573.4485,1622.1278,3524.769
6160,1333.3668,867.05975,1799.6738
6161,1111.9745,701.9958,1521.9531
6162,2938.0496,1746.2092,4129.8896
6163,751.99976,447.94724,1056.0522
6164,1792.2977,1051.1604,2533.435
6165,1307.4014,758.0256,1856.7771
6166,2084.4043,1349.282,2819.5266
6167,1974.0664,1251.238,2696.8948
6168,1571.5035,972.97705,2170.03
6169,2498.3223,770.58057,4226.064
6170,929.8624,539.48315,1320.2417
6171,4525.9067,2521.7393,6530.074
6172,1288.3373,795.23145,1781.4431
6173,1622.7426,974.9115,2270.5737
6174,1864.8036,1125.7141,2603.893
6175,1170.1134,700.82635,1639.4004
6176,1365.428,898.92175,1831.9342
6177,1438.3976,942.6063,1934.1888
6178,3142.5198,1827.3428,4457.697
6179,3049.3467,1662.974,4435.719
6180,1822.0664,1089.3263,2554.8066
6181,1225.03,726.13257,1723.9275
6182,1339.3054,879.1404,1799.4705
6183,2222.798,1422.416,3023.1802
6184,1730.5269,1108.3896,2352.664
6185,1672.6753,1060.481,2284.8696
6186,1292.9609,748.16345,1837.7584
6187,1428.5969,833.6608,2023.533
6188,3684.7131,1501.7646,5867.6616
6189,1727.6127,1121.7393,2333.486
6190,1017.27875,585.36566,1449.1919
6191,4914.959,2733.0527,7096.865
6192,1809.6814,1127.7703,2491.5925
6193,1587.1388,926.4205,2247.8572
6194,1624.7812,1004.0959,2245.4666
6195,1986.6237,1194.2213,2779.026
6196,1370.3007,889.07544,1851.5259
6197,1538.046,981.9023,2094.1897
6198,2376.557,1387.5122,3365.6016
6199,1822.0892,1097.3296,2546.8489
6200,1118.2543,617.6086,1618.8999
6201,1794.4637,1147.7045,2441.2231
6202,1425.0785,919.0903,1931.0667
6203,1522.1616,910.9688,2133.3545
6204,1558.7754,1025.1448,2092.406
6205,1779.2622,1177.7738,2380.7505
6206,1430.7833,856.07635,2005.4902
6207,1843.062,1069.8257,2616.2983
6208,1512.5768,922.3432,2102.8103
6209,1708.7374,1052.0824,2365.3926
6210,2365.634,1071.958,3659.31
6211,1773.6967,1100.1389,2447.2544
6212,1299.4547,760.0837,1838.8257
6213,1190.5773,687.7954,1693.3591
6214,1238.019,771.97107,1704.067
6215,1204.949,712.3221,1697.5759
6216,2383.201,1427.8398,3338.562
6217,2535.6013,1576.1995,3495.0032
6218,1101.1763,626.6542,1575.6984
6219,1438.721,854.653,2022.7888
6220,3774.628,2209.963,5339.293
6221,2343.798,1508.0759,3179.5203
6222,1968.8092,1217.9418,2719.6768
6223,1900.4244,1111.2389,2689.6099
6224,1793.0845,726.4082,2859.7607
6225,1000.14166,598.10657,1402.1768
6226,1331.3138,752.66785,1909.9598
6227,2541.0337,1467.9666,3614.1008
6228,1678.3842,1071.3302,2285.438
6229,1617.6686,1030.0691,2205.268
6230,3063.7842,1777.5479,4350.0205
6231,1402.3484,839.723,1964.9738
6232,986.7187,612.92554,1360.5118
6233,1797.3888,974.63257,2620.145
6234,1664.9685,1055.8959,2274.041
6235,1449.5212,894.28894,2004.7535
6236,1595.2173,993.3165,2197.1182
6237,1374.9412,857.4636,1892.4187
6238,3420.7295,1917.2942,4924.165
6239,1524.6748,891.5303,2157.8193
6240,1553.6154,889.90674,2217.324
6241,1237.548,717.34265,1757.7533
6242,1325.0786,871.56006,1778.5972
6243,2621.4832,1494.8829,3748.0835
6244,1525.606,888.15704,2163.055
6245,2505.9346,1482.4193,3529.4497
6246,1753.3314,1104.4883,2402.1746
6247,1839.9205,1141.1595,2538.6816
6248,1544.5554,885.2135,2203.8975
6249,3001.9556,1714.9369,4288.974
6250,1335.7444,849.0945,1822.3943
6251,2681.6821,1693.7632,3669.601
6252,1840.1934,1140.2996,2540.0872
6253,4731.8857,2583.615,6880.1562
6254,1000.41547,619.6704,1381.1605
6255,1621.1555,944.0205,2298.2905
6256,1328.6454,856.38727,1800.9036
6257,3040.9922,1707.8807,4374.1035
6258,1507.8667,875.453,2140.2803
6259,1652.6594,954.8514,2350.4675
6260,1706.4884,1001.1029,2411.874
6261,979.19073,536.8239,1421.5576
6262,833.7863,483.93283,1183.6398
6263,1762.8707,1115.5846,2410.1567
6264,1963.9532,1167.8958,2760.0107
6265,1725.7509,1095.0122,2356.4895
6266,1851.0613,1187.8899,2514.2327
6267,1863.2162,1082.9354,2643.497
6268,1384.7798,501.7802,2267.7793
6269,1351.6958,771.1503,1932.2412
6270,3914.6606,1707.2024,6122.119
6271,1671.9982,1056.6298,2287.3667
6272,1652.5363,962.1686,2342.9038
6273,1163.3546,721.46344,1605.2458
6274,2031.2144,1281.571,2780.8577
6275,1871.0991,1094.6781,2647.52
6276,1036.1327,628.16547,1444.0999
6277,4656.2393,2494.3875,6818.091
6278,1740.6154,1083.0697,2398.1611
6279,776.7081,430.98026,1122.436
6280,1664.7014,1031.7936,2297.6094
6281,1561.8905,951.8773,2171.9038
6282,922.86676,549.21497,1296.5186
6283,1163.8967,758.7228,1569.0707
6284,1521.8896,904.5947,2139.1846
6285,3401.2634,1778.5427,5023.9844
6286,3020.9675,1172.903,4869.032
6287,1912.4056,1184.7388,2640.0725
6288,1306.241,852.1782,1760.3037
