,Mean,CI_lower,CI_upper
5025,1.8595119,-1.291987,5.0110106
5026,1.458149,-0.4402461,3.356544
5027,3.4097867,0.86530733,5.954266
5028,0.2874733,-0.6926534,1.2675999
5029,3.423974,1.5221852,5.3257627
5030,0.20252723,-0.5642486,0.9693031
5031,3.8148675,-6.05636,13.686094
5032,0.4631174,-0.37340358,1.2996384
5033,4.6211233,-8.08548,17.327726
5034,3.2190557,-2.4620495,8.900161
5035,0.25045753,-0.50229967,1.0032147
5036,0.2591324,-0.5477071,1.0659719
5037,0.39220834,-0.4636405,1.2480571
5038,0.69742644,-0.35854423,1.7533971
5039,2.3065584,0.7137364,3.8993802
5040,0.24500741,-0.5882679,1.0782827
5041,1.0905805,-0.48398328,2.6651442
5042,0.36237013,-0.47891068,1.203651
5043,0.5404684,-0.36494398,1.4458808
5044,1.8872452,-0.28565097,4.0601416
5045,0.913103,-0.59780526,2.4240112
5046,0.292287,-0.4820335,1.0666075
5047,0.8894407,-0.23967594,2.0185573
5048,0.2659552,-0.5229865,1.0548968
5049,0.20751704,-0.5449729,0.96000695
5050,0.42025942,-0.36736208,1.207881
5051,4.5172486,1.3832104,7.651287
5052,0.7875286,-0.25051552,1.8255727
5053,0.5913813,-0.76818156,1.9509442
5054,4.8796086,-8.568222,18.327438
5055,0.29242933,-0.51552564,1.1003842
5056,0.54947376,-0.56346214,1.6624097
5057,5.848123,1.8704879,9.825758
5058,0.1892798,-0.57125145,0.94981104
5059,0.28372777,-0.52016056,1.0876161
5060,0.7493811,-0.29226273,1.7910249
5061,0.5164412,-0.38536346,1.4182459
5062,4.423304,2.070725,6.775883
5063,2.9484625,1.1834574,4.7134676
5064,11.20539,-23.505001,45.915783
5065,2.1163588,0.57531905,3.6573985
5066,1.0218494,-0.6923499,2.7360487
5067,5.011434,1.5697103,8.453157
5068,4.813954,-8.618002,18.24591
5069,0.38882267,-0.53589237,1.3135377
5070,2.7044456,-0.9780693,6.3869605
5071,0.1880632,-0.5722586,0.948385
5072,9.219044,-16.741285,35.179375
5073,1.5349436,-0.14532292,3.21521
5074,0.1880632,-0.5722586,0.948385
5075,0.35386342,-0.5293611,1.237088
5076,0.5614295,-0.50129926,1.6241583
5077,0.1880632,-0.5722586,0.948385
5078,0.8893817,-0.5916658,2.3704293
5079,0.9574799,-0.13329309,2.0482528
5080,0.41174197,-0.4130016,1.2364855
5081,0.41390017,-0.5074822,1.3352824
5082,1.5607569,-0.950114,4.0716276
5083,15.325297,-22.528233,53.17883
5084,3.6641154,-2.835034,10.163265
5085,0.32690182,-0.50026214,1.1540657
5086,3.2766027,-2.312097,8.865303
5087,0.19473627,-0.56673527,0.95620775
5088,0.8766119,-0.34870106,2.101925
5089,0.55235666,-0.37285966,1.4775729
5090,7.8563833,-16.904427,32.617195
5091,0.42005557,-0.48337346,1.3234847
5092,0.34003952,-0.50552404,1.1856031
5093,0.269239,-0.5239582,1.0624362
5094,0.20831648,-0.5610558,0.97768867
5095,3.4289231,1.6850748,5.1727715
5096,0.49882838,-0.38667676,1.3843335
5097,9.72075,-16.508667,35.950165
5098,0.31872132,-0.60825336,1.245696
5099,0.39240068,-0.51951945,1.3043208
5100,2.078635,0.76823485,3.3890352
5101,7.0156245,-11.572279,25.603529
5102,0.43023592,-0.44448674,1.3049586
5103,0.25469026,-0.53575385,1.0451343
5104,0.2332783,-0.50018704,0.9667436
5105,0.32615983,-0.49097663,1.1432962
5106,3.891897,-5.073987,12.857781
5107,5.642149,-10.632851,21.917149
5108,0.1988365,-0.56628805,0.96396106
5109,0.29828256,-0.5124177,1.1089828
5110,0.2260072,-0.5483273,1.0003417
5111,0.35669842,-0.48183736,1.1952342
5112,4.3826957,1.1428485,7.622543
5113,0.2617736,-0.5131827,1.0367298
5114,0.7237298,-0.288858,1.7363176
5115,0.27951103,-0.521061,1.0800831
5116,0.2478414,-0.6001501,1.095833
5117,3.402913,-5.117079,11.922905
5118,15.733249,-38.57485,70.04134
5119,0.26987875,-0.5589327,1.0986903
5120,0.40348458,-0.4604813,1.2674505
5121,6.3233232,-9.017907,21.664555
5122,2.8786223,0.7767596,4.980485
5123,1.0500617,-0.14254034,2.2426639
5124,0.99122137,-0.07387334,2.0563161
5125,3.9394245,0.73851204,7.140337
5126,26.151442,-51.984154,104.28704
5127,0.2512017,-0.50501233,1.0074158
5128,0.39441416,-0.5289929,1.3178213
5129,0.22442213,-0.53308654,0.98193085
5130,3.3560696,0.6307652,6.081374
5131,9.072938,-21.677002,39.822876
5132,7.557948,-14.386874,29.50277
5133,7.1881227,-7.4934387,21.869684
5134,1.7680516,-1.3156698,4.8517733
5135,5.298014,-5.9817796,16.577808
5136,3.8557801,-7.7363954,15.447956
5137,0.4969142,-0.45020443,1.4440329
5138,0.2657481,-0.5297929,1.0612892
5139,0.2227055,-0.53922176,0.98463273
5140,0.99738157,-0.2688074,2.2635705
5141,0.8978661,-0.16128987,1.957022
5142,5.9102774,-5.209696,17.03025
5143,0.32164907,-0.50008976,1.1433879
5144,0.29065895,-0.5750122,1.1563301
5145,3.1909356,0.77232146,5.6095495
5146,0.3068939,-0.5442274,1.1580153
5147,0.4636166,-0.39496475,1.3221979
5148,0.2010895,-0.56504273,0.96722174
5149,31.475311,-55.470116,118.42074
5150,1.0501744,-0.060143948,2.1604927
5151,1.9551241,-0.7443607,4.6546087
5152,0.3152548,-0.44798923,1.0784988
5153,5.7080398,-0.025162697,11.441242
5154,0.19769187,-0.5669212,0.9623049
5155,0.2554596,-0.504182,1.0151012
5156,5.5101247,1.4539084,9.566341
5157,21.530392,-37.424274,80.48506
5158,24.303492,-43.327316,91.934296
5159,0.731119,-0.23672849,1.6989665
5160,0.32428703,-0.50298524,1.1515594
5161,35.25074,-63.029076,133.53055
5162,3.55014,1.3654854,5.7347946
5163,2.0433264,-1.4627912,5.549444
5164,0.30747163,-0.50755453,1.1224978
5165,0.29527774,-0.5140122,1.1045678
5166,0.1880632,-0.5722586,0.948385
5167,0.3083596,-0.50708544,1.1238047
5168,10.67714,-22.787922,44.1422
5169,0.2834213,-0.5203241,1.0871668
5170,13.012944,-27.166828,53.192715
5171,0.22602393,-0.55133706,1.003385
5172,0.19944003,-0.5540458,0.9529259
5173,0.5835241,-0.5694531,1.7365013
5174,5.4458756,-9.022274,19.914024
5175,3.9036582,1.0690229,6.7382936
5176,1.4497943,-0.07215452,2.971743
5177,11.659537,-26.210602,49.52968
5178,3.315432,-3.5114398,10.142303
5179,2.5034418,-0.9834814,5.990365
5180,2.2350392,0.37965524,4.090423
5181,0.2777917,-0.5233326,1.0789161
5182,3.1776414,-0.36398792,6.7192707
5183,7.3942637,-8.038719,22.827246
5184,3.4039674,-1.3764191,8.184354
5185,4.7446914,-7.5494533,17.038836
5186,0.41660374,-0.5524801,1.3856876
5187,0.1880632,-0.5722586,0.948385
5188,1.5692503,4.1365623e-05,3.1384592
5189,0.23712479,-0.5310272,1.0052768
5190,3.9522266,-1.0027127,8.907166
5191,5.0288796,1.0855224,8.972237
5192,0.29105765,-0.5162551,1.0983703
5193,0.34342676,-0.49890673,1.1857603
5194,2.416884,0.3466363,4.4871316
5195,0.20350304,-0.56371,0.970716
5196,0.3120027,-0.50516367,1.129169
5197,0.41572648,-0.41359562,1.2450485
5198,0.7470775,-0.2388385,1.7329936
5199,3.0272405,0.489048,5.565433
5200,0.91033775,-0.3150664,2.135742
5201,0.3651647,-0.43226266,1.162592
5202,0.1896444,-0.5697241,0.9490129
5203,0.6845132,-0.8026297,2.1716561
5204,1.9945064,-0.4181018,4.4071145
5205,6.0378346,-4.273709,16.349379
5206,0.21706426,-0.5562457,0.9903742
5207,0.699564,-0.25138992,1.650518
5208,6.5729012,-5.834419,18.98022
5209,2.0100367,0.041484594,3.9785888
5210,0.42943245,-0.4562741,1.315139
5211,1.656776,-0.047480226,3.361032
5212,5.3625755,-8.854796,19.579948
5213,0.1880632,-0.5722586,0.948385
5214,0.31098095,-0.47847548,1.1004374
5215,0.40691674,-0.51113594,1.3249694
5216,0.1880632,-0.5722586,0.948385
5217,2.0030453,0.017716885,3.9883738
5218,23.551792,-43.931942,91.03552
5219,0.3670418,-0.54766345,1.2817471
5220,0.2577098,-0.52765256,1.0430722
5221,17.397343,-43.658146,78.452835
5222,0.30394536,-0.5094185,1.1173092
5223,15.538567,-41.238197,72.31533
5224,3.7467186,-4.939064,12.432501
5225,0.7972915,-0.20788145,1.8024645
5226,0.3174072,-0.50231826,1.1371326
5227,1.0572348,0.06968057,2.0447888
5228,1.928119,-0.46327996,4.319518
5229,0.9269202,-0.092399836,1.9462402
5230,0.72331125,-0.2814439,1.7280664
5231,0.3506235,-0.4849803,1.1862273
5232,0.7355763,-0.3269341,1.7980866
5233,0.30994105,-0.506251,1.1261331
5234,11.427269,-15.185587,38.040123
5235,0.5375584,-0.39098924,1.4661059
5236,0.19177786,-0.5691838,0.9527395
5237,0.35004392,-0.5829607,1.2830486
5238,1.9387531,-0.14617085,4.023677
5239,0.28756937,-0.5181122,1.0932509
5240,0.33637607,-0.49238533,1.1651375
5241,0.84251887,-0.33037227,2.01541
5242,1.335041,0.46382046,2.2062616
5243,0.5145676,-0.38900965,1.418145
5244,1.1397531,-0.6788175,2.9583237
5245,0.5509039,-0.37934983,1.4811577
5246,0.1880632,-0.5722586,0.948385
5247,0.78989726,-0.21952838,1.7993228
5248,0.3791712,-0.51887596,1.2772183
5249,0.28600284,-0.518947,1.0909528
5250,3.889145,-3.5102067,11.288496
5251,1.0245638,-0.62506247,2.67419
5252,1.2532885,-1.3187575,3.8253345
5253,0.5791471,-0.5619216,1.7202158
5254,0.24229103,-0.5325821,1.0171642
5255,5.478699,1.1072221,9.850176
5256,0.32659966,-0.56442803,1.2176273
5257,1.4469693,0.009964824,2.8839736
5258,1.0829704,-0.16446269,2.3304033
5259,0.3821621,-0.5349895,1.2993137
5260,5.1267323,1.106246,9.147219
5261,0.25882277,-0.4971831,1.0148287
5262,0.24813859,-0.5392989,1.0355761
5263,0.3339428,-0.49365476,1.1615404
5264,4.103068,1.2426131,6.963523
5265,0.22314987,-0.55290973,0.9992094
5266,0.1880632,-0.5722586,0.948385
5267,2.3054683,0.05027342,4.560663
5268,0.2339468,-0.49912786,0.96702147
5269,0.61824167,-0.3034377,1.539921
5270,3.9752808,-7.316615,15.267177
5271,0.25817752,-0.533871,1.050226
5272,0.5941658,-0.49740994,1.6857415
5273,0.20018223,-0.5528593,0.9532237
5274,0.3091542,-0.50692165,1.1252301
5275,0.29023528,-0.55322367,1.1336942
5276,0.36743844,-0.417799,1.1526759
5277,3.9635563,-4.6128054,12.539918
5278,0.4834284,-0.47516808,1.4420248
5279,0.30630243,-0.51650995,1.1291149
5280,0.23839629,-0.5606327,1.0374253
5281,0.51184785,-0.4918567,1.5155524
5282,0.3548295,-0.48280334,1.1924623
5283,1.7512729,-0.15395689,3.6565027
5284,0.2791883,-0.5874177,1.1457943
5285,0.3395812,-0.5234715,1.2026339
5286,2.917519,1.1548905,4.6801476
5287,0.24754027,-0.53962326,1.0347039
5288,0.25140354,-0.5263121,1.0291191
5289,1.5481584,0.34353793,2.752779
5290,8.806513,-14.026987,31.640013
5291,14.716142,-35.910625,65.34291
5292,0.1880632,-0.5722586,0.948385
5293,31.227968,-66.57814,129.03407
5294,14.659488,-22.74783,52.066807
5295,7.229467,-13.91276,28.371695
5296,0.25984085,-0.5329738,1.0526555
5297,0.3378654,-0.5407085,1.2164392
5298,13.312643,-23.803308,50.428596
5299,0.42496073,-0.34726954,1.197191
5300,2.8538704,-0.28927398,5.997015
5301,0.1880632,-0.5722586,0.948385
5302,13.806884,-19.3783,46.99207
5303,0.2882615,-0.5083339,1.0848569
5304,3.3968916,0.7367401,6.057043
5305,21.897285,-42.01736,85.811935
5306,31.464884,-61.49224,124.422005
5307,7.242362,-16.07484,30.559566
5308,0.34730002,-0.4867033,1.1813034
5309,0.5144269,-0.38666672,1.4155204
5310,0.24726005,-0.5397751,1.0342952
5311,0.20242698,-0.5492727,0.95412666
5312,0.48317656,-0.5396607,1.5060139
5313,0.32473138,-0.49847308,1.1479359
5314,2.1351821,0.2988732,3.971491
5315,0.31943804,-0.47560745,1.1144836
5316,1.3010163,0.07905555,2.522977
5317,0.22415987,-0.51465476,0.9629744
5318,0.21632037,-0.5559963,0.9886371
5319,14.629881,-37.720352,66.98011
5320,0.27481908,-0.52492404,1.0745622
5321,1.6122785,-0.12870598,3.353263
5322,0.78263074,-0.26594073,1.8312023
5323,19.48184,-51.485413,90.4491
5324,0.25602704,-0.5350319,1.047086
5325,1.7496362,-0.27855182,3.7778242
5326,4.912617,-8.493349,18.318584
5327,4.8311296,-8.213186,17.875446
5328,0.34465042,-0.46934548,1.1586463
5329,4.845449,-7.8715854,17.562483
5330,0.2584141,-0.4666813,0.9835095
5331,0.5569787,-0.43749678,1.5514542
5332,1.2697194,-0.2294892,2.768928
5333,3.7209647,1.412574,6.029355
5334,0.3212786,-0.5674652,1.2100224
5335,0.28224543,-0.52095187,1.0854427
5336,1.6305604,-0.36385465,3.6249754
5337,0.4694582,-0.5814526,1.520369
5338,1.9492209,0.76988566,3.1285563
5339,0.20034315,-0.55260205,0.9532883
5340,6.56656,-10.173167,23.306286
5341,0.44543654,-0.571351,1.462224
5342,0.86127114,-0.58688486,2.3094273
5343,2.921286,-1.6799159,7.522488
5344,0.28504097,-0.5302055,1.1002874
5345,2.7387033,-1.8963952,7.3738017
5346,0.3085746,-0.5069721,1.1241212
5347,0.7133276,-0.6020282,2.0286834
5348,0.27637014,-0.52409315,1.0768335
5349,0.691867,-0.3933078,1.7770418
5350,2.6274662,0.8418757,4.413057
5351,3.369812,-3.3671541,10.106778
5352,0.24350029,-0.58177286,1.0687735
5353,11.967702,-29.28757,53.222973
5354,0.73488957,-0.29919118,1.7689703
5355,0.950658,-0.15933567,2.0606518
5356,0.39492983,-0.46225828,1.2521179
5357,4.624384,-7.589574,16.83834
5358,0.19500363,-0.5684093,0.9584166
5359,2.0833952,0.7579526,3.4088378
5360,2.1587565,0.013826609,4.303686
5361,3.5475035,-4.508006,11.603013
5362,0.49178866,-0.40815768,1.391735
5363,0.79956174,-0.37999642,1.9791199
5364,0.1880632,-0.5722586,0.948385
5365,0.49383578,-0.4153538,1.4030254
5366,0.25505823,-0.5436602,1.0537767
5367,2.6253366,0.016752243,5.233921
5368,0.26410365,-0.5306776,1.0588849
5369,23.73234,-60.81839,108.283066
5370,2.4000254,0.08387685,4.716174
5371,19.770557,-43.326313,82.86743
5372,37.12599,-84.315674,158.56766
5373,0.365254,-0.4248685,1.1553766
5374,4.1823325,2.2091475,6.1555176
5375,0.24886066,-0.5055426,1.003264
5376,0.3195003,-0.48057505,1.1195756
5377,0.26162237,-0.50003994,1.0232847
5378,13.641951,-18.852915,46.136818
5379,0.3424788,-0.53207767,1.2170353
5380,0.2750675,-0.5748637,1.1249987
5381,0.35994273,-0.4735943,1.1934798
5382,5.7295237,-8.791253,20.250301
5383,0.34694156,-0.4868894,1.1807725
5384,0.26758894,-0.51754534,1.0527232
5385,0.395988,-0.39982253,1.1917984
5386,9.395609,-10.366175,29.157393
5387,1.2388253,0.11351943,2.3641312
5388,0.38550097,-0.47223914,1.2432411
5389,2.2232766,0.045070887,4.4014826
5390,0.55571055,-0.5367315,1.6481526
5391,5.146601,1.1405153,9.152687
5392,0.33492243,-0.5071095,1.1769544
5393,22.727594,-44.060265,89.51545
5394,8.539663,-17.50232,34.581646
5395,1.0226254,-0.052180767,2.0974317
5396,0.23876655,-0.53956914,1.0171022
5397,4.393086,-7.3463855,16.132557
5398,1.5295038,-0.016361117,3.075369
5399,0.27268824,-0.49561706,1.0409936
5400,3.2266095,-0.2176733,6.6708922
5401,0.25399882,-0.51979077,1.0277884
5402,0.20591386,-0.5437055,0.9555332
5403,0.21417865,-0.53052974,0.9588871
5404,0.77743316,-0.49712658,2.051993
5405,4.2796693,-6.3777833,14.937122
5406,0.25805157,-0.53393894,1.0500422
5407,0.24537979,-0.48103833,0.97179794
5408,1.5497973,-1.6285367,4.7281313
5409,0.29555148,-0.5714589,1.1625619
5410,0.29580522,-0.493609,1.0852194
5411,12.533953,-17.309252,42.37716
5412,0.20394947,-0.560425,0.9683239
5413,0.2243846,-0.51429754,0.96306676
5414,0.6674931,-0.31287915,1.6478653
5415,0.27882808,-0.5227783,1.0804344
5416,0.30921572,-0.50663364,1.1250651
5417,0.3885435,-0.46753693,1.2446239
5418,0.31794703,-0.504476,1.1403701
5419,14.128639,-32.939022,61.1963
5420,0.33253044,-0.49337888,1.1584398
5421,0.5736722,-0.45771575,1.6050601
5422,0.6586455,-0.39183152,1.7091225
5423,2.9322143,0.5683062,5.2961226
5424,15.533767,-27.220959,58.288494
5425,25.19845,-56.28672,106.68362
5426,0.5814065,-0.44482565,1.6076386
5427,3.9597688,-5.552214,13.471752
5428,1.7864769,0.61725724,2.9556966
5429,0.32332593,-0.5600346,1.2066865
5430,0.1880632,-0.5722586,0.948385
5431,0.6950657,-0.46892375,1.859055
5432,0.7460985,-0.8103092,2.3025062
5433,9.866847,-25.591526,45.325222
5434,1.5975442,-0.07404137,3.2691298
5435,0.1880632,-0.5722586,0.948385
5436,0.38689256,-0.4663455,1.2401307
5437,0.53959936,-0.52279705,1.6019957
5438,0.24003488,-0.5436971,1.0237669
5439,28.706182,-62.898865,120.31123
5440,0.3411402,-0.48990387,1.1721842
5441,0.21645924,-0.5370393,0.9699577
5442,17.83279,-46.716007,82.38159
5443,0.29507315,-0.5141208,1.1042671
5444,0.4982455,-0.3471823,1.3436733
5445,15.627231,-28.631657,59.88612
5446,3.0504465,0.81818175,5.282711
5447,1.1013718,-0.32539046,2.5281339
5448,4.751959,-4.7323,14.2362175
5449,0.43655002,-0.56281877,1.4359188
5450,7.9181957,-17.010717,32.847107
5451,0.3809999,-0.46935186,1.2313516
5452,1.1612139,-0.18521142,2.5076392
5453,5.7748446,1.5448718,10.004818
5454,0.1880632,-0.5722586,0.948385
5455,0.95942265,-0.31297058,2.2318158
5456,1.424917,0.04398167,2.8058524
5457,10.576413,-15.349166,36.50199
5458,0.2154008,-0.55715907,0.9879607
5459,0.8929838,0.052684844,1.7332828
5460,11.293269,-26.731659,49.3182
5461,1.04602,-0.28507566,2.3771157
5462,5.1610923,-9.230251,19.552437
5463,0.20206147,-0.5572309,0.96135384
5464,0.71180916,-0.29741752,1.7210358
5465,0.24032399,-0.54354,1.0241879
5466,1.8924253,-0.20551562,3.9903662
5467,0.6681852,-0.29820782,1.6345782
5468,0.29482424,-0.53238976,1.1220382
5469,0.7249785,-0.6489914,2.0989485
5470,0.3853352,-0.53310966,1.3037801
5471,4.765433,1.0770679,8.453798
5472,2.254977,0.38564682,4.124307
5473,0.42258203,-0.4954446,1.3406086
5474,6.0911603,-11.686533,23.868853
5475,0.29170448,-0.51591086,1.0993198
5476,0.3639882,-0.5157356,1.2437121
5477,0.18888512,-0.57180214,0.94957244
5478,0.6329889,-0.3958485,1.6618264
5479,0.6082384,-0.30162054,1.5180974
5480,0.32422847,-0.49873662,1.1471936
5481,1.7475984,-0.06614065,3.5613375
5482,1.1263758,-0.18516588,2.4379175
5483,16.069208,-40.271133,72.409546
5484,0.4996976,-0.4048042,1.4041994
5485,1.0399556,-0.21148527,2.2913966
5486,0.25652087,-0.54821295,1.0612547
5487,0.25247037,-0.53981537,1.0447562
5488,0.22200136,-0.5535385,0.99754125
5489,2.8442345,0.5633309,5.1251383
5490,0.20492864,-0.5452779,0.95513517
5491,0.21770719,-0.52491283,0.96032727
5492,0.27803993,-0.5231998,1.0792797
5493,0.34940356,-0.4856124,1.1844195
5494,1.8788159,0.28816152,3.4694703
5495,4.8269887,-8.3132515,17.967228
5496,14.802107,-37.590202,67.19441
5497,4.913414,-9.526598,19.353426
5498,0.20009303,-0.5530018,0.9531879
5499,0.27844283,-0.52298427,1.0798699
5500,0.20103389,-0.5650735,0.9671413
5501,0.39009848,-0.35246763,1.1326646
5502,0.36682335,-0.41601095,1.1496576
5503,1.326797,-0.125512,2.7791061
5504,0.46031034,-0.50394994,1.4245706
5505,1.3619645,-1.3255014,4.0494304
5506,0.34299833,-0.61071706,1.2967137
5507,2.3527122,-3.2177515,7.923176
5508,1.943896,-0.39394212,4.2817345
5509,3.6407561,-2.0299125,9.311424
5510,0.5577445,-0.55931747,1.6748065
5511,0.21350117,-0.53160876,0.9586111
5512,0.20401858,-0.5590545,0.9670917
5513,0.61225957,-0.37823892,1.602758
5514,1.8614647,-0.64067626,4.3636055
5515,1.594326,-0.13098824,3.3196402
5516,2.9697595,-2.3915095,8.331028
5517,3.771037,-2.952476,10.494551
5518,2.3878932,0.1990447,4.5767417
5519,2.3935232,-0.4379642,5.225011
5520,0.34015316,-0.49041754,1.1707239
5521,0.7658937,-0.38960874,1.9213961
5522,0.4039311,-0.4936379,1.3015001
5523,0.23355547,-0.57337654,1.0404875
5524,27.496567,-57.479843,112.47298
5525,1.6262822,0.6309394,2.621625
5526,3.0592368,-4.7609835,10.8794565
5527,0.2522704,-0.5447612,1.049302
5528,5.4503484,-3.4866805,14.387377
5529,9.905153,-23.599783,43.410088
5530,1.3240519,-0.16359544,2.8116992
5531,1.010973,-0.52008843,2.5420344
5532,14.186211,-34.707474,63.079895
5533,0.9603536,-0.29531085,2.2160182
5534,16.054192,-27.562126,59.67051
5535,0.38682875,-0.49109688,1.2647544
5536,0.26958176,-0.52773297,1.0668964
5537,9.128523,-18.447937,36.704983
5538,0.1880632,-0.5722586,0.948385
5539,0.26313394,-0.5736687,1.0999366
5540,4.1929097,1.8677311,6.5180883
5541,0.1880632,-0.5722586,0.948385
5542,4.057231,-6.2848845,14.399346
5543,0.36861446,-0.48212692,1.2193558
5544,1.1163852,-0.019115448,2.251886
5545,0.25242436,-0.5361399,1.0409887
5546,1.6433282,-0.05338931,3.3400457
5547,0.2344712,-0.52555937,0.99450177
5548,0.26250613,-0.53153765,1.0565499
5549,0.3551979,-0.5740777,1.2844735
5550,0.22374253,-0.5459777,0.9934628
5551,7.618546,-16.72506,31.96215
5552,0.73823774,-0.566072,2.0425475
5553,0.2461693,-0.5279139,1.0202525
5554,0.1880632,-0.5722586,0.948385
5555,0.48120672,-0.51166815,1.4740815
5556,0.30007362,-0.5114683,1.1116155
5557,0.7623781,-0.31407797,1.8388342
5558,2.9657054,-3.5170517,9.4484625
5559,0.62808466,-0.5193672,1.7755365
5560,9.988009,-17.67445,37.650467
5561,0.380333,-0.46969265,1.2303586
5562,1.6022477,-0.0020970106,3.2065926
5563,5.5505366,-9.086969,20.188044
5564,0.57127154,-0.64367425,1.7862173
5565,0.20336555,-0.5477737,0.95450485
5566,2.79667,0.68138504,4.911955
5567,4.9480205,-2.8643222,12.760363
5568,1.7761652,-0.42482495,3.9771554
5569,0.19963746,-0.5658452,0.96512014
5570,2.3607466,-0.91432285,5.635816
5571,0.44592535,-0.39960104,1.2914517
5572,8.778897,-17.005054,34.562847
5573,29.12446,-57.270317,115.51923
5574,13.345946,-17.96859,44.66048
5575,2.4600658,0.6856346,4.234497
5576,0.6091,-0.36696368,1.5851636
5577,1.0753909,-0.096596,2.2473779
5578,19.186981,-31.719196,70.093155
5579,0.22440918,-0.5142586,0.96307695
5580,27.178343,-60.19439,114.55108
5581,1.9554756,0.32004368,3.5909076
5582,0.3666883,-0.4766879,1.2100645
5583,2.113958,0.7536913,3.4742246
5584,22.874504,-44.890045,90.63905
5585,0.26819378,-0.528401,1.0647886
5586,0.26100913,-0.5323441,1.0543624
5587,0.90586215,-0.11002177,1.921746
5588,0.58809984,-0.46357238,1.639772
5589,31.844378,-55.88925,119.578
5590,0.3343899,-0.464489,1.1332688
5591,6.2962503,-4.9156294,17.50813
5592,0.7491408,-0.20345187,1.7017335
5593,2.3081415,0.2993543,4.316929
5594,2.8216481,-0.44573188,6.0890284
5595,0.36172032,-0.59275675,1.3161974
5596,0.20396884,-0.5590957,0.9670333
5597,1.7796767,-0.52597666,4.08533
5598,3.9495616,1.7316189,6.1675043
5599,0.57701504,-0.28891653,1.4429467
5600,0.714471,-0.2980249,1.7269669
5601,0.2257626,-0.5635031,1.0150282
5602,0.19608164,-0.5656218,0.95778507
5603,26.715372,-43.25586,96.6866
5604,0.6105497,-0.47361088,1.6947103
5605,4.230935,1.1189101,7.3429604
5606,0.23785524,-0.5448827,1.0205932
5607,0.39281482,-0.45314318,1.2387729
5608,0.22603701,-0.55132973,1.0034038
