,Mean,CI_lower,CI_upper
5113,220.13788,195.3378,244.93796
5114,239.63126,212.25928,267.00323
5115,198.37984,175.76242,220.99725
5116,195.50815,173.22041,217.79588
5117,340.1673,299.9901,380.34448
5118,173.97145,154.23073,193.71217
5119,225.15582,198.7705,251.54115
5120,220.21532,195.11372,245.31691
5121,202.14307,179.08633,225.1998
5122,223.39395,197.9209,248.867
5123,185.71936,164.86145,206.57727
5124,152.46025,135.53629,169.38422
5125,290.49625,256.84204,324.15045
5126,270.5863,238.42535,302.74725
5127,129.86392,115.19228,144.53557
5128,182.48016,162.09865,202.86168
5129,219.82306,195.16095,244.48517
5130,205.31061,182.33624,228.28497
5131,194.35684,172.14856,216.56512
5132,193.41035,171.60878,215.21193
5133,254.58963,226.01509,283.16418
5134,204.7669,182.00488,227.52893
5135,254.90828,224.7271,285.08948
5136,198.93486,176.48773,221.38199
5137,225.75583,199.56277,251.94888
5138,249.15004,221.00458,277.2955
5139,186.22923,165.27405,207.18442
5140,235.8499,209.03871,262.66107
5141,213.32692,188.35191,238.30193
5142,188.51897,166.93275,210.10518
5143,272.88058,240.75558,305.00558
5144,200.24052,177.83084,222.6502
5145,239.14049,210.87305,267.40793
5146,207.01317,183.84161,230.18472
5147,214.13168,189.75064,238.51273
5148,229.81604,203.66006,255.97202
5149,214.7929,189.60631,239.97948
5150,227.7413,201.19003,254.29257
5151,149.85143,132.88666,166.8162
5152,223.19252,197.23367,249.15137
5153,289.47324,256.2969,322.64957
5154,181.16302,161.2968,201.02925
5155,189.75104,167.35307,212.149
5156,246.31618,218.62228,274.01007
5157,270.76367,239.89465,301.6327
5158,289.41513,255.37857,323.4517
5159,215.56232,191.07767,240.04697
5160,236.24496,208.5791,263.91083
5161,307.14346,270.94547,343.34146
5162,303.45786,268.02448,338.89124
5163,223.78969,198.75316,248.82622
5164,195.92572,174.01549,217.83595
5165,238.25565,211.26704,265.24423
5166,223.55524,198.5418,248.56868
5167,208.4608,184.50606,232.41554
5168,250.14532,221.72845,278.5622
5169,252.95876,224.0083,281.9092
5170,207.28192,183.70802,230.85582
5171,238.1705,210.51987,265.82114
5172,263.74408,233.35378,294.1344
5173,250.94566,222.09695,279.79437
5174,192.16525,170.25423,214.07628
5175,194.12726,172.0071,216.24742
5176,184.37013,163.43301,205.30725
5177,213.10847,188.89722,237.31973
5178,222.63437,197.8239,247.44484
5179,238.16917,211.10222,265.23615
5180,183.13239,162.36244,203.90233
5181,265.59064,234.36072,296.82056
5182,313.53864,276.67847,350.3988
5183,198.80914,175.84573,221.77255
5184,209.19365,185.02174,233.36555
5185,225.33798,199.81285,250.86311
5186,132.0004,117.569565,146.43123
5187,218.88083,194.40889,243.35277
5188,155.4155,138.58151,172.24948
5189,195.96056,174.08034,217.84077
5190,217.50977,192.71002,242.30951
5191,221.11873,195.58409,246.65337
5192,192.3112,170.67041,213.952
5193,240.98361,213.13283,268.8344
5194,222.27151,196.59857,247.94446
5195,251.2655,221.50444,281.02655
5196,205.89548,182.84445,228.9465
5197,190.29245,168.79791,211.78699
5198,212.42906,188.71597,236.14215
5199,220.33672,195.57973,245.0937
5200,212.15933,187.7703,236.54837
5201,189.23665,168.04051,210.43279
5202,288.05777,254.10443,322.0111
5203,235.2537,207.96219,262.5452
5204,189.88153,168.05162,211.71144
5205,241.63159,213.46027,269.80292
5206,253.81177,224.16048,283.46307
5207,182.96364,161.76913,204.15814
5208,185.70506,164.63431,206.77582
5209,277.0068,244.55368,309.45993
5210,165.31146,146.28932,184.3336
5211,241.5564,213.89139,269.2214
5212,208.84035,184.53104,233.14966
5213,227.26576,200.39455,254.13698
5214,231.05028,203.88501,258.21555
5215,199.15352,176.22478,222.08226
5216,339.0692,298.8319,379.30652
5217,185.38123,164.34064,206.42181
5218,167.59229,148.34221,186.84236
5219,204.07098,180.48514,227.65683
5220,243.52246,215.21236,271.83255
5221,187.58522,166.53802,208.63242
5222,192.7039,171.32092,214.08688
5223,246.64505,219.17253,274.11755
5224,175.86581,155.88777,195.84386
5225,215.87029,191.66837,240.0722
5226,201.4741,178.64452,224.3037
5227,204.03938,180.4724,227.60637
5228,236.28497,208.512,264.05795
5229,261.3591,230.54442,292.17377
5230,230.0026,204.21974,255.78545
5231,193.68053,171.91716,215.4439
5232,166.47333,147.72633,185.22032
5233,136.2516,120.910164,151.59303
5234,204.5701,181.724,227.4162
5235,350.2534,308.6553,391.85147
5236,202.07162,178.85167,225.29158
5237,264.20526,233.15698,295.25354
5238,134.93732,119.67914,150.1955
5239,276.0942,244.78084,307.4076
5240,225.04889,200.03677,250.061
5241,208.7568,185.2735,232.24011
5242,207.62218,184.17531,231.06905
5243,216.55316,191.88629,241.22003
5244,146.78596,130.05457,163.51736
5245,267.45557,236.80905,298.10208
5246,261.5192,230.88551,292.1529
5247,163.55789,144.96751,182.14827
5248,231.05801,204.4542,257.66183
5249,264.60776,233.87273,295.3428
5250,240.88065,212.85019,268.9111
5251,210.21669,186.14708,234.2863
5252,194.90007,172.30798,217.49216
5253,204.16544,180.38516,227.94571
5254,201.17274,178.34444,224.00105
5255,220.69568,194.86249,246.52887
5256,259.25525,228.93066,289.57983
5257,190.7576,168.72284,212.79236
5258,200.32643,177.89386,222.759
5259,175.57697,155.92487,195.22906
5260,228.68909,202.62492,254.75325
5261,187.96393,167.11745,208.81041
5262,178.0837,157.94347,198.22392
5263,266.5572,235.24454,297.86984
5264,177.83434,157.43428,198.23439
5265,291.6728,258.15448,325.1911
5266,196.3716,174.23067,218.51253
5267,227.61516,201.46666,253.76366
5268,216.16234,192.13629,240.18839
5269,223.86119,198.66963,249.05275
5270,205.36003,181.56592,229.15414
5271,229.22284,202.85474,255.59094
5272,137.42325,122.33023,152.51627
5273,166.75247,147.55188,185.95306
5274,248.5165,219.28938,277.74362
5275,184.9737,164.63213,205.31526
5276,236.83708,209.34468,264.3295
5277,349.32193,307.68765,390.9562
5278,146.84685,130.65193,163.04176
5279,248.27824,219.35663,277.19986
5280,212.96931,188.33113,237.6075
5281,189.20268,168.07384,210.33153
5282,208.85573,185.26021,232.45125
5283,199.80606,176.88156,222.73056
5284,195.35081,172.84451,217.85712
5285,228.5601,202.64224,254.47797
5286,215.10457,190.70041,239.50873
5287,298.57812,263.30157,333.85468
5288,162.14857,144.29811,179.99904
5289,259.2876,228.6994,289.8758
5290,194.31941,171.81343,216.8254
5291,232.39064,205.1986,259.5827
5292,286.9614,254.45291,319.46988
5293,219.92403,194.46819,245.37987
5294,205.05994,181.68929,228.43059
5295,160.01215,141.13094,178.89336
5296,217.3626,192.64267,242.08252
5297,154.38193,136.85107,171.91278
5298,197.97188,175.56384,220.37991
5299,220.96375,194.98909,246.9384
5300,194.59337,171.74783,217.4389
5301,339.01993,299.0454,378.99445
5302,204.06424,180.73361,227.39487
5303,214.34073,189.5406,239.14085
5304,238.86005,211.9815,265.7386
5305,193.7535,171.41165,216.09534
5306,240.27925,212.90692,267.65158
5307,192.57527,170.952,214.19855
5308,208.8082,184.6011,233.01529
5309,229.87233,203.15843,256.58624
5310,235.16782,207.79042,262.54523
5311,230.16289,203.12158,257.2042
5312,163.19232,144.48105,181.9036
5313,167.50983,148.80229,186.21736
5314,210.2571,186.11856,234.39563
5315,204.5619,181.27141,227.8524
5316,191.95891,170.40836,213.50946
5317,208.38483,184.04773,232.72192
5318,241.65367,213.93484,269.3725
5319,172.01157,152.85716,191.16597
5320,271.98947,239.87003,304.10892
5321,180.53664,159.72485,201.34842
5322,336.30084,296.42133,376.18036
5323,199.03784,176.83586,221.23982
5324,211.83983,187.81169,235.86797
5325,220.32394,194.8671,245.78079
5326,183.65454,162.53975,204.76933
5327,212.76778,188.2878,237.24776
5328,194.83774,173.02776,216.64772
5329,211.0364,187.12311,234.9497
5330,243.01927,214.58339,271.45514
5331,329.69812,290.66885,368.7274
5332,253.94154,224.14288,283.7402
5333,240.7368,213.29092,268.18268
5334,215.49562,191.51941,239.47183
5335,131.82587,117.161156,146.49059
5336,214.43184,189.32486,239.53882
5337,217.56847,192.84421,242.29272
5338,269.52225,238.3825,300.662
5339,281.29773,249.2821,313.31335
5340,235.91008,208.24635,263.57382
5341,230.81615,203.75833,257.87396
5342,276.68222,244.14029,309.22415
5343,175.66667,155.9755,195.35785
5344,343.1626,302.5567,383.7685
5345,225.6431,200.18085,251.10535
5346,209.46494,185.76892,233.16095
5347,265.71567,234.58098,296.85037
5348,247.25938,218.90512,275.61365
5349,277.7279,246.22153,309.23428
5350,188.22586,166.2526,210.19913
5351,201.44954,178.4398,224.45927
5352,185.94229,165.07391,206.81067
5353,135.4594,120.613266,150.30553
5354,345.75336,304.76712,386.7396
5355,196.26176,173.48254,219.04099
5356,217.92833,192.61604,243.24062
5357,258.48795,229.49619,287.4797
5358,213.94313,189.64503,238.24123
5359,240.79916,213.144,268.4543
5360,209.94838,186.03606,233.8607
5361,274.15286,242.3701,305.93564
5362,368.4635,325.14572,411.78128
5363,216.02492,191.6691,240.38074
5364,197.26093,175.279,219.24284
5365,243.9381,216.52759,271.3486
5366,249.29454,220.23639,278.3527
5367,254.86017,224.9492,284.77112
5368,216.16568,192.021,240.31036
5369,200.5718,177.37097,223.77261
5370,203.5707,180.1484,226.99298
5371,241.19392,213.92113,268.46674
5372,149.49155,133.0847,165.89839
5373,202.13223,179.33604,224.92842
5374,246.0557,217.15068,274.96072
5375,317.25015,279.7774,354.7229
5376,168.14049,148.9632,187.31778
5377,289.73926,255.98778,323.49072
5378,194.26627,172.00359,216.52895
5379,236.68344,210.22357,263.1433
5380,188.6797,166.64305,210.71635
5381,209.46907,186.04752,232.89062
5382,242.94475,215.52292,270.36658
5383,219.39081,194.2651,244.51651
5384,195.70792,173.1972,218.21863
5385,178.71544,158.3914,199.03947
5386,263.99503,233.05844,294.9316
5387,179.99765,159.93063,200.06467
5388,179.45306,159.19406,199.71207
5389,188.8989,167.83618,209.96161
5390,249.55931,221.30943,277.8092
5391,343.08896,303.02512,383.1528
5392,230.0362,203.3586,256.7138
5393,259.81183,230.116,289.50766
5394,209.31029,186.05054,232.57004
5395,311.0223,275.23157,346.81305
5396,171.53577,152.56628,190.50525
5397,189.65266,167.76202,211.5433
5398,205.38966,181.8204,228.95892
5399,174.7791,154.95451,194.60368
5400,178.31161,158.07909,198.54414
5401,235.04984,207.34842,262.75125
5402,248.62573,220.3334,276.91806
5403,198.59421,175.61697,221.57144
5404,202.20035,179.41113,224.98956
5405,176.41801,156.518,196.31802
5406,175.03804,155.10437,194.97171
5407,242.50931,215.12222,269.8964
5408,293.78763,259.28632,328.28894
5409,194.18567,172.05899,216.31235
5410,239.2607,212.08578,266.4356
5411,214.0113,189.36784,238.65477
5412,236.36708,208.83983,263.89435
5413,144.99338,128.83368,161.15308
5414,216.0553,190.93033,241.18027
5415,332.31656,293.07733,371.5558
5416,222.2765,197.1078,247.4452
5417,123.26066,109.417366,137.10396
5418,207.6458,184.30856,230.98303
5419,285.19455,251.55621,318.8329
5420,170.09505,151.00946,189.18063
5421,156.36716,139.29344,173.44087
5422,282.86066,250.03659,315.68472
5423,225.54416,199.9167,251.17162
5424,212.69731,187.88724,237.50739
5425,163.73335,145.0457,182.421
5426,194.71353,172.73946,216.6876
5427,209.99571,185.68465,234.30678
5428,245.62367,217.12225,274.1251
5429,204.22237,180.8794,227.56534
5430,271.03082,239.69388,302.36777
5431,176.33328,156.42288,196.24368
5432,195.2369,173.49174,216.98204
5433,213.28378,188.56181,238.00575
5434,173.411,153.82921,192.99278
5435,215.95381,190.9662,240.94142
5436,185.55571,164.16893,206.94249
5437,249.04454,220.05263,278.03647
5438,190.2645,168.69229,211.8367
5439,228.69542,202.86572,254.52512
5440,175.43135,155.51111,195.3516
5441,216.60977,192.01288,241.20667
5442,357.88788,316.16443,399.61133
5443,242.74792,215.67326,269.82257
5444,170.23973,150.95924,189.52022
5445,222.4112,197.238,247.58438
5446,213.82587,189.30821,238.34352
5447,215.79846,190.64523,240.95169
5448,269.21555,237.95853,300.47256
5449,171.79744,151.87386,191.72102
5450,323.95145,285.88367,362.01923
5451,160.20572,142.25366,178.15778
5452,258.81482,229.16727,288.46237
5453,185.40326,163.7764,207.03012
5454,206.42876,183.42279,229.43472
5455,216.94629,192.57213,241.32045
5456,281.075,247.80772,314.3423
5457,200.24387,177.32172,223.16602
5458,288.8483,255.6431,322.0535
5459,233.26181,206.91917,259.60446
5460,213.6873,188.92131,238.4533
5461,231.7868,204.46266,259.11096
5462,156.18788,138.38632,173.98944
5463,200.00143,176.66548,223.33739
5464,218.69542,193.93242,243.45842
5465,213.53036,189.33289,237.72784
5466,201.86647,178.5937,225.13924
5467,171.44113,152.10136,190.7809
5468,248.5392,219.5097,277.5687
5469,218.79637,193.75967,243.83307
5470,213.92041,189.037,238.80382
5471,183.42676,162.56375,204.28976
5472,205.02074,181.24738,228.7941
5473,184.27258,163.60727,204.9379
5474,198.06577,175.66481,220.46672
5475,242.10234,215.00629,269.1984
5476,207.54645,183.60266,231.49023
5477,282.509,250.41125,314.60675
5478,223.09485,196.784,249.4057
5479,199.45036,177.21858,221.68214
5480,253.29579,224.02702,282.56458
5481,205.10307,181.87814,228.328
5482,204.18619,180.13998,228.23239
5483,213.20804,188.85341,237.56267
5484,113.581635,101.05814,126.105125
5485,224.8555,199.82616,249.88484
5486,213.5795,188.6606,238.4984
5487,162.01299,143.89246,180.13351
5488,232.06255,205.5477,258.5774
5489,253.94511,224.70837,283.18185
5490,202.3485,179.65471,225.04228
5491,295.34882,260.70117,329.99646
5492,228.53488,202.74184,254.32793
5493,170.73691,151.13525,190.33856
5494,258.00665,228.31973,287.69357
5495,278.87292,245.87576,311.8701
5496,243.13263,214.38643,271.87885
5497,214.22496,189.71022,238.7397
5498,165.40623,147.49768,183.31479
5499,196.2203,173.58464,218.85597
5500,210.00824,187.23456,232.78192
5501,253.78737,224.76459,282.81015
5502,268.30246,237.13069,299.47424
5503,209.75716,185.45294,234.06137
5504,226.5268,200.63252,252.42107
5505,307.6255,271.59537,343.6556
5506,242.62805,213.98906,271.26703
5507,212.26509,187.7528,236.77737
5508,207.0089,183.88586,230.13193
5509,198.29697,176.05856,220.53537
5510,178.219,157.69687,198.74112
5511,222.29343,196.75404,247.83281
5512,212.09288,188.09157,236.0942
5513,227.53476,201.8156,253.25392
5514,209.61322,186.16187,233.06458
5515,165.8346,147.02994,184.63925
5516,274.2519,241.8184,306.68536
5517,244.787,217.39395,272.18005
5518,203.14864,180.33043,225.96684
5519,214.20335,190.36,238.0467
5520,177.85962,158.15773,197.56151
5521,235.52258,208.98338,262.06177
5522,269.54688,238.82986,300.2639
5523,219.67595,194.48344,244.86845
5524,118.88213,105.870605,131.89366
5525,319.92883,282.5006,357.35706
5526,258.4781,228.38771,288.56848
5527,176.96896,157.3459,196.59203
5528,231.25552,203.99771,258.51334
5529,173.96574,154.62527,193.30621
5530,242.25128,214.33543,270.16714
5531,201.60927,179.034,224.18454
5532,210.72874,186.285,235.17249
5533,220.77928,195.58987,245.96869
5534,310.51736,274.07516,346.95956
5535,262.9504,232.07587,293.82495
5536,235.82881,209.50537,262.15225
5537,167.99873,149.05136,186.9461
5538,226.48717,200.95036,252.02397
5539,299.13577,263.67896,334.5926
5540,130.17493,116.21906,144.13078
5541,206.72043,183.2247,230.21616
5542,252.17961,223.37592,280.9833
5543,250.7287,221.36578,280.0916
5544,231.61156,204.50015,258.72296
5545,199.54636,177.28653,221.80618
5546,269.41293,237.45953,301.36633
5547,201.0408,177.8211,224.2605
5548,252.09483,222.4722,281.71747
5549,268.81964,237.07603,300.56323
5550,332.32135,293.3233,371.3194
5551,224.073,198.21654,249.92946
5552,298.9696,263.9906,333.9486
5553,185.80682,164.9919,206.62175
5554,186.28896,165.49889,207.07903
5555,248.0793,218.67007,277.48853
5556,233.78859,206.4114,261.16577
5557,256.15234,225.8403,286.4644
5558,224.26402,197.8094,250.71864
5559,186.57909,165.8056,207.35257
5560,253.65756,224.6272,282.68793
5561,234.9416,207.60132,262.2819
5562,249.45158,221.15395,277.74924
5563,209.92538,186.29356,233.5572
5564,292.1324,257.64822,326.61655
5565,266.79608,235.18452,298.40762
5566,247.8408,220.13225,275.54938
5567,231.28464,205.13675,257.43253
5568,214.12077,189.0173,239.22424
5569,174.19339,155.12141,193.26537
5570,160.55072,142.18317,178.91827
5571,245.0616,216.06427,274.05893
5572,245.78844,216.86545,274.71143
5573,214.95659,189.695,240.21817
5574,222.21854,197.00583,247.43124
5575,190.0381,168.43384,211.64236
5576,239.72769,211.63103,267.82434
5577,240.13675,211.94159,268.3319
5578,236.06787,209.5408,262.59494
5579,255.69128,227.06133,284.32123
5580,216.81711,191.60751,242.0267
5581,283.2263,250.0227,316.42987
5582,331.94104,292.88788,370.9942
5583,189.73427,168.40906,211.05948
5584,182.01219,161.52261,202.50177
5585,155.6055,138.15958,173.05142
5586,162.20906,144.73206,179.68607
5587,271.90875,240.19902,303.61847
5588,253.86087,225.06406,282.65768
5589,249.53752,220.111,278.96405
5590,183.98903,163.23105,204.74701
5591,215.22089,190.31598,240.1258
5592,217.54584,193.01733,242.07434
5593,195.12407,173.17717,217.07097
5594,239.00656,211.09294,266.9202
5595,287.8407,254.91794,320.76346
5596,213.82173,189.6225,238.02097
5597,256.30795,226.17621,286.4397
5598,151.55505,134.92865,168.18146
5599,173.04942,153.46606,192.63278
5600,230.35226,203.39182,257.3127
5601,250.18585,220.6905,279.6812
5602,200.9901,177.6574,224.3228
5603,204.10228,180.43277,227.77179
5604,256.40936,226.7248,286.09393
5605,216.94638,191.81319,242.07957
5606,209.12854,185.38881,232.86827
5607,243.24919,214.7836,271.71478
5608,163.76611,145.24774,182.28448
5609,190.71062,169.3737,212.04753
5610,217.13797,192.41582,241.86012
5611,238.97768,210.63277,267.3226
5612,250.24983,220.92538,279.57428
5613,285.55316,251.66957,319.43674
5614,205.17216,181.47827,228.86606
5615,130.19626,115.93541,144.4571
5616,243.58842,215.87961,271.29724
5617,222.22269,197.27628,247.1691
5618,222.3881,196.9041,247.87212
5619,213.89459,189.11032,238.67886
5620,189.35007,167.74593,210.95421
5621,202.17218,179.26108,225.08328
5622,193.99773,171.52016,216.4753
5623,218.07016,193.2381,242.90222
5624,240.6394,212.72246,268.55637
5625,284.04904,250.33154,317.76654
5626,204.16486,181.08243,227.24728
5627,215.91823,191.28372,240.55273
5628,190.63484,168.21494,213.05475
5629,209.4093,186.01057,232.80803
5630,229.68697,203.83452,255.53941
5631,206.3892,182.27174,230.50667
5632,233.24168,206.88268,259.60068
5633,226.10893,200.69429,251.52357
5634,254.51523,224.7669,284.26355
5635,234.07347,206.85995,261.287
5636,211.75555,187.69107,235.82004
5637,256.23016,227.06819,285.39215
5638,258.96002,228.57135,289.3487
5639,188.57239,166.49103,210.65375
5640,209.40755,186.2573,232.5578
5641,213.94836,189.87224,238.02449
5642,219.14091,194.52301,243.75882
5643,280.809,247.64827,313.96973
