,Mean,CI_lower,CI_upper
6138,256.33853,159.94888,352.72818
6139,170.81085,106.90807,234.71362
6140,302.6884,178.58002,426.79675
6141,612.4441,357.1992,867.68896
6142,527.0309,306.8558,747.20593
6143,129.55518,80.301254,178.8091
6144,348.626,212.50433,484.74768
6145,294.25024,178.19405,410.30646
6146,190.67987,115.336044,266.02368
6147,324.48706,185.5624,463.41174
6148,407.9033,241.43535,574.3712
6149,198.34932,119.51017,277.18848
6150,452.87915,267.1044,638.65393
6151,342.94852,197.66591,488.23114
6152,256.87408,148.707,365.04117
6153,347.50964,215.24835,479.77094
6154,192.40659,118.9725,265.84067
6155,453.56943,274.14072,632.99817
6156,253.25385,157.92358,348.5841
6157,599.61505,352.58563,846.6445
6158,586.27435,342.3849,830.1638
6159,268.99905,166.12918,371.86893
6160,433.00824,251.55997,614.45654
6161,466.43643,275.1176,657.75525
6162,211.1759,131.68008,290.67172
6163,401.32404,232.48595,570.1621
6164,377.0066,227.2211,526.7921
6165,133.32031,81.59418,185.04645
6166,510.0878,299.07324,721.10236
6167,550.7367,324.51892,776.95447
6168,453.5772,267.60828,639.54614
6169,336.83948,203.85745,469.8215
6170,448.52023,264.54315,632.4973
6171,252.97336,157.75485,348.19186
6172,500.73846,299.69666,701.7803
6173,318.2976,187.62866,448.96655
6174,439.04144,261.3047,616.7782
6175,528.54114,310.45325,746.629
6176,396.87115,232.72589,561.0164
6177,444.0922,262.1775,626.0069
6178,381.6492,229.70383,533.5946
6179,610.7159,356.806,864.62573
6180,251.30595,152.4809,350.131
6181,86.68473,55.031677,118.33778
6182,334.517,204.55638,464.4776
6183,658.5408,382.529,934.55255
6184,599.1669,349.56674,848.76697
6185,450.1635,269.52716,630.79987
6186,144.06874,89.596924,198.54056
6187,404.89603,236.04645,573.7456
6188,643.663,386.11597,901.2101
6189,388.39145,230.42891,546.354
6190,254.32863,153.40158,355.25568
6191,396.7659,233.60141,559.9304
6192,486.81805,288.8578,684.7783
6193,499.2809,292.39084,706.171
6194,238.91103,147.82994,329.99213
6195,292.7086,177.41406,408.0031
6196,368.83618,220.55132,517.12103
6197,406.20456,247.48483,564.9243
6198,308.91803,188.43997,429.3961
6199,552.66296,320.44608,784.8799
6200,294.23596,179.55637,408.91556
6201,212.22076,131.10052,293.341
6202,122.6292,79.361084,165.89732
6203,560.11566,321.51907,798.7123
6204,131.11784,83.62817,178.60751
6205,158.95695,99.933556,217.98035
6206,441.86844,252.64037,631.0965
6207,239.61746,144.49272,334.7422
6208,256.3949,154.17209,358.6177
6209,284.7987,173.5359,396.06152
6210,396.22745,239.27069,553.1842
6211,360.65295,222.25449,499.05142
6212,321.03036,191.92908,450.13165
6213,694.8267,400.1887,989.4647
6214,484.21066,285.09656,683.32477
6215,84.67141,54.363743,114.97908
6216,314.50116,193.80551,435.1968
6217,339.89395,200.11928,479.66864
6218,234.8182,137.67279,331.96362
6219,332.91382,193.73448,472.09314
6220,405.60266,240.99823,570.2071
6221,546.60565,322.28882,770.9225
6222,546.1813,329.6347,762.72784
6223,285.81808,170.3002,401.33597
6224,94.13855,62.223274,126.053825
6225,209.3313,122.3034,296.3592
6226,643.20874,367.61197,918.80554
6227,189.1546,119.51956,258.78964
6228,238.14235,145.44016,330.84454
6229,171.44504,105.99543,236.89465
6230,373.57346,226.75238,520.39453
6231,427.59894,244.998,610.1999
6232,181.39716,111.5365,251.25781
6233,185.2623,115.49871,255.02588
6234,550.59454,328.66187,772.5272
6235,424.96204,250.22339,599.7007
6236,223.96648,139.9087,308.02423
6237,433.1031,257.78778,608.4184
6238,655.47675,387.6914,923.2621
6239,401.74377,233.96107,569.5265
6240,415.6316,240.3957,590.8675
6241,440.1807,259.47913,620.88226
6242,128.58954,83.13095,174.04813
6243,568.5394,337.03964,800.0392
6244,328.18195,198.0303,458.3336
6245,409.57574,248.3605,570.791
6246,308.4934,189.41962,427.5672
6247,224.43263,128.42186,320.44342
6248,286.83997,169.83423,403.8457
6249,188.60101,120.33637,256.86566
6250,200.63252,121.51422,279.75082
6251,754.89404,440.99316,1068.7949
6252,191.33952,108.77717,273.9019
6253,310.59726,191.47264,429.72186
6254,355.89627,210.29364,501.4989
6255,347.82874,208.353,487.30447
6256,431.34402,254.75743,607.9306
6257,245.90869,155.39438,336.423
6258,352.34473,209.76099,494.92847
6259,126.53173,77.92095,175.14252
6260,418.33337,249.2935,587.3732
6261,97.44667,59.735317,135.15802
6262,94.18751,59.045,129.33002
6263,324.3172,201.79904,446.83536
6264,638.61,371.60623,905.6138
6265,332.74658,191.46205,474.03113
6266,350.51834,210.60718,490.4295
6267,313.95596,185.30174,442.61017
6268,174.20595,107.52282,240.88907
6269,160.13605,97.00493,223.26717
6270,629.79663,375.97488,883.6184
6271,282.61703,163.59964,401.63443
6272,231.74692,139.15747,324.33636
6273,227.62807,138.5036,316.75253
6274,257.98853,150.46524,365.5118
6275,232.91515,140.52304,325.30725
6276,197.5376,115.2542,279.82098
6277,326.71835,202.52763,450.90906
6278,629.099,371.09955,887.09845
6279,430.47223,249.25595,611.6885
6280,340.76016,204.30247,477.21783
6281,216.52835,132.5699,300.48682
6282,71.66491,46.766235,96.56358
6283,196.64276,120.89633,272.3892
6284,194.8859,118.52104,271.25073
6285,389.45834,235.5093,543.4074
6286,518.9358,307.89685,729.97473
6287,526.3256,300.80142,751.84985
6288,492.71805,292.83862,692.5975
6289,456.88242,266.42358,647.34125
6290,366.60593,212.04846,521.1634
6291,189.12857,115.19898,263.05817
6292,638.42053,367.09036,909.75073
6293,343.72696,210.23938,477.21454
6294,210.58887,126.83439,294.34335
6295,200.51787,120.80958,280.22617
6296,654.2832,380.68274,927.88367
6297,305.203,175.84671,434.5593
6298,468.62466,271.2384,666.0109
6299,312.2714,186.55922,437.98358
6300,171.20161,105.98835,236.41489
6301,239.14668,148.14108,330.15228
6302,726.1365,424.91144,1027.3616
6303,454.50806,276.4441,632.572
6304,317.96594,194.08807,441.8438
6305,298.1576,170.978,425.3372
6306,376.82095,225.84854,527.79333
6307,200.51521,117.90088,283.12955
6308,214.48492,123.79734,305.17252
6309,214.79822,129.61249,299.98395
6310,648.22656,372.54523,923.9079
6311,127.22857,74.25606,180.20108
6312,558.8231,327.07727,790.569
6313,605.01544,356.27716,853.7537
6314,297.07394,174.29941,419.84848
6315,426.27774,260.40817,592.14734
6316,246.6292,149.71335,343.54504
6317,181.80672,109.96694,253.64648
6318,470.49335,278.26862,662.7181
6319,271.0452,170.29428,371.7961
6320,309.91452,189.22653,430.6025
6321,467.3898,280.35806,654.4215
6322,499.0343,293.5125,704.5561
6323,276.3918,166.44504,386.3386
6324,342.48425,212.23943,472.72906
6325,422.71033,244.29897,601.1217
6326,579.3837,333.7727,824.99475
6327,730.0035,432.4088,1027.5981
6328,304.1466,187.63553,420.65768
6329,309.00507,178.91504,439.0951
6330,163.99574,95.87699,232.1145
6331,484.9145,294.06302,675.766
6332,566.6024,330.06207,803.14276
6333,79.71711,47.01065,112.42357
6334,569.24084,331.72375,806.75793
6335,410.6939,247.90984,573.47797
6336,539.2188,313.98016,764.45746
6337,229.2005,143.82507,314.57593
6338,748.59344,439.9485,1057.2384
6339,457.42755,273.23492,641.6202
6340,159.86275,101.48859,218.23691
6341,524.5648,305.07562,744.054
6342,244.1075,141.85635,346.35864
6343,490.121,284.34595,695.89606
6344,534.87573,306.62555,763.1259
6345,165.0055,100.057915,229.95306
6346,330.0005,204.51074,455.49023
6347,470.12436,270.04517,670.20355
6348,650.0136,379.4805,920.54675
6349,264.0811,166.46387,361.6983
6350,209.94705,132.35715,287.53696
6351,168.66527,100.00349,237.32706
6352,345.56467,209.22238,481.90695
6353,350.75012,206.54489,494.95535
6354,263.33817,158.67226,368.0041
6355,362.7531,219.30077,506.20544
6356,518.18933,300.92517,735.4535
6357,269.1695,160.61375,377.72522
6358,340.50406,207.57137,473.43677
6359,474.03247,274.39273,673.67224
6360,202.88968,120.300674,285.4787
6361,571.8653,328.13757,815.593
6362,463.12488,273.7779,652.47186
6363,160.69423,99.60293,221.78552
6364,449.73453,265.15256,634.3165
6365,379.33472,229.27687,529.3926
6366,504.2554,301.81067,706.70013
6367,235.72966,142.98544,328.47388
6368,392.66608,235.0752,550.25696
6369,144.06187,87.188095,200.93565
6370,209.92047,126.21095,293.63
6371,313.1636,183.27266,443.05457
6372,170.58806,107.71181,233.46431
6373,186.44415,111.39502,261.4933
6374,248.95284,147.90736,349.9983
6375,390.1992,235.10005,545.29834
6376,185.99829,114.99592,257.00067
6377,460.25778,266.9923,653.52325
6378,640.8305,377.27408,904.38696
6379,275.74854,167.5053,383.99176
6380,308.25378,192.22983,424.27774
6381,225.50499,139.66101,311.34897
6382,199.46611,119.97779,278.95444
6383,440.71478,252.25188,629.1777
6384,485.67636,293.41476,677.938
6385,220.56882,138.32104,302.8166
6386,225.66438,134.53543,316.79333
6387,230.22787,143.73831,316.71744
6388,145.39578,89.83026,200.9613
6389,196.2123,118.495735,273.92886
6390,681.821,397.7837,965.8583
6391,266.19705,162.31311,370.081
6392,253.13728,151.41089,354.86368
6393,294.95184,184.07516,405.82852
6394,271.56055,164.73401,378.3871
6395,561.02014,339.958,782.0823
6396,322.10114,199.20068,445.0016
6397,639.3162,367.82202,910.8104
6398,247.65111,149.23709,346.06512
6399,211.86505,126.786285,296.94382
6400,334.67825,195.12405,474.23245
6401,388.486,224.21913,552.75287
6402,341.145,205.21944,477.07056
6403,203.35275,125.18471,281.5208
6404,328.72668,203.07135,454.38202
6405,471.22836,283.02017,659.4365
6406,351.5307,209.84398,493.2174
6407,273.83575,159.4977,388.17383
6408,360.65808,206.75038,514.5658
6409,524.6397,307.24527,742.0342
6410,519.6606,306.74225,732.5789
6411,541.9675,316.5772,767.35785
6412,269.0477,166.88885,371.20654
6413,222.64006,133.90952,311.3706
6414,295.09985,175.1427,415.057
6415,344.10608,205.18889,483.02325
6416,192.90567,117.52034,268.29102
6417,163.56374,100.46486,226.66261
6418,528.1299,307.51154,748.7482
6419,201.68233,120.81699,282.54767
6420,456.70306,271.69806,641.70807
6421,440.6864,258.75018,622.6226
6422,574.4351,329.07834,819.7919
6423,356.56705,217.18404,495.95007
6424,454.71417,274.01428,635.41406
6425,413.99118,246.97636,581.006
6426,317.5551,190.45639,444.65384
6427,76.70846,48.1403,105.27661
6428,466.7567,267.73267,665.78076
6429,522.5389,303.19037,741.8874
6430,149.78351,93.07381,206.49321
6431,357.9207,213.93896,501.9024
6432,309.89926,186.20776,433.59076
6433,329.7964,195.80748,463.78528
6434,561.3476,330.16272,792.5325
6435,554.2489,321.9536,786.5442
6436,184.47845,115.588,253.36891
6437,211.19788,132.30438,290.09137
6438,215.12843,135.39926,294.8576
6439,601.27594,351.83844,850.71344
6440,517.6008,300.9389,734.26276
6441,366.83368,219.75264,513.91473
6442,446.49808,261.4663,631.52985
6443,765.87744,447.94162,1083.8132
6444,165.93552,100.751976,231.11905
6445,114.003105,71.12596,156.88025
6446,372.51004,223.02702,521.99304
6447,465.49112,275.12183,655.8604
6448,448.79562,266.2885,631.30273
6449,118.41926,76.591064,160.24745
6450,471.50717,280.67688,662.33746
6451,266.39584,159.14236,373.64932
6452,311.29483,181.46852,441.12115
6453,320.70975,188.42096,452.99854
6454,413.9651,253.73897,574.1912
6455,188.52075,117.93058,259.11093
6456,433.2686,248.9976,617.53955
6457,434.32755,267.11453,601.5405
6458,288.814,176.62686,401.00113
6459,305.3175,178.51674,432.1183
6460,390.06006,225.19666,554.92346
6461,215.95404,132.2886,299.61948
6462,205.59554,125.90587,285.28522
6463,504.399,296.7577,712.0403
6464,196.75215,119.62777,273.87653
6465,234.36966,135.5451,333.1942
6466,579.40326,336.9353,821.8712
6467,266.5219,162.69373,370.3501
6468,455.9461,268.5027,643.3895
6469,436.99298,260.5154,613.4706
6470,385.23532,232.58147,537.88916
6471,233.12375,141.1558,325.09167
6472,156.52206,100.33656,212.70757
6473,348.19193,207.85672,488.52713
6474,315.4859,189.0083,441.9635
6475,276.80515,169.04756,384.56274
6476,189.51231,112.893654,266.13098
6477,254.65617,157.17578,352.13657
6478,141.91765,88.05305,195.78226
6479,399.37943,244.39435,554.3645
6480,370.10413,225.0784,515.1299
6481,285.08878,174.75839,395.41916
6482,201.75441,119.12715,284.38165
6483,386.4996,239.5082,533.491
6484,307.4515,185.67096,429.23206
6485,256.0558,155.75864,356.35294
6486,185.14946,118.21628,252.08264
6487,289.70383,174.02014,405.3875
6488,121.538345,76.49424,166.58246
6489,539.94727,307.33228,772.56226
6490,398.8945,241.38986,556.3992
6491,222.47081,131.10007,313.84155
6492,134.13095,81.817,186.4449
6493,318.8551,194.14258,443.56763
6494,322.46497,194.94885,449.98108
6495,138.27904,83.123795,193.43428
6496,568.64594,331.02258,806.2693
6497,458.89804,269.6668,648.1293
6498,209.99168,126.87659,293.10678
6499,604.71594,358.76578,850.66614
6500,332.20697,203.15475,461.2592
6501,282.46625,165.79434,399.13815
6502,241.76282,141.50208,342.02356
6503,128.51668,79.51309,177.52026
6504,381.33783,226.52348,536.15216
6505,178.23929,108.96719,247.51138
6506,382.5403,220.91911,544.1615
6507,528.5002,308.51123,748.48914
6508,158.76198,96.430405,221.09355
6509,242.60016,152.09329,333.10703
6510,327.9017,196.022,459.7814
6511,302.38144,176.84369,427.9192
6512,332.0029,195.91006,468.09573
6513,322.1524,196.39365,447.91116
6514,563.1413,330.29944,795.98315
6515,254.18034,156.49814,351.86255
6516,381.32294,224.79669,537.8492
6517,184.12048,114.64577,253.5952
6518,93.96422,58.092438,129.836
6519,309.08087,183.96205,434.1997
6520,96.27029,60.6922,131.84837
6521,232.58751,146.56554,318.6095
6522,407.16516,241.6526,572.67773
6523,360.55585,214.93417,506.17752
6524,375.49323,222.92879,528.0577
6525,240.72276,147.22284,334.2227
6526,544.9796,324.63995,765.3193
6527,149.49402,93.80295,205.18509
6528,96.796295,61.268143,132.32445
6529,446.44254,262.2807,630.6044
6530,519.3823,304.58032,734.1843
6531,421.69757,247.59094,595.8042
6532,584.2699,339.87454,828.6653
6533,392.4398,236.52705,548.35254
6534,240.75574,146.09918,335.4123
6535,391.89966,237.84769,545.95166
6536,454.0373,266.0373,642.0373
6537,603.3065,348.67435,857.9387
6538,121.24537,77.081764,165.40897
6539,363.8237,224.60419,503.0432
6540,379.3351,223.3164,535.3538
6541,311.4129,186.63316,436.19263
6542,177.60365,107.11272,248.09459
6543,522.08234,305.79376,738.3709
6544,373.63223,223.81668,523.44775
6545,412.4297,242.1595,582.6999
6546,257.55084,153.86865,361.23303
6547,288.5899,173.96487,403.21494
6548,418.667,255.83643,581.49756
6549,291.6362,182.10968,401.16272
6550,495.46423,285.90076,705.0277
6551,575.39044,340.95575,809.82513
6552,436.48145,263.10498,609.8579
6553,293.9535,180.2434,407.66357
6554,289.91855,181.7374,398.0997
6555,379.65192,224.00162,535.30225
6556,499.17795,294.7001,703.65576
6557,137.3047,87.88774,186.72166
6558,125.49276,81.24572,169.7398
6559,203.55173,126.82418,280.27927
6560,274.42804,165.28494,383.57114
6561,214.23024,132.55525,295.9052
6562,442.21417,257.08804,627.34033
6563,135.95355,82.994446,188.91266
6564,161.83041,101.752914,221.90791
6565,558.801,323.00977,794.5923
6566,228.39223,141.23587,315.54858
6567,470.63895,277.6657,663.6122
6568,448.76907,266.83734,630.7008
6569,338.1073,204.05458,472.16003
6570,216.10313,131.58594,300.62033
6571,448.60406,261.6275,635.5806
6572,242.73091,145.13153,340.3303
6573,588.59393,345.1966,831.9913
6574,103.9142,66.07457,141.75383
6575,530.218,306.77805,753.65796
6576,402.07843,244.71187,559.445
6577,297.25104,181.93631,412.56577
6578,376.98712,226.14719,527.827
6579,170.95543,99.854454,242.0564
6580,134.01056,83.35966,184.66147
6581,576.72455,342.8809,810.56824
6582,550.3839,321.56323,779.2046
6583,263.29004,161.03195,365.54813
6584,144.84607,90.66545,199.02669
6585,204.8526,126.58149,283.12372
6586,182.9892,108.65238,257.32602
6587,224.53703,138.13278,310.94128
6588,328.7077,200.96823,456.44717
6589,252.50607,153.5637,351.44843
6590,355.126,220.30252,489.9495
6591,441.11566,260.01593,622.2154
6592,331.65222,203.46164,459.8428
6593,449.6645,265.88696,633.442
6594,663.73926,387.7139,939.76465
6595,264.38754,159.26874,369.50635
6596,545.1789,328.19305,762.16473
6597,277.36203,163.89948,390.8246
6598,277.5786,173.83055,381.32666
6599,293.05148,179.31293,406.79004
6600,393.4308,230.88747,555.9741
6601,400.42087,245.8374,555.00433
6602,717.51105,422.43042,1012.5917
6603,324.69257,198.66287,450.72226
6604,277.37326,170.74672,383.99982
6605,465.6324,265.01553,666.24927
6606,221.04494,130.64615,311.44373
6607,454.29425,277.82895,630.7595
6608,266.23953,159.07014,373.40894
6609,472.1238,278.84705,665.4006
6610,277.91812,175.91763,379.9186
6611,778.22015,449.52634,1106.914
6612,313.6137,188.36148,438.86594
6613,365.62354,222.50067,508.7464
6614,341.02667,204.81903,477.2343
6615,406.91162,240.09872,573.7245
6616,255.13457,155.89761,354.37152
6617,651.2686,378.788,923.74927
6618,179.9308,109.52342,250.33818
6619,530.91046,320.04816,741.77277
6620,562.08997,328.2947,795.88525
6621,166.68158,99.058945,234.30421
6622,327.5098,199.40378,455.6158
6623,220.26949,136.34227,304.19672
6624,578.76587,339.72348,817.8082
6625,87.12875,54.25236,120.00514
6626,274.0192,165.29347,382.74493
6627,509.54,301.18048,717.89954
6628,553.78485,327.33258,780.2371
6629,546.3697,316.63733,776.10205
6630,759.13983,446.29453,1071.9851
6631,115.95248,71.81476,160.0902
6632,293.64957,176.05411,411.24503
6633,653.04645,382.83047,923.26245
6634,327.20334,195.47684,458.92984
6635,351.16693,214.22293,488.11093
6636,193.16924,119.85578,266.4827
6637,527.03864,312.80402,741.27325
6638,365.70593,222.28563,509.12622
6639,230.40141,138.48868,322.31415
6640,485.07156,281.95233,688.1908
6641,405.28387,242.3437,568.22406
6642,536.83435,309.20874,764.45996
6643,366.3786,213.52394,519.2333
6644,561.0922,327.1548,795.02966
6645,408.53894,242.19696,574.8809
6646,231.93884,135.46088,328.4168
6647,200.97456,122.64007,279.30905
6648,302.75366,185.73651,419.7708
6649,356.0193,204.05832,507.98026
6650,302.82748,188.81427,416.8407
6651,394.2539,241.98215,546.52563
6652,219.20305,131.0062,307.3999
6653,251.9009,150.83176,352.97003
6654,673.856,385.41895,962.2931
6655,195.5004,118.67207,272.32874
6656,304.91696,186.29707,423.53687
6657,640.80304,377.63754,903.9685
6658,416.28906,246.19426,586.38385
6659,741.49695,438.04913,1044.9448
6660,294.28537,177.75531,410.81543
6661,331.45587,205.26562,457.64612
6662,288.81363,178.5697,399.05756
6663,244.3665,146.01111,342.7219
6664,435.3556,262.8098,607.90137
6665,352.7734,217.14548,488.40134
6666,344.8132,209.38377,480.2426
6667,312.0032,190.94608,433.06033
6668,631.1766,359.93417,902.41895
6669,146.75385,95.27271,198.23499
6670,319.68802,194.16248,445.21356
6671,232.30171,142.50964,322.09378
6672,344.15784,203.67313,484.64255
6673,203.50746,127.35204,279.66287
6674,74.03082,47.780174,100.28147
6675,599.9941,352.0016,847.9866
6676,224.06151,132.59761,315.5254
6677,189.66374,115.29237,264.0351
6678,241.16748,144.47522,337.85974
6679,674.4457,386.9811,961.9103
6680,573.3243,327.81522,818.8334
6681,214.1032,122.69961,305.50677
6682,528.51105,314.93323,742.08887
