,Mean,CI_lower,CI_upper
6395,1.8807244,1.6383564,2.1230924
6396,35.071175,27.778456,42.36389
6397,19.09515,17.411203,20.779097
6398,41.04108,26.734957,55.347206
6399,-0.6121754,-0.6322495,-0.59210134
6400,36.840363,10.312641,63.368084
6401,6.365531,6.3171983,6.4138637
6402,108.480675,86.098785,130.86256
6403,-0.8990142,-1.8498185,0.05179006
6404,60.76146,60.572002,60.950916
6405,12.526639,0.07120037,24.982079
6406,25.609192,20.614006,30.604378
6407,62.07048,38.02167,86.11929
6408,10.814889,7.627757,14.002021
6409,100.22956,90.48526,109.97386
6410,41.668766,-14.992001,98.32953
6411,74.079155,64.88483,83.27348
6412,2.3354385,1.984288,2.686589
6413,37.28402,34.566578,40.00146
6414,42.71771,20.52286,64.91256
6415,20.307945,-6.3253536,46.941246
6416,6.831559,0.83248377,12.830635
6417,37.108112,31.919912,42.296314
6418,2.5995219,1.5893962,3.6096475
6419,6.9539275,-2.999308,16.907164
6420,14.474143,9.42531,19.522976
6421,6.84957,6.7845163,6.9146233
6422,9.534768,-0.3359928,19.405529
6423,93.552895,79.32095,107.784836
6424,9.713354,-4.5702047,23.996914
6425,2.0298378,-4.450821,8.510496
6426,14.879025,11.612296,18.145754
6427,1.2246588,-23.260756,25.710073
6428,4.8859825,4.8090105,4.9629545
6429,64.163635,49.70262,78.62465
6430,6.5765433,6.5030265,6.65006
6431,11.99523,9.918421,14.072039
6432,2.616052,2.497746,2.7343578
6433,58.088413,12.072132,104.10469
6434,72.50358,66.40075,78.60641
6435,7.511288,7.024763,7.997813
6436,16.773163,14.434001,19.112326
6437,42.24737,19.512108,64.982635
6438,11.724359,5.1906204,18.258097
6439,14.2616,11.684144,16.839056
6440,2.8738363,2.4499676,3.297705
6441,1.6594273,1.3523192,1.9665353
6442,6.9793363,0.3340993,13.624573
6443,4.746364,4.71682,4.7759085
6444,9.322627,8.994849,9.650405
6445,-0.4717614,-0.49244684,-0.45107597
6446,5.735078,5.710967,5.7591887
6447,25.942574,16.707321,35.177826
6448,41.53081,21.594948,61.466675
6449,10.223155,10.204253,10.242057
6450,15.233884,7.211075,23.256693
6451,13.448647,1.8956156,25.001678
6452,-1.7324294,-1.7551017,-1.7097571
6453,8.645748,8.025111,9.266385
6454,35.91055,29.91579,41.905308
6455,51.399326,24.00837,78.79028
6456,21.761734,9.230829,34.29264
6457,49.32394,49.202835,49.445045
6458,3.061624,-23.80637,29.929619
6459,19.952328,7.3485956,32.55606
6460,4.1139674,4.067096,4.1608386
6461,6.808901,3.231383,10.386418
6462,30.800041,-29.981129,91.58121
6463,12.381694,9.190025,15.573362
6464,21.274681,9.7901325,32.75923
6465,4.3636565,3.6855042,5.041809
6466,2.475053,2.335453,2.614653
6467,1.2807097,0.79033375,1.7710857
6468,24.844654,24.454346,25.234962
6469,2.8625042,2.7673202,2.9576883
6470,18.946924,11.2297535,26.664095
6471,9.724356,8.0010605,11.447651
6472,18.705893,-10.970167,48.38195
6473,6.7759748,1.268096,12.283854
6474,-6.834102,-23.73106,10.062855
6475,47.557552,22.16005,72.955055
6476,39.70235,-32.86323,112.26793
6477,31.313122,-20.711796,83.33804
6478,51.210003,37.1011,65.3189
6479,65.160645,65.141426,65.17986
6480,32.100845,8.465403,55.73629
6481,19.362776,9.450101,29.275452
6482,5.474644,0.22194958,10.727339
6483,22.237839,14.166267,30.30941
6484,24.053371,10.224168,37.882576
6485,-3.2281315,-3.2348554,-3.2214077
6486,26.181652,24.347378,28.015926
6487,141.39471,87.930145,194.85928
6488,1.7312996,1.4334095,2.0291898
6489,-4.2070045,-4.2571907,-4.1568184
6490,29.286718,28.584332,29.989105
6491,20.914402,8.3600855,33.46872
6492,4.5111265,3.458718,5.5635347
6493,14.046088,11.779272,16.312904
6494,0.16144234,-21.554327,21.87721
6495,7.519937,7.5056324,7.5342417
6496,34.22015,31.435219,37.00508
6497,5.6928287,5.590382,5.795275
6498,41.13956,34.87704,47.40208
6499,93.02227,79.048615,106.995926
6500,9.306653,6.7086954,11.904611
6501,6.7022834,5.9887133,7.4158535
6502,4.085018,4.0356054,4.134431
6503,76.061455,40.674854,111.44806
6504,63.71735,63.711582,63.723118
6505,14.840052,13.497135,16.182968
6506,10.578084,9.036765,12.119403
6507,21.537037,19.795345,23.278728
6508,25.217417,20.341766,30.093067
6509,10.253402,6.3876495,14.119154
6510,42.885708,31.073853,54.697563
6511,22.165905,-33.52421,77.85602
6512,19.662678,7.976145,31.34921
6513,0.20869714,0.18384576,0.23354852
6514,53.78535,-29.961155,137.53186
6515,-2.0019991,-2.1169014,-1.8870969
6516,17.32055,16.608625,18.032476
6517,26.52718,3.9103527,49.144005
6518,3.7150908,-0.079830885,7.5100126
6519,100.664246,87.57207,113.756424
6520,1.3381419,-2.536483,5.2127666
6521,63.005177,63.00056,63.009792
6522,20.151875,19.727806,20.575943
6523,3.2389383,3.1406126,3.337264
6524,74.45176,67.09688,81.80664
6525,31.133453,-21.15886,83.425766
6526,26.863865,15.86431,37.86342
6527,71.80138,71.62809,71.97466
6528,8.193747,8.043197,8.344296
6529,-3.0372756,-14.686397,8.611846
6530,51.49339,51.42165,51.56513
6531,-7.721028,-7.72778,-7.714276
6532,22.423801,14.972562,29.875042
6533,-2.500657,-2.8335695,-2.1677446
6534,10.228156,9.892989,10.563323
6535,2.509442,-7.6153975,12.634282
6536,29.261074,22.680662,35.841488
6537,3.8317745,-6.571084,14.234633
6538,4.4352503,3.6197896,5.250711
6539,20.582628,-8.390432,49.555687
6540,5.8647156,5.5730863,6.156345
6541,29.102737,26.407146,31.798328
6542,3.9426262,1.7712901,6.113962
6543,37.947838,37.35853,38.537148
6544,20.545078,17.18839,23.901766
6545,74.45368,65.21073,83.69663
6546,8.300084,-13.174903,29.77507
6547,34.62956,31.08593,38.173187
6548,5.412722,2.9163303,7.909114
6549,0.24627632,-0.84590596,1.3384585
6550,79.189644,79.06076,79.31853
6551,59.876617,42.172348,77.58089
6552,21.009712,13.3348675,28.684557
6553,60.461586,51.22841,69.69476
6554,70.71078,67.216095,74.20546
6555,35.731884,17.892754,53.571014
6556,8.387822,-10.223401,26.999046
6557,53.238102,52.372234,54.10397
6558,6.9815793,-3.268703,17.231861
6559,40.399044,23.656403,57.141685
6560,27.893255,-7.9459553,63.732468
6561,1.4569565,-0.10108769,3.0150008
6562,0.92945915,0.30532408,1.5535942
6563,8.951101,-11.035618,28.93782
6564,-4.348142,-4.3625073,-4.333777
6565,44.264805,-10.231091,98.7607
6566,39.148155,37.764793,40.531517
6567,4.8417354,4.1238313,5.5596395
6568,-8.0697775,-8.0748005,-8.0647545
6569,38.883545,-16.543983,94.31107
6570,49.40229,22.249556,76.55502
6571,8.177817,2.6655383,13.690096
6572,7.358169,6.920607,7.795731
6573,93.710106,88.95485,98.46536
6574,-0.546449,-0.9672735,-0.12562457
6575,4.076328,3.880743,4.2719126
6576,21.232506,18.716469,23.748543
6577,19.017443,15.6142235,22.420662
6578,48.88232,48.79976,48.96488
6579,-3.8111231,-3.8451047,-3.7771416
6580,4.689768,-5.883622,15.263158
6581,-0.071245335,-1.2197622,1.0772716
6582,100.619484,82.52633,118.71264
6583,14.089087,10.810708,17.367466
6584,21.909283,-2.8246975,46.643265
6585,46.944996,18.59238,75.29761
6586,2.729391,2.6225462,2.836236
6587,7.8515725,7.697246,8.005898
6588,38.752453,36.861664,40.64324
6589,9.944542,5.841939,14.047145
6590,-2.1621275,-12.683246,8.358991
6591,30.20084,-16.218765,76.620445
6592,38.168404,-34.87126,111.20807
6593,3.0244796,2.8819957,3.1669636
6594,0.6685817,-1.3423009,2.6794643
6595,63.57562,63.42001,63.731228
6596,8.447,7.8830996,9.0109
6597,7.021222,6.987698,7.054746
6598,22.329622,-25.500795,70.16004
6599,7.340517,2.8771968,11.803837
6600,3.6249874,3.5721617,3.677813
6601,1.8117017,1.5610366,2.0623667
6602,3.800454,2.1607018,5.440206
6603,16.950642,-2.224327,36.12561
6604,5.7057037,0.39810658,11.013301
6605,15.350478,13.708635,16.992321
6606,-2.0563986,-2.079778,-2.0330193
6607,14.994876,10.932089,19.057663
6608,32.11309,25.895063,38.331116
6609,24.527773,-19.441217,68.496765
6610,21.42215,20.318695,22.525604
6611,32.999126,0.8254547,65.1728
6612,31.555943,16.292858,46.819027
6613,46.212948,-8.028393,100.454285
6614,12.816022,8.8731,16.758944
6615,19.583595,12.36388,26.80331
6616,6.023106,3.7638016,8.282411
6617,3.668464,-7.34249,14.679418
6618,44.82,17.482697,72.1573
6619,4.68595,4.654112,4.7177877
6620,100.393,87.730194,113.0558
6621,8.500475,8.102406,8.898544
6622,3.3559883,-5.0485697,11.760547
6623,2.1842477,2.0897086,2.278787
6624,9.652939,2.2339702,17.071907
6625,6.0298834,3.8777142,8.182053
6626,8.6861315,8.653843,8.71842
6627,13.738983,-5.1692886,32.647255
6628,-2.953516,-5.1552715,-0.75176024
6629,68.128136,67.14823,69.10804
6630,88.66502,81.106384,96.22366
6631,-7.311363,-7.3194523,-7.303274
6632,8.868342,-14.51246,32.249146
6633,21.190699,-0.2838726,42.665268
6634,2.6373684,2.5209503,2.7537866
6635,32.963764,23.955606,41.971924
6636,4.9849358,-18.57934,28.549212
6637,3.55046,2.5449095,4.5560107
6638,32.106464,22.210737,42.00219
6639,21.253551,-12.824989,55.332092
6640,29.425247,27.766506,31.083988
6641,19.591778,-7.4046383,46.588196
6642,16.380968,3.2478228,29.514114
6643,0.5122002,0.5044622,0.5199382
6644,39.868862,-0.45190048,80.18962
6645,6.245434,5.8803754,6.610492
6646,1.4628347,1.0814269,1.8442426
6647,8.763713,8.387113,9.140313
6648,74.77305,73.96543,75.580666
6649,54.445194,-31.470333,140.36072
6650,5.4233494,4.2132626,6.633436
6651,11.693099,6.5473804,16.838818
6652,9.140984,8.502658,9.779309
6653,11.233085,-11.218322,33.68449
6654,2.1549635,1.9662927,2.3436341
6655,8.977439,5.5345325,12.420345
6656,10.310592,3.2029157,17.418268
6657,43.145008,40.67898,45.611034
6658,8.639674,-4.2991285,21.578476
6659,14.363756,4.844881,23.882631
6660,0.41641673,-0.5750036,1.4078372
6661,74.12444,45.13443,103.114456
6662,-2.5781057,-27.133688,21.977476
6663,1.68216,0.3516407,3.0126793
6664,52.239468,41.794155,62.68478
6665,110.73205,84.55777,136.90633
6666,24.63602,10.308018,38.964024
6667,20.66196,9.798185,31.525736
6668,2.0732648,1.8569448,2.2895849
6669,3.643492,1.6728693,5.6141148
6670,25.659605,22.70714,28.61207
6671,28.626472,23.76563,33.487316
6672,41.74236,36.873535,46.611183
6673,9.910728,7.9380116,11.883445
6674,12.996474,11.434586,14.558363
6675,-0.5745726,-0.67290056,-0.4762447
6676,1.3085936,0.74081814,1.8763691
6677,11.23976,10.629611,11.84991
6678,-6.650356,-6.658446,-6.642266
6679,-7.1206336,-7.1287775,-7.1124897
6680,16.211275,15.907246,16.515305
6681,37.50017,23.359694,51.640648
6682,10.318,-0.12371731,20.759716
6683,4.5932813,-11.366968,20.553532
6684,9.038617,8.496095,9.58114
6685,11.014338,9.849397,12.179278
6686,60.653362,51.577217,69.72951
6687,25.400005,20.167198,30.632812
6688,74.238945,63.45868,85.01921
6689,10.323045,7.283465,13.362625
6690,24.846947,23.925928,25.767965
6691,38.695816,-4.4953766,81.88701
6692,88.141624,86.639946,89.6433
6693,-5.7055507,-5.7542067,-5.6568947
6694,2.4453657,2.2279317,2.6627996
6695,28.929161,13.751567,44.106754
6696,19.986813,9.368357,30.605268
6697,1.6740981,1.3587791,1.9894172
6698,10.467189,8.634646,12.299731
6699,3.2807877,3.1679916,3.3935838
6700,0.06225852,-1.2985612,1.4230782
6701,5.752874,5.6660485,5.8396993
6702,11.641965,9.215868,14.068062
6703,3.7065437,3.447475,3.9656124
6704,19.415194,15.083008,23.74738
6705,-3.246601,-3.339139,-3.1540632
6706,24.687733,17.902569,31.472897
6707,18.54604,-13.965084,51.057163
6708,1.622399,0.71005327,2.5347447
6709,30.01139,29.45045,30.57233
6710,30.645151,23.187395,38.102905
6711,7.1075864,7.040223,7.1749496
6712,12.833692,11.985555,13.6818285
6713,9.089479,8.424089,9.754869
6714,-2.4192045,-2.4266274,-2.4117815
6715,3.035335,1.697692,4.372978
6716,44.395405,28.931183,59.859627
6717,-2.1991086,-9.1712475,4.7730303
6718,105.35819,77.006905,133.70947
6719,11.564931,-2.7994614,25.929323
6720,5.7869687,5.777132,5.7968054
6721,8.648944,8.5804205,8.717467
6722,-1.216245,-21.272581,18.84009
6723,42.9186,30.576973,55.260223
6724,1.4019061,1.3565089,1.4473034
6725,3.7221878,-0.13745904,7.581835
6726,39.39416,-17.143955,95.93228
6727,53.40437,33.17073,73.63801
6728,4.6396556,4.6215687,4.6577425
6729,-2.36462,-2.4860246,-2.2432153
6730,24.762497,16.462393,33.0626
6731,4.8154354,4.574348,5.056523
6732,14.750669,13.940959,15.560378
6733,4.803472,4.6598783,4.947066
6734,0.70742446,0.6673123,0.7475366
6735,-0.0458005,-2.673072,2.5814712
6736,108.869804,80.763176,136.97643
6737,1.46922,-0.48680532,3.4252453
6738,32.15305,14.048904,50.257195
6739,57.713272,48.682438,66.74411
6740,6.7039943,-6.430575,19.838564
6741,29.559662,-4.865143,63.984467
6742,11.315674,9.200954,13.430393
6743,-4.631605,-4.760692,-4.502518
6744,1.7751616,1.7525026,1.7978207
6745,2.454325,2.0990198,2.8096302
6746,6.347593,5.011571,7.6836147
6747,62.10233,62.01095,62.19371
6748,73.18348,70.88248,75.48448
6749,4.620926,3.739564,5.502288
6750,40.787148,17.61337,63.960922
6751,6.9775133,6.7687774,7.1862493
6752,8.728583,8.701434,8.755733
6753,29.864262,-18.016842,77.74536
6754,2.0165865,1.8861201,2.147053
6755,72.24206,-2.9558563,147.43997
6756,81.23234,74.624596,87.84008
6757,18.404722,13.281093,23.52835
6758,8.178113,5.2795744,11.076652
6759,25.585775,-22.81447,73.98602
6760,13.891984,13.609787,14.174181
6761,117.07914,75.11789,159.04039
6762,15.746079,15.574907,15.917252
6763,38.362816,25.227898,51.497734
6764,13.376824,9.503555,17.250093
6765,35.51546,32.603493,38.42743
6766,-0.08970665,-1.8185341,1.6391208
6767,13.917565,-9.420341,37.25547
6768,42.371105,35.80421,48.938
6769,20.432354,18.588144,22.276564
6770,57.91104,-6.0506706,121.87276
6771,25.77549,0.78027725,50.770702
6772,79.74011,79.32008,80.16014
6773,31.008419,25.241026,36.775814
6774,3.5532887,3.432446,3.6741314
6775,-1.9047798,-1.9118686,-1.897691
6776,4.14285,2.349335,5.936365
6777,39.67815,25.877686,53.478615
6778,35.302563,33.94337,36.661755
6779,14.004936,7.689117,20.320755
6780,-4.459955,-4.466829,-4.4530816
6781,28.249245,2.1611633,54.337326
6782,2.3130949,2.0980709,2.5281188
6783,-1.7888917,-2.5661035,-1.01168
6784,-0.028730713,-1.7999763,1.7425148
6785,22.484276,-10.886539,55.85509
6786,51.573864,50.32994,52.817787
6787,29.065708,-19.877281,78.0087
6788,16.202456,14.926737,17.478174
6789,27.04454,-30.971424,85.0605
6790,27.799393,23.534105,32.064682
6791,-1.5619522,-1.6210265,-1.502878
6792,32.614075,31.78166,33.44649
6793,11.787736,7.9770956,15.598376
6794,6.5103726,4.910136,8.110609
6795,41.65047,37.12856,46.172382
6796,59.89688,54.63592,65.157845
6797,36.638126,25.107857,48.168396
6798,3.6484945,3.4719877,3.8250012
6799,23.593458,14.542504,32.644413
6800,53.975338,28.157442,79.793236
6801,8.540225,7.3299413,9.750509
6802,2.520957,2.340963,2.700951
6803,1.6452872,1.0151095,2.2754648
6804,25.981915,-12.164562,64.12839
6805,13.358037,7.95031,18.765764
6806,95.592445,73.74356,117.44133
6807,-5.0382013,-5.0751843,-5.0012183
6808,27.57856,-14.390896,69.54802
6809,-9.619943,-9.622813,-9.617072
6810,0.9372428,0.93010414,0.9443815
6811,7.181759,-10.614315,24.977833
6812,2.0616148,1.764492,2.3587375
6813,3.4884026,3.3267655,3.6500397
6814,95.18801,75.661026,114.715
6815,24.05879,23.881592,24.235989
6816,2.3960886,2.3455172,2.44666
6817,25.339672,21.25751,29.421835
6818,15.007945,13.602357,16.413534
6819,11.815039,7.6563835,15.973694
6820,3.0725167,3.018917,3.1261163
6821,116.80973,78.76144,154.85803
6822,37.01562,-3.2154045,77.24664
6823,-1.4993404,-1.5776576,-1.4210232
6824,18.680027,-11.7027645,49.06282
6825,66.90156,60.3096,73.493515
6826,15.516845,8.065464,22.968225
6827,1.7612038,0.020510435,3.501897
6828,55.94749,55.822464,56.072517
6829,-10.745378,-10.748232,-10.742523
6830,2.856578,2.696482,3.0166743
6831,8.559276,7.0364184,10.082132
6832,2.4905064,2.2630987,2.717914
6833,8.742316,8.301241,9.183392
6834,36.78212,-25.261425,98.82567
6835,1.718691,1.4164829,2.020899
6836,6.609663,6.472135,6.747191
6837,53.055424,37.108887,69.00196
6838,16.029715,-14.23674,46.29617
6839,34.91274,5.619808,64.20567
6840,29.658508,-4.23909,63.556107
6841,96.91862,73.66972,120.16751
6842,3.8688042,3.771443,3.9661655
6843,12.152698,-11.311973,35.617367
6844,2.6034913,2.4344242,2.7725585
6845,4.0427766,-8.773783,16.859335
6846,30.524292,28.626707,32.42188
6847,9.715989,-8.347569,27.779549
6848,105.45921,81.941635,128.97679
6849,93.96228,80.51509,107.40947
6850,35.281384,16.315994,54.246773
6851,12.335319,9.858973,14.811665
6852,8.216738,-1.6553774,18.088852
6853,-3.2269583,-3.2329285,-3.220988
6854,73.86495,50.26336,97.466545
6855,4.5103955,3.3808289,5.639962
6856,4.6716533,4.644485,4.6988215
6857,91.610985,79.38686,103.835106
6858,37.893635,35.820206,39.967064
6859,27.614017,25.271156,29.956879
6860,6.622589,0.063975334,13.181203
6861,37.551723,-8.019154,83.122604
6862,21.113852,20.244328,21.983376
6863,8.611978,-6.8810797,24.105034
6864,23.916061,23.408712,24.42341
6865,46.494537,38.04534,54.943733
6866,1.938285,0.80516016,3.0714097
6867,8.9174385,4.8849936,12.949883
6868,24.406261,17.770832,31.04169
6869,16.572601,2.6301107,30.51509
6870,66.75947,65.11683,68.40211
6871,60.623623,38.410934,82.83631
6872,80.72721,80.196785,81.25764
6873,-0.14310122,-2.6605008,2.3742983
6874,26.509365,24.565157,28.453573
6875,20.027489,19.296192,20.758785
6876,11.45394,10.486682,12.421199
6877,19.041098,-5.3471527,43.429348
6878,25.149155,23.05434,27.243969
6879,58.100235,23.626034,92.57443
6880,-4.2883325,-4.297391,-4.279274
6881,12.007205,-10.227153,34.24156
6882,1.4348576,0.8290347,2.0406804
6883,53.860405,46.230827,61.489983
6884,2.5511615,1.7035246,3.3987985
6885,92.653786,76.96147,108.3461
6886,51.82137,50.42153,53.221207
6887,32.43453,-27.719772,92.58883
6888,52.434994,51.939335,52.930653
6889,22.326202,-13.057812,57.710217
6890,2.861861,2.4805856,3.2431364
6891,6.781979,-11.119934,24.683891
6892,17.276257,-35.356075,69.908585
6893,-0.24242896,-0.79044217,0.30558425
6894,22.338556,16.894339,27.782774
6895,1.5629343,1.2235843,1.9022843
6896,14.428676,-4.097436,32.95479
6897,100.26265,83.37651,117.14879
6898,31.527546,18.632042,44.42305
6899,1.1630057,0.80021465,1.5257968
6900,15.092755,-6.573039,36.75855
6901,17.220118,-4.997427,39.43766
6902,2.2796726,1.886794,2.6725512
6903,78.460304,41.411564,115.50905
6904,54.7088,39.87609,69.54151
6905,19.227665,-23.029667,61.484997
6906,4.5845304,-19.749893,28.918953
6907,20.319893,8.974193,31.665592
6908,6.0891786,5.6572695,6.5210876
6909,6.3878856,4.9559517,7.8198195
6910,4.595968,-17.716562,26.908499
6911,34.907467,11.927107,57.887825
6912,1.2443045,0.56231654,1.9262925
6913,2.887017,2.7947419,2.9792922
6914,31.956417,12.886206,51.026627
6915,4.7671695,4.6778073,4.8565316
6916,8.9896555,8.126261,9.85305
6917,12.283238,9.062813,15.503664
6918,-0.21171963,-2.642033,2.218594
6919,4.0098386,3.606507,4.41317
6920,13.606593,-6.8393736,34.05256
6921,116.3893,82.22673,150.55186
6922,12.1661005,12.102114,12.230087
6923,9.737342,9.278953,10.195731
6924,-7.0961056,-7.101239,-7.090972
6925,0.24856883,-1.8213336,2.3184712
6926,2.8150446,2.535023,3.0950663
6927,1.0873507,-3.2088828,5.3835845
6928,117.28489,74.26637,160.3034
6929,5.478721,4.5264425,6.4309998
6930,1.3872284,0.7711783,2.0032785
6931,32.913723,14.209106,51.61834
6932,21.168472,19.332483,23.004461
6933,27.214493,-28.134804,82.56379
6934,12.809018,9.298293,16.319744
6935,5.8293567,5.698179,5.9605346
6936,-2.2849069,-2.500781,-2.0690327
6937,46.394405,22.277943,70.510864
6938,2.208646,2.0755925,2.3416996
6939,3.3253233,-21.950031,28.600677
6940,7.695603,4.9328327,10.458373
6941,19.009268,10.446382,27.572155
6942,3.0673387,-13.203747,19.338425
6943,0.28663483,-2.1097312,2.683001
6944,34.22836,0.7132988,67.74342
6945,3.3122118,1.9661016,4.658322
6946,16.560696,-13.445782,46.567173
6947,34.036312,25.007793,43.06483
6948,2.2122467,2.0334673,2.391026
6949,3.569379,3.548192,3.5905662
6950,7.0338044,6.8045864,7.2630224
6951,2.6109097,0.6780251,4.543794
6952,-5.868328,-6.095365,-5.641291
6953,18.620268,-18.825277,56.06581
6954,1.3863616,0.8647097,1.9080136
6955,13.22762,8.26363,18.19161
6956,19.599894,16.381012,22.818775
6957,59.05312,56.45975,61.64649
6958,24.404507,19.997269,28.811745
6959,2.7788398,2.4994524,3.0582273
6960,-5.4584975,-5.499058,-5.4179373
6961,8.1164,7.75406,8.47874
6962,7.2289605,2.5956783,11.862243
6963,2.4629066,2.3199847,2.6058285
6964,3.0322154,2.976037,3.0883937
6965,22.469242,-13.383484,58.321968
6966,4.7284036,4.7114077,4.7453995
6967,7.5221715,7.095649,7.948694
6968,44.73252,37.25824,52.206802
6969,93.02072,82.88804,103.153404
6970,-3.175857,-3.3264475,-3.0252666
6971,3.6050813,2.63524,4.5749226
6972,5.202874,5.131841,5.273907
6973,2.092608,-10.666138,14.851353
6974,1.0931457,0.5830401,1.6032513
6975,-1.408653,-1.5429351,-1.2743709
6976,91.77624,80.9055,102.64697
6977,15.753428,11.248653,20.258204
